postContent,themes,is_cc,prediction
"Stepping onto the stage as the keynote speaker to discuss the future of banking at this year's MoneyLIVE North America has been one of the highlights of my summer. We have a lot to be proud of at M&T Bank, and I was eager and honored to share what it means to cultivate a culture of customer-centricity and truly be embedded within our communities.",Customer Centricity,1,1
I'm honored and thrilled to have been recognized by Technology Magazine as one of the Top 100 Technology Leaders in 2023! Take a look at the full list here: https://bit.ly/47yWJOthashtag#Top100 hashtag#TechLeaders hashtag#Leadership hashtag#Healthcare hashtag#Humana hashtag#technology hashtag#healthcare hashtag#healthtechnology hashtag#healthtech hashtag#finance hashtag#techcommunity hashtag#dallasfortworth,Not Customer Centricity,0,0
"I had the pleasure of being an invited guest on WTOP News to talk about hashtag#communityengagement and why it matters to our workforce and hashtag#whynow? Employees' hashtag#wellbeing and mental solutions have become a billion-dollar industry and a point of pride for many organizations to demonstrate care for their workers. hashtag#kaiserpermanente included.A recent study, published by the hashtag#newyorktimes, analyzed survey responses from over 46,000 workers from 233 organizations that offered programs in mental health, digital wellness solutions, mindfulness, resiliency seminars, coaching and more. And, of the 90 different interventions examined, there was hashtag#one found single, notable, exception that demonstrably improved the hashtag#wellbeing of the hashtag#workforce "" the ability to hashtag#giveback to their hashtag#community with their job, contribute to hashtag#charity and hashtag#volunteer with colleagues.hashtag#Communitymatters. And if your company isn't celebrating its local connections by getting involved with your local schools, non-profits and other organizations, you may be hashtag#missingout on a valuable hashtag#opportunity to not only improve your hashtag#community but also your company hashtag#culture. When your city, town and neighborhoods thrive, so does the hashtag#economy""which in turn supports positive conditions for a strong business climate. By doing your part to contribute, you're letting residents and employees know that you're invested in their well-being and in the working/living hashtag#environment that we all share.We at hashtag#kaiserpermanente know that a healthier workforce can mean a healthier business""and bottom line. When our physicians and employees are engaged, they're more committed to achieving highest quality outcomes for our hashtag#patients and our communities. Simply said... doing hashtag#good is good for hashtag#business.We donate hashtag#time, hashtag#money and hashtag#resources to our hashtag#community and encourage our employees to participate through an incredible hashtag#volunteerism and hashtag#board service program my team leads. We also look at ways we can take care of our members and employees' total health and offer a whole range of self-care and wellness apps like Calm and ClassPass. And if you haven't heard, with 1,700+ hashtag#doctors and hashtag#subspecialists across the region""we got your hashtag#wellbeing covered in hashtag#mind hashtag#body and hashtag#purpose Y Shout to our amazing communications team who had my back for this interview! Betty Hwang Emilia GuasconiAnd shout to my amazing colleague Carla Costa Sandine for dropping science and sharing the article! xoxo",Not Customer Centricity,0,1
"I'm excited to share that I have committed to Loyola Marymount University, and I will be continuing my academic career as a Lion, in the Fall of 2024! I will be joining the Seaver College of Science and Engineering!  #GoLions",Not Customer Centricity,0,0
"Exciting news from Wells Fargo and Centerbridge Partners, L.P. that will help elevate support for hashtag#middlemarket clients and provide a differentiated borrower experience. Link to release in the comments.hashtag#wellsfargo hashtag#commercialbanking hashtag#directlending hashtag#privatecredit",Customer Centricity,1,1
"It's a privilege to be in the Workshop with Epic, co-developing new technology to push the boundaries of what generative AI can do for clinicians within their workflow.Seth Howard, Senior VP of R&D at Epic describes it best, ""[Workshop] is a group of vendors that we are working with more closely to jointly develop new technology in areas like ambient voice and consumer satisfaction.""We're honored to be a part of this vibrant ecosystem, jointly paving the way toward a future where clinicians can focus on what matters most""their patients.Learn more about Epic's Workshop in Forbes: https://hubs.la/Q02h0_Mt0",Customer Centricity,1,1
"It's the Year of the Dragon in the Chinese New Year calendar. As I was attending an event last night celebrating the Chinese New Year, I was thinking about how the dragon represents good luck, strength and success. I hope all those things come true in your life this year and your payments have the same fortune.   I hope you can find the simplicity, speed and safety your payments deserve! Talk to a banker to bring your payments to a new level this year!",Not Customer Centricity,0,0
"""Two months, one goal, and a journey that redefined my limits.""hashtag#overcomingchallenges hashtag#ironman hashtag#motivationmonday hashtag#mentalstrength hashtag#mindset Hallet Enterprise",Not Customer Centricity,0,1
"Central Ohio has a new African American President and CEO...

Effective July 1st, 2024, Tauana McDonald will become the first African American woman to lead as president and CEO of Mount Carmel Health System in the 138-year history of the organization.

Tauana previously was president and chief operating officer of Mount Carmel Grove City Hospital. Her dedication to excellence and values-driven approach has been instrumental in transforming Mount Carmel Health System is expressed in the media release.

Mahogany Columbus is honored to have done the photoshoot for her to appear on an upcoming cover, so stay tuned! 
#fortheculture #healthcare",Not Customer Centricity,0,0
"My favorite thing about my role at Catalant is I get exposed to a lot of incredible people doing really great work. Our clients are executives at the F500, leaders of the world's largest PE firms, CEOs of high growth PE-backed companies, and partners at consulting firms. Our network of independent consultants include world class supply chain leaders, AI practitioners, former C-suite executives, product leaders, and the like - all with experience partnering with large companies to drive major transformation and execute against critical corporate initiatives. Through these interactions I get to learn a ton - about what companies are dealing with, where they are, and where they're going. Over the holidays I took some time to reflect on what I'm seeing and share some of what I predict we'll see in 2024, and I've captured them here as 8 Predictions for 2024. Let me know what you think, and at the end of the year I'll do an honest assessment of what I nailed and where I totally whiffed.",Customer Centricity,1,0
"I am thrilled to announce my acceptance into the San Diego JusticeCorps program for the 2024-2025 academic year. In this position, I will be providing free legal assistance to residents of our very own San Diego county. I am looking forward to a year of service of ensuring that those we serve receive proper assistance with their legal matters.

Thank you all for your support!",Not Customer Centricity,0,0
"Marking my last day at NCH Corporation with a dinner celebration.  I am so grateful to NCH, the Levy family, my amazing IT Team, and my NCH colleagues for more than a decade of opportunities to contribute to this 100+ year old global business! Walter Levy Lester Levy jr John L. Jim Bird Christopher Sortwell Chris Wright Joe L. Addie Monson Kristy Bonner Kelly Yoder Heather Sepolen, PMP Carl Kahlfeldt Meloney Graham",Not Customer Centricity,0,0
"It's official - I am retired!

After nearly 40 years working in information technology, I got my first real IT job in the Software Product Center at Battelle in the fall of 1984, I am taking it easy at home with my lovely wife Lisa, just taking care of things, mowing the yard, etc.  Actually I have a guy that mows my yard but I do often supervise from the front porch while sipping a nice bourbon.

So far I give retirement 5 stars!",Not Customer Centricity,0,1
"2024 is a year of exciting changes, I am returning to my home state of Minnesota after 20 years to join 3M as the CIDO of their healthcare business.  I am honored to be part of the journey to create an independent healthcare company, to be known as Solventum post spin-off from 3M.",Not Customer Centricity,0,0
"Let's talk books. Specifically, books on hashtag#Leadership. Here are my three favs, in no particular order.Team of Teams, by General (Ret.) Stan McChrystalThe Advantage, by Patrick LencioniThe Energy Bus, by Jon Gordon Tell me what I'm missing...hashtag#whatimreading hashtag#leadershipdevelopment",Not Customer Centricity,0,0
I'm happy to share that I'm starting a new position as Video Systems Technician at FanDuel!,Not Customer Centricity,0,0
"The Nicor Gas Energy Efficiency Program is committed to helping our customers save energy and money while keeping their operations running smoothly and sustainably. This week, our team celebrated our work with Kensing Solutions! After installing a regenerative thermal oxidizer, Kensing received a $350,000 energy efficiency incentive for the project and is expected to save 636,000 therms during the first year alone. We are excited to continue to help Kensing achieve their sustainability and energy efficiency goals. To learn more about our business offerings, visit 
nicorgas.com/bizsavings",Customer Centricity,1,1
"We had the privilege of spending the day immersed in the world of data economics with the Dean of Big Data himself Bill Schmarzo. To say we learned a lot is an understatement. Some key takeaways:1. It's not about being data driven, it's about being value driven.2. Design thinking and data science are 2 sides of the same coin. By applying design thinking methodologies, such as empathy, ideation, prototyping, and iteration, organizations can develop data-driven solutions that truly resonate with users and deliver value.3. Focus on 10% of your data that has 90% of the value. When breaking down business problems into desired outcomes and KPI's, you will start to notice the same KPI's coming up over and over again. Focus on those KPI's.4. AI initiatives need to start small and address a real business problem. 5. Let your voice be heard as the world of AI evolves. It's not too late to affect change. Write to legislators. Stay educated. Highly recommend Bill's books especially "" The Economics of Data, Analytics and Digital Transformation'. He is also a very charismatic and energetic speaker who loves Caribou coffee! hashtag#DataEconomics hashtag#Innovation hashtag#valuedriven hashtag#BillSchmarzo hashtag#designthinking",Customer Centricity,1,1
"I got the best compliment from a client today. She said...""You're like a superfood. Nutrient rich. You pack a big punch. Our 2 sessions have been potent.""There are 2 things that are incredibly important to me as an Executive Coach, emotional intelligence practitioner, developer of leaders.The first is making a difference. Making a contribution. The only way I know this to be possible is through listening. Listening actively - yes, and, more than that. Listening without judgement. Listening with my ears, eyes, heart...with my humanness that is hearing, seeing, and feeling.And that leads to the second thing. Asking questions that are directed at the thing between and beneath. This is the 'pack a big punch' compliment.I know what it's like to ask, and be asked, surface questions. These questions sometimes make a little progress and do a little thing and are 'fine' for some momentum. They keep you in the problem longer because these questions avoid what's at the root.Nutrient dense questions are the ones that liberate.These are also the questions that can make us the most uncomfortable and so we avoid them. We avoid asking them of ourselves and asking them of others.My question and invitation to you is this.What are you not asking that you need to ask?Listen with all of you - hear, see, feel what's at the root - and ask that nutrient dense question. Pierce denial. Pierce lies. Pierce the surface.hashtag#emotionalintelligencehashtag#purposehashtag#iqeqtqThis picture is a fair representation of how I look when I receive compliments. A lot happy. A lot grateful. A little bit embarrassed.",Not Customer Centricity,0,0
23.Get ready to revolutionize how your company respects (and protects) user consent preferences across your entire vendor ecosystem TM.Be the first to see this game-changing feature in action: https://hubs.li/Q02trKQ40#DataPrivacy #UserConsent #ConsentEnforcement #CustomerDataManagement #GDPR,Customer Centricity,1,1
"Happy hashtag#iwd2024!! Amazing event with wonderful speakers, panelists, colleagues and male allies.Congratulations PSEG WLA (Women's Leadership Alliance) for organizing a wonderful event! YY12hashtag#psegproud",Not Customer Centricity,0,0
"Zeev Neuwirth, MD talking about transforming healthcare. Love that he mentioned the 2021 Consolidated Appropriations Act and Chris Deacon. If you work in hashtag#clinicalinformatics you need to educate yourself on this. Zeev agreed that it may finally be the catalyst that forces us to pushes us to create value: improved quality at lower cost.",Not Customer Centricity,0,0
"Improve Digital Health Cyber Resiliency to Effectively Prevent, Detect, and Respond to Ransomware Attacks: https://lnkd.in/gtFWBSXt

As a leading competitor for digital health cyber resiliency solutions, First Health focuses on controls and cyber posture to inform the most effective approach to incident response planning and ransomware resiliency. Our cyber clinicians review the client's current tools, controls, policies, and procedures to align them with contemporary ransomware technology and tactics. Our team helps clients to address key risk factors, backup patient data, and develop clinical playbooks to assure downtime procedures will be effective in the event of a shutdown. First Health clients receive actionable technical and strategic recommendations to reduce the likelihood and impact of ransomware to improve overall cyber resilience and protection of critical assets.

For more on First Health's Ransomware Prevention, Recovery, & Resiliency Services, visit https://lnkd.in/gtFWBSXt or contact sales@firsthealthadvisory.com


#IncidentResponse #IR #IncidentResponsePlan #CyberDefense #CyberResilience #CyberRisk #Ransomware #RansomwareAttack #CISO #RiskManagement #Ransomware #DigitalHealth #HealthcareInnovation #TheFutureofHealthcare #HealthTech #IoMT #HIPAA #PatientSafety #PatientCare #HealthcareLeadership #HealthcareConsulting #HealthcareTrends",Customer Centricity,1,1
"I am delighted to announce my next adventure!  After an incredible 5 year journey building out the Experience Design team for JP Morgan's Corporate & Investment Bank's Payments and Operations divisions, I am joining an absolutely stellar cast and crew at Chase Travel that is destined to change how you dream about, plan and experience your next trip!",Not Customer Centricity,0,0
"In the latest edition of PowerGrid International, my colleague Isabelle Hazlewood takes a deep dive into how our team at Eversource Energy partnered with diverse stakeholders and used feedback from our customers to develop our Community Solar Access Program. Designed to overcome market barriers that hinder low- to moderate-income community solar development, the program aims to provide each customer with on-bill savings of $420 per year. Read more about how community solar could help to solve the energy affordability crisis and advance an inclusive clean energy transition: https://lnkd.in/epseQFG7",Customer Centricity,1,1
"a  Integration Highlight: Zendesk""Monterey AI allows us to invest in product improvements that have the biggest leverage for customer success, instead of wasting time categorizing zendesk tickets and writing reports.""",Customer Centricity,1,1
Please join us in congratulating Mandy Meadows on joining PepsiCo as Associate Director of Digital Marketinghashtag#digitaladvertising hashtag#commercemedia,Not Customer Centricity,0,0
"You've seen what makes Roswell Park special through the eyes of our patients and staff. For this year's Big Game, here's the view from one of our very good boys.  

#BigGameAd #therapydogs ",Customer Centricity,1,0
"Thank you to all of my colleagues in Exelon for coming out last night and supporting the EAARA Signature Event (Family Reunion). A special congratulations to Jamil Muhammad on his next chapter in life after 15 years of excellence at ComEd, you will be missed.",Not Customer Centricity,0,0
"The Mass Save Sponsors have helped our customers reduce greenhouse gas emissions by over 3.7 million metric tons. This and other achievements, such as increasing investment in energy efficiency solutions for low-income households and supporting the installation of heat pumps in over 28,000 households last year, helped Massachusetts to be named the most environmentally friendly state in the nation by Forbes this week. 

Massachusetts' commitment to sustainability sets a remarkable example for businesses and communities alike. I'm proud to work alongside my team to deliver programs, incentives and expertise for our customers that move us closer to a greener future. 

https://lnkd.in/e6ra8R7C 

#EnvironmentalLeadership
#Massachusetts #Forbes",Customer Centricity,1,1
"'Ultimately we decided to run with Databricks based on the promise of being able to manage all of our processes in a single platform.Thus began some of the worst three months of my life.' If your dream is also turning into a nightmare, we can help! a",Not Customer Centricity,0,0
"Hello all,
 After 28 years working for SAP, it is now my turn to take the exit ramp to early retirement. 
 SAP has been very good to me and one of the best experiences in my life. Ive met a lot of colleagues, partners and customers that I also call friends and will miss working with all of you.  What I loved the most during my time at SAP was the chance to meet and work with so many great people from around the world. 
 
 I wish you all the best and continued success.  Im going to enjoy the summer and see where it takes me next.

Regards,
Patti",Not Customer Centricity,0,0
"What an energizing week! Our team and partners collaborated to plan how we accelerate value delivery, and we had some amazing highlights to share. Here are a few of them:1. Customer collaboration - We were thrilled to have some of our customers in the room with us as we walked through our plans together. Their insights and feedback were invaluable in helping us create a better customer experience.2. Delivering value together - Our data and data science teams showcased how they deliver many capabilities across the board. It was a great example of how we all need to be ""rowing the boat in the same direction and in unison"" to achieve our goals.3. Team bonding - We also made sure to have some fun! From cake to many other goodies, it was fantastic to spend time with each other and strengthen our team connections.Overall, it was a productive and enjoyable week, and we're excited to continue delivering value to our customers with the help of our amazing team and partners. #Team #Customer #data #Agile #DataScience",Customer Centricity,1,1
"Yesterday we reported our first-quarter 2024 results and raised our revenue and earnings expectations for the full year. 

- We achieved record Q1 revenue and record Q1 cash flow. 
- Our non-GAAP earnings per share grew 27% to $2.81.
- Our revenue grew 10% to $2.4 billion and our ending backlog grew to a record $14.4 billion. 
- S&P and Fitch upgraded our credit rating to BBB, reflecting the strength of our business and balance sheet. 

These strong results reflect the need-to-have nature of our technologies and were very well-positioned for continued growth. I'm proud to be a part of this team, tirelessly committed to solving for safer communities, safer schools and safer businesses in all that we do every day.",Not Customer Centricity,0,0
"I don't walk into a Uniqlo often, but when I do I always love seeing the constant innovation taking place with their point of sale (POS) systems. Clean messaging, clear graphics, and as mentioned in a previous post simply the best automatic checkout system anywhere (aside from the Amazon stores) One question though - at what point do we start to get decision fatigue from too many receipt options? I'd max out at 2. Thoughts? #retail #pos #UX",Customer Centricity,1,1
