postContent,themes,prediction
"I got the best compliment from a client today. She said...""You're like a superfood. Nutrient rich. You pack a big punch. Our 2 sessions have been potent.""There are 2 things that are incredibly important to me as an Executive Coach, emotional intelligence practitioner, developer of leaders.The first is making a difference. Making a contribution. The only way I know this to be possible is through listening. Listening actively - yes, and, more than that. Listening without judgement. Listening with my ears, eyes, heart...with my humanness that is hearing, seeing, and feeling.And that leads to the second thing. Asking questions that are directed at the thing between and beneath. This is the 'pack a big punch' compliment.I know what it's like to ask, and be asked, surface questions. These questions sometimes make a little progress and do a little thing and are 'fine' for some momentum. They keep you in the problem longer because these questions avoid what's at the root.Nutrient dense questions are the ones that liberate.These are also the questions that can make us the most uncomfortable and so we avoid them. We avoid asking them of ourselves and asking them of others.My question and invitation to you is this.What are you not asking that you need to ask?Listen with all of you - hear, see, feel what's at the root - and ask that nutrient dense question. Pierce denial. Pierce lies. Pierce the surface.hashtag#emotionalintelligencehashtag#purposehashtag#iqeqtqThis picture is a fair representation of how I look when I receive compliments. A lot happy. A lot grateful. A little bit embarrassed.",Not Data and Analytics,0
"Laura Alber is now the longest-serving female CEO in the Fortune 500 YShe started as a senior buyer for Pottery Barn in 1995. She conceived of Pottery Barn Kids and worked her way up to CEO of Williams-Sonoma, Inc., the parent company of West Elm, Pottery Barn and its namesake brand.With 13 years as CEO of an $8.7 billion-in-revenue retailer, she has become the longest-serving female CEO of a Fortune 500 company. This is a proud moment! What's next for the visionary CEO? She's expanding into furnishing hotels and even stadiums. Laura, I can't wait to see your continued impact at Williams Sonoma.",Not Data and Analytics,0
Watch until the end for an epic mic drop YZ,Not Data and Analytics,0
I'm honored and thrilled to have been recognized by Technology Magazine as one of the Top 100 Technology Leaders in 2023! Take a look at the full list here: https://bit.ly/47yWJOthashtag#Top100 hashtag#TechLeaders hashtag#Leadership hashtag#Healthcare hashtag#Humana hashtag#technology hashtag#healthcare hashtag#healthtechnology hashtag#healthtech hashtag#finance hashtag#techcommunity hashtag#dallasfortworth,Not Data and Analytics,0
"I am thrilled to announce my acceptance into the San Diego JusticeCorps program for the 2024-2025 academic year. In this position, I will be providing free legal assistance to residents of our very own San Diego county. I am looking forward to a year of service of ensuring that those we serve receive proper assistance with their legal matters.

Thank you all for your support!",Not Data and Analytics,0
"We kicked off the year strong, as more than 100 IT leaders came together this week to roll-out our 2024 goals and objectives. Setting specific, measurable, achievable, relevant and time-bound goals upfront provide clarity, motivates teams and drives accountability toward what we are trying to achieve together. I am inspired by our conversations and excited for what's ahead. Thank you for being the best leaders! @ Loggerhead Marinelife Center, Juno Beach, FL",Not Data and Analytics,0
"Welcome to Microsoft, Mustafa Suleyman. Thrilled to have you lead Microsoft AI as we build consumer AI, like Copilot, that is loved by and benefits people around the world.",Not Data and Analytics,0
Be hashtag#UNWAVERING about supporting organizations that aim to close gaps within communities. Thank you HACR - Hispanic Association on Corporate Responsibility for being my first stop post my book launch! Cid Wilson Carolina Z. Cardoso Yesenia Reyes Nina Vaca Amanda Humrichouse Carolina Azevedo Adriana Rubio Kris Torres,Not Data and Analytics,0
It's been so great to be part of the WEF at Davos this past week. The conversations we have been having about hashtag#sustainability have been thought-provoking and impactful in the best way. Excited to share more about my experience with you all here soon!,Not Data and Analytics,0
"I love and celebrate that groups are continuing to explore this topic of what a healthy lifestyle actually looks like. It's SO important to have a healthy balance in order to thrive! It absolutely takes time and discipline to hone these skills and put them into practice regularly, both in and out of work. How does your ""health"" look?! hashtag#brainpower hashtag#practicemakesperfect hashtag#balancedlifestyle",Not Data and Analytics,0
"So proud to participate in the UnitedHealthcare Children Foundation's first ever Innovation on Ice where our amazing sponsors raised nearly $160k which will provide medical grants for 91 children!So thankful for all our speakers, sponsors and volunteers! Thank you Sandeep Dadlani , Michael Baker , Julie Durham , Jared Carr , sara cassidy , Kelly Devoy , Zachary Crnecki , Jill Awe , Molly Hickey , Adam Caplan , and most of all Ann Boss-Cronin our fearless ringleader! You all made a huge difference today - in the words of Sandeep ""this is the most important thing we will do all week""Looking forward to tomorrow's Frosty Fat Tire event with UHCCF!",Not Data and Analytics,0
"Great day with CS Week and our Lead Next team spending the day at Jacksonville Electric Authority .  Sheila Pressley, Chief Customer Officer shared her personal career journey with our group.",Not Data and Analytics,0
"Today, I get to combine my dual passions for supporting the innovation economy and showcasing the women founders and VCs who are propelling it. I'll be moderating a panel at DC Startup Week with Angel N. Livas, Kalsoom Lakhani and Cameron Hardesty. We will talk about their work launching companies and supporting founders, the mentors and resources that helped them, and how they manage the demands of work and family. I look forward to joining colleagues from JPMorgan Chase & Co. as we proudly support the innovators who are bringing new solutions and economic opportunities to market.",Not Data and Analytics,0
"Construction has been underway on our Moffitt at SouthShore campus since summer 2023, and this week Moffitt Cancer Center's leadership team had the opportunity to take a hard hat tour to see the progress! The structural phase is nearly complete "" the next milestone will be enclosing and drying in the building. We expect to see our first patients at Moffitt at SouthShore in January 2025!Read more about the campus at https://lnkd.in/dn-GJVaF",Not Data and Analytics,0
"It's great to see 3M on the 2024 Global RepTrak 100, a report that provides a definitive ranking of the world's most reputable companies and offers a comprehensive analysis of the global reputation landscape. I'm proud to work for an organization that applies science in innovative and collaborative ways to improve lives daily. #3Mer",Not Data and Analytics,0
"Thank you to everyone who attended our Leaders Appreciation Evening, celebrating International Women's Day, hosted by SheJobs-Diversity Focused Organization .I apologize that I couldn't greet each and every one of you, as I was overwhelmed by the kindness and support shown by all of our leaders. Our speakers and special guests were truly amazing, moving everyone with their inspirational journeys and advice. It's not easy to reach the level they are at in their careers, which is why they are true influencers. 

As I mentioned in my speech I will keep showing up to take my mission forward ..

A special mention to our supporters who flew in from different states to be there. I also want to give a big shoutout to our SHE HERO award recipients. I'm thrilled with the way our SheJobs foundation, our non-profit, was kicked off. I want to thank the SheJobs team and all of our volunteers for making the evening a success. My team and I felt all the kindness that evening and it couldn't have been possible without all of you. 

Thanks a ton to DFW Alliance of Technology and Women team for collaboration and for your presence .

Thank you, once again, to everyone who made it to the event. Melissa Pint Neelu Sethi Ambika Dadwal Juhi Chawla Aparna Singh Hari Kodakalla Madhu Kolachina Addie Monson Arrchana Lakshmanan Ranjani Mohana - The Certification Lady Najwan A. Donna Hegdahl Gopal VK Shoba Krishnamurthy Deepa Manavalan Usha Sri Addepalli Mruna Asoori Charuni Karavati Deana Denton",Not Data and Analytics,0
"Walmart Health has a new opportunity to join our team as a Health Center Administrator. If you are passionate about making an impact, join our team as we are changing healthcare.",Not Data and Analytics,0
"I'm happy to share that I'm promoted as Lead Engineer / Senior Analyst at Whirlpool Corporation! Thank you Sushil Vishwakarma and Arunkumar Ravindran, PMP , A-CSPO for Support and guidance. hashtag#whirlpool hashtag#Whirlpool_employee",Not Data and Analytics,0
"Congratulations and three cheers to Trinity Health Senior Vice President and Chief Nursing Officer Gay Landstrom, Ph.D., RN for her inclusion on Becker's Healthcare's 25 chief nursing officers to know. https://bit.ly/42BYBoq",Not Data and Analytics,0
"I quit my job in April with no other job lined up.This was not out of the blue "" it took months to decide, plan and prepare. I was at a pivotal point in my life - both personally (e.g., needing more ownership of my time) and professionally (e.g., less desirous of climbing the corporate ladder further, yet ready for a new challenge). So""where did that lead me? To start my own business. I will be offering data science and analytics services primarily focused on driving increased efficiency in business operations and supply chains. It's not too different from what I've done in my last few roles but this time I'll be doing it on my own.My services will be best suited for small to midsize businesses that likely do not yet have the time, needs or budget to build and grow their own analytics practice but could benefit from an analytics project or two. You can check out what I'll be doing in more detail here "" www.shireenabedin.com.I would not have gotten here without the incredible network I've had the privilege to gain over the years "" friends, family, mentors, colleagues, and classmates "" who have supported and encouraged me. I've really lucked out, and I know that is going to be a key to my success going forward.Whether you may have a project in mind, want to understand whether my services are right for you, or just want to reconnect because it's been a while "" please reach out, I'd love to connect!",Not Data and Analytics,0
"We are excited to announce our newest partnership with NexJ Health. https://lnkd.in/dXe9D33 ""This partnership is a natural evolution that allows us to leverage NexJ's powerful analytics to further personalize our state-of-the-art coaching capabilities with a focus on driving better health outcomes at a significantly lower cost for those with polychronic conditions,"" noted Maureen O'Connor, ZealCare's CEO.Read more about the exciting partnership and the unique solution ZealCare and NexJ bring to those living with chronic health conditions. https://zealcare.com/ hashtag#Partnership hashtag#ChronicDiseases hashtag#HealthInnovationRALPH SNYDERMAN, M.D. Maureen O'Connor Cassie Wallace Ginny Leavitt Connor D. Drake, Ph.D. Steve Nelson Natalie Wong Marcus Osborne Bimal Shah",Not Data and Analytics,0
"Im happy to share that Im starting a new position as Director, Supply Chain Strategy & Transformation at Ball Corporation!",Not Data and Analytics,0
"A fascinating conversation between Lloyd Minor and Abraham Verghese about his critically acclaimed new book The Covenant of Water. I enjoyed hearing about Abrahams creative process, and how he masterfully blends experiences from family life and practicing medicine into such powerful and heart-wrenching stories. #TheConsult",Not Data and Analytics,0
"A huge thank you to mender, our silver sponsor, Impact Video, and VIP Reception Sponsor for their exceptional contributions that played a pivotal role in the resounding success of the Tech Allies presents Technology Ball 2023 Gala.The bourbon tasting was a tremendous success, and the late-night snack was a delightful touch! Your support and partnership are deeply appreciated. Kent Taggart hashtag#gala hashtag#silversponsor hashtag#techallies hashtag#partners hashtag#VIPExperience",Not Data and Analytics,0
"Kim Beachley, SPHR, SHRM-SCP  is #hiring. Know anyone who might be interested?",Not Data and Analytics,0
"Starting a data governance program does not need to be that overwhelming.Make sure you: Understand your drivers (ie why are you starting a data governance program) Do an ad-hoc assessment to understand your as-is vs. to-be (alternatively do a maturity level assessment) Create the business case  Secure a sponsorAnd if you need help, check out my course on Practical Data Governance: Implementation as it goes through all of these in one of its first modules.Then you can step into the fun stuff on setting up the program:  Determining the scope and focus  Setting the guiding principles   Building the data governance operational framework   Enabling and setting up the data governance council  Developing the first metrics and scorecard  Creating the first set of data policies, standards, and processes  and much more.All of this and more is covered in my course.TEMPLATES included. It's a course I wish I had at my disposal when I setup the first data governance program and then when I had to improve an existing one.Data governance can be challenging, but it could also be easier than you think. #data #datagovernance #datamanagement #bigdata #lightsondata",Data and Analytics,1
"ABSOLUTELY STOKED to announce that our bank is leaning so strongly into the future of mortgage technology, by partnering with Intercontinental Exchange (ICE). This move will revolutionize our origination and servicing capabilities, offering borrowers unparalleled control, choice, and transparency throughout their homebuying journey. By integrating ICE's cutting-edge platforms and data solutions, we're not just improving processes and technical architecture; we're crafting an end-to-end experience that puts our customers first. #mortgage #mortgagetechnology #ICE #customerexperiencehttps://lnkd.in/eqwYEeu7","Data and Analytics,Digital Transformation",1
" First PTC & Purdue hosted Smart Manufacturing Executive Exchange: A Recap of Our Landmark Event Last week marked a milestone with the inaugural Smart Manufacturing Executive Exchange, co-hosted by PTC and Purdue University's School of Engineering and Technology. This one-day symposium was a melting pot of industry giants, scholarly minds, and innovators, united by their passion for reshaping manufacturing through digital transformation.Key Highlights: Practical Insights: Attendees were privy to transformative customer stories demonstrating the power of PTC's technology in forging a seamless, model-based digital thread. Innovative Sessions: Our journey through CAD, PLM, IoT, AR, AI, and beyond, unveiled the endless possibilities of how manufacturing is being transformed.  Exclusive Tour: A behind-the-scenes look at Purdue's Smart Manufacturing Labs revealed the fusion of cyber and physical systems, data analytics, and automation, propelling smart manufacturing to new heights.The feedback was unequivocal - the synergy between PTC's cutting-edge solutions and Purdue's Smart Manufacturing Informatics program is crafting the blueprint for the workforce of tomorrow.    A Formula for Success: State-of-the-Art Education + State-of-the-Art Technology = Accelerated Digital Transformation.TM Our heartfelt thanks go to all participants, speakers, and organizers for their invaluable contributions. Together, we're not just anticipating the future of smart manufacturing; we're creating it.Check out this fun video recap of the event by Ernesto Duterte 12 and stay tuned for more updates as we continue to foster this dynamic partnership with Purdue and our customers, driving innovation and adding value to the smart manufacturing landscape. Special thanks to the following PTC people who supporting this event and thrived to create an engaging event for our attendees: Lindsay Moriarty, Jenna Smith, Christine (McGinnis) Bahmer, Sebastian Bergner, Philip Bard, Phoebe Eljashev, Paul Dye, Duane Huffman, Chad Powers, Adam Bookser, John Ristey, Matthew DiCecca #SmartManufacturing #DigitalTransformation #PTC #PurdueUniversity #Innovation #Technology #ManufacturingExcellence","Digital Transformation,Innovation,Data and Analytics",1
"Proud to share the release of our 2023 ESG Report. For us, sustainability isn't just a buzzword  it's a core value ingrained in everything we do. Inspiring positive change one initiative at a time.",Data and Analytics,0
"Chime likely to IPO in 2025 and has more primary bank accounts than chase.  It seems like Ron Shevlin started a sh*t storm. Here's my take Chime are planning a 2025 IPO, according to Bloomberg. With 38m customers, Chime may have more primary users than Bank of America. Ron Shevlin says about half consider Chime to be their primary checking account, which would put them between PayPal and Wells Fargo in market share.My take  Chime has disrupted the market. An IPO in 2025 would be a crowning moment for them. Their demographic today skews lower income, which is harder to make a profit from, despite their low-cost operating model. The path to profitability is likely via going up market and/or cross-selling.  Chime will cross-sell successfully, but I'm not sure its brand can go upmarket. Nobody has quite nailed that premium millennial Fintech consumer experience high ground Monzo and Starling took in the UK. The UK digital banks' first cohorts are aging into being high deposit balance customers. Chime's wedge in get paid early and credit building just doesn't feel aspirational. That's not a knock; the market needs what it does desperately. It's just a brand question.  Primary checking account is such a BS term. Chase defines it as anyone with over $500 monthly deposits plus 5x transactions. But that could also mean it's a paycheck motel. Money comes in and goes out. Primary used to mean the top of the wallet and first in line to cross-sell. Today it just means collecting a good chunk of consumer deposit balances TM   Does Chime ever want to be a bank? When they IPO they'll have that sweet tech company multiple. Banks get valued very differently. But I think the trick is to be a growth stock. You can do that with a balance sheet. It's working for Nubank, it's sort of working for SoFi (which, arguably, it shouldn't), and it will work for Monzo. If I were advising them, I'd stay away from the charter for ~3 to 5 years until they figure out lending, and then buy a charter to improve economics further down the line.You'll find this and much more by heading to sytaylor.substack .com and hitting subscribe#fintech #ipo #neobanks","Transactions 1,Data and Analytics",0
"Unlocking the Power of Enterprise Data with LLMsI've been diving headfirst into how large language models (LLMs) can supercharge the way we interact with enterprise data  and I'm blown away by the potential! Think about it: taking a powerful open-source LLM like Mistral and tailoring it to deliver actionable insights from your company's data. But here's the thing: it's not just about fancy text-to-SQL conversions. Building a truly impactful natural language interface for your data demands a multi-faceted approach:1.    LLM Mastery: Deep dive into prompt engineering, fine-tuning, RAG, embeddings  the works!2.    Data Expertise: Know your relational databases inside out. Understand the business logic behind your company's core processes.3.    Unstructured Data Decoding: Don't neglect those documents! They hold valuable context.4.    Data Standardization & Enrichment: The secret to top-notch answers.5.    Security First: Custom, private AI models are essential for safeguarding sensitive data.6.    Human-in-the-Loop: Train your model relentlessly and let real-world feedback guide it.7.    Lightning-Fast Responses: Low latency is crucial for a seamless user experience. I built this using Groq with Mistral AI and results were pretty good for starters. More needs to be done to make it better, but the future looks promising! Stay tuned for more updates on this.Share your thoughts on your experiences.#LLMs #EnterpriseData #NaturalLanguageProcessing #DataInsights #AI","Data and Analytics,User Experience",1
"I know you might not believe this...but Chime has more ""primary"" customers than JPMorgan Chase & Co.Consumer research conducted by Cornerstone Advisors sheds some light on Chime's customer base and their demographics.On the heels of Bloomberg reporting that Chime is planning an IPO in 2025, I thought it was about time I looked at Cornerstone Advisors' consumer research to size Chime's (and other leading #fintech providers') customer base.According to a July 2023 survey of US consumers, Cornerstone estimates that Chime has more than 38 million customers--about half of whom consider the neobank to be their primary checking account provider. That works out to 8.1% of all American adults (check out the Forbes article below for the breakout by generation).In contrast, Wells Fargo has 8.5% of the market, and Chasethe nation's largest bank (in terms of assets)counts 7.6% of Americans as primary checking account customers. For further analysis, check out my latest Fintech Snark Tank post on Forbes:https://lnkd.in/ecT952n9#banking",Data and Analytics,0
"You're hired on as the CDO or Head of Data.The company tells you it wants to Transform the company with data-driven insights and unlock AI capabilities.The organization expects this team to generate 8-figure cost savings or revenue generation. Obviously, the prospect of this role and the expectations were exciting, which is why you took it. Then, after you've settled in, you realize there's1. No foundational data infrastructure 2. Massive amounts of tech debt3. Immense resource gaps4. Shadow IT operations5. Siloed departmentsAll these are somewhat expected from an org that has immature data processes, but each extends the timeline for progress and tangible ROI on the platform significantly. Adding to all this, the data leader likely doesn't report directly to the CEO, and their funding is cut because they report to another department with higher priority initiatives.This is a common reality for many data leaders where there's a disconnect between the desired outcomes of leveraging data and the effort, resources, and time needed to build a proper data platform to enable basic and advanced use cases. Scenarios like this are also why data leaders have short tenures (<2 years) between quitting (burnout, lack of support) or getting fired (impatience, lack of perceived ROI).Companies must be prudent in developing their data platform and hiring the right data leader to connect the data to the business. Chasing new shiny objects (AI) or having insane expectations (8-figure cost savings) will cause an endless revolving door of data leadership with little to no progress. #EGDataGuy","Leadership,Data and Analytics",1
"Robinhood is a lending company. Fintech VCs need to stop saying they won't invest in lending companies. Robinhood is $18 billion mkt cap and their revenue growth is coming from...lending.  This isn't just about the new credit card. Robinhood Gold drives most of their revenue growth and Gold monetizes primarily thru lending. They already have margin lending, which is INCREASING 40% yoy.  Their non-lending trading revenue is DECREASING. Their new credit card will monetize not on interchange (giving 3% cash back means no net interchange revenue). So how will the credit card monetize? lending.  net interest income on revolvers (ppl who carry a balance)It's not that surprising. their average AUM is <$5k client. it's hard to monetize on those users in a repeatable way other than lending (having them day trade options works ok, but not everyone will do that). Lending at Robinhood could be as big as rest of their business combined.If you invest in fintech, your best companies will one day monetize thru lending even if they don't start there, because lending is one of the most important monetization levers in financial services.","Data and Analytics,Transactions 1",0
#Data trends to build a better foundation for #GenAI from leaders and execs. #BigQuery #VertexAI #AI,"Data and Analytics,AI/Machine Learning",1
"To all Finance leaders, save the date, 10th AprilHear from Ardent Partners on their 2024 AP report and the metrics which matter, and learn how you too can optimise processes, manage cashflow while mitigating risks...and what all that can mean to your bottom lineSign up for the event, as Andrew Bartolini and Sam Mele dives into the world of transformative AP#APMetrics #APAutomation #nowitalljusthappens",Data and Analytics,0
"  Ever needed to use E57 data in your three.js project? We encountered this requirement and took it as an opportunity to develop a parser capable of extracting point cloud data from #E57. Today, we are thrilled to announce that our parser is now publicly available on #npmjs. This opens up new possibilities for the #three.js #community, as developers can now easily integrate E57 data into their projects. For more information, please refer to the three-e57-loader on npmjs https://lnkd.in/dUhBfvcv For those unfamiliar with E57, it's a compact, #vendor-neutral file format that is widely used in the 3D #imaging industry for storing point clouds, images, and metadata produced by 3D imaging systems, such as laser scanners. This makes it a crucial tool for many applications, including 3D modeling, virtual reality, and more. With our new parser, working with E57 data in three.js has never been easier.We hope you find it useful for your projects.  Reach out to us to learn more about how Prolincur can help you in your 3D journey. Visit our website https://prolincur.com, give us a call, or send us an email. Let us take your ideas to new heights.#threejs #e57 #laser #scanner #imaging #pointcloud #e57 #prolincur #innovation #threee57loader #loader #lib57 #parser #technology #digitaltwins #iiot #Innovation #simulation #aec #architecture #manufacturingengineer #industrialengineering #softwaredevelopers #applicationdeveloper #productdesign #marketing #digital #smartfactory #industry40 #digitaltransformation #industrycloud #dataanalytics #controlsystems #unleashthepowerof3d #3dmodeling #3dvisualization #threejs #dataengineering #freshers #webgl","Data and Analytics,Innovation,Digital Transformation",1
The AMS Einstein Public Lecture in Mathematics is free and open to the publicsee you there! #DataIsDope,Data and Analytics,0
Personas are personified representations of real information about our target audience that enable us to design with real customers in mind. They help us align ideas and apply what we know. Learn more in our 3-min video: https://lnkd.in/eCzSagZQ#personas #userresearch #uxresearch,Data and Analytics,0
"Thoma Bravo's Annual Meeting wrapped up last week in Miami and it's always a great opportunity to share perspectives with our LPs and answer probing questions that investors rightly ask, as we together aim to make sense of an extraordinarily complicated  and incredibly interesting  business environment in 2024 and beyond.  I gave a detailed presentation on the state of the software market as we see it today. Sharing here a couple of charts from that presentation that to me encapsulate the core of our firm's investment thesis and distinctive value proposition.  In our view, software isn't a traditional sector, but a set of tools that is moving across all sectors of the economy to improve efficiency, customer experience, and productivity. The SaaS market  now in its third decade  continues to grow annually at around 20% organically, a reflection of enterprise software's durability, positive ROI and also how much time it takes for general purpose technologies to be put to effective use. We believe software is a compelling way to invest in the economy because good software companies generally have higher growth rates, higher gross margins, more contractually recurring revenue and (yet) operate far less efficiently than the average non-software company in the S&P 500.  We work to improve those operations and transform software firms into sustainably profitable businesses. This takes expertise, patient partnership, and a lot of capital  particularly as software businesses continue the trend from this past decade of getting considerably larger. Enterprise spending continues to grow across IT, software and SaaS in 2024 and is expected to continue to grow beyond. We surveyed company executives who indicated that their businesses are only, on average, about 50% through their digital transformation journey. Most companies in the economy are probably less than halfway through the journey of digital transformation that we expect literally every company in the economy will transit. Add the new capabilities of AI to the mix, and it is likely that we are just in the early days of an entirely new chapter in the digital transformation story.  It's an exciting time to be investing and operating in the software space.","Digital Transformation,AI/Machine Learning,Data and Analytics",0
"What an energizing week! Our team and partners collaborated to plan how we accelerate value delivery, and we had some amazing highlights to share. Here are a few of them:1. Customer collaboration - We were thrilled to have some of our customers in the room with us as we walked through our plans together. Their insights and feedback were invaluable in helping us create a better customer experience.2. Delivering value together - Our data and data science teams showcased how they deliver many capabilities across the board. It was a great example of how we all need to be ""rowing the boat in the same direction and in unison"" to achieve our goals.3. Team bonding - We also made sure to have some fun! From cake to many other goodies, it was fantastic to spend time with each other and strengthen our team connections.Overall, it was a productive and enjoyable week, and we're excited to continue delivering value to our customers with the help of our amazing team and partners. #Team #Customer #data #Agile #DataScience","Data and Analytics,Customer Centricity",1
"2 tools that I see companies buying all the time that they may not need: Round Robin and Quota.Round Robin:This is a pretty easy one to build in Salesforce. With 2 custom objects and a flow, you can build your own Round Robin to evenly (or unevenly) distribute any kind of record to your team. Easy to maintain. Easy for users and managers.Quota: This is a big maybe for me on whether or not this should be built in Salesforce. Using the same framework, we have built really cool quota functionality that can quota off of opportunities, opportunity splits, revenue schedules, a custom object, etc. with different levels of quotas. (i.e. an individual quota rolls up to a team quota rolls up to a parent quota rolls up to a company quota). Both of these are really simple builds that will scale with you. So, the question always comes into play: Build or Buy. The answer is 'it depends,' but we have built out some really cool solutions for clients who chose to Build. We make recommendations, keep it simple and focus on user experience. That's where true expertise liesShoot me a note in the comments if you want to learn more about these. Happy to chat for 20 min.#roundrobin #quota #salesforce #buildorbuy #skydogops #revops","Digital Transformation,Data and Analytics,User Experience",0
"Yesterday I successfully defended my dissertation! I'm now Dr.Johnson! My research focuses on building a natural language processing model for early detection of crisis in military veterans. Big thank you to Dr. Sheikh Iqbal Ahamed, PhD Dr.Zeno Franco, PhD and Dr.Praveen Madiraju for helping me cross the finish line! Thank you to the veterans that supported me through the years(Mark Flower ).Huge thank you to my parents Cyndy Johnson and Lyndon and family members for their support! I'm so grateful to my nephews Rock and Roll (Lyndon and Gabe) that inspired me to make this final push so they can see their aunty walk across the stage! Special thanks to my friends for inspiring and encouraging me through this process! God's grace and mercy is sufficient!#PhdInComputerScienceMarquette University","AI/Machine Learning,Data and Analytics",0
"DI Squared can revolutionize organizations' data strategies by providing tailored data warehousing and data lake solutions. Our expertise ensures efficient data storage, seamless integration, and insightful analytics, empowering businesses to make informed decisions and drive growth. Let's transform your data into a strategic asset! Contact Ross Conrad, Brittany Madge, Joel Kardell, or Trey Smith to get started today!#DataWarehousing #DataLake #Analytics #DI2 #DISquared #Data #Datastorage #Datamanagement #DataAnalytics #DataIntegration #Consulting #DataStrategy",Data and Analytics,1
"Analytics doesn't drive value. Actions do. But, how to identify insights at scale, and action them at scale? This has been the holy grail of procurement analytics, but - after 20 years of working at the problem - I really feel we've reached the promised land. This partnership between Sievo (surfacing procurement insights at scale) and Pactum (actioning those insights at scale) well unlock huge potential within currently inactioned long tail of procurement opportunities.  (The most valuable question to ask is: ""What are the procurement decisions/actions currently NOT done that I can replace with Sievo+Pactum""). And, it will be an important milestone in changing the role of humans in procurement decision making. Thanks for our partners at Pactum AI, Kaspar Korjus and Martin Rand and everybody else for walking this path with us. Exciting times.",Data and Analytics,1
"#InnovationSummit Paris is a great place to discover how existing technologies, Data and AI can accelerate our drive to sustainability with electrification and digitization.With my co-host Camilla Nilsson we were very happy to hold an executive round table on process electrification this morning, and brainstorm various ways to innovate on the Demand side of the energy transition.","AI/Machine Learning,Data and Analytics",1
Are you a cybersecurity expert passionate about protecting data and supporting critical lines of business? Join us in fortifying our digital infrastructure and ensuring the highest standards of security for our business and customers. Come be an integral part of our mission to safeguard business operations. #InformationSecurity #ComericaBank #Cybersecurity,Data and Analytics,1
"Our name might be new to you, but our founders, George Slessman and Bill Slessman, are no strangers to the world of #datacenters. With a legacy of innovation spanning decades, they're at the helm of DCX, steering our team towards pioneering solutions in #HPC, #AI, #machinelearning, and mission-critical applications. This article revisits their journey and the expertise they bring to the DCX team. Discover the vision and proven track record behind our leadership.  https://lnkd.in/gpHHkkWS #colocation","Data and Analytics,AI/Machine Learning,Innovation",1
"Don't talk about the product!' Rare clip that explains the genius behind Apple's ""Think Different"" campaign - Steve Jobs in 1997.#technology #marketing #innovation #inspiration","Digital Transformation,AI/Machine Learning,Product Development,Data and Analytics",0
"Just over 100 days at #logitech, and I continue to discover outstanding people and technology. Yesterday, I was blown away by a demo of our proprietary new denoising and dereverb algorithm, from our #AI Audio team.In any meeting, poor acoustics, distant mikes and background noises (yes, that might be me typing) can make it difficult for remote participants to follow. These machine learning algorithms, which are being implemented in our #Rallybar videoconferencing tools, ensure you only hear the crystal clear sound of the person speaking, while everything else is filtered out. Combined with our #Sight camera, the tech also makes sure the camera always shows the speaker - and not the person typing or opening a packet of chips. Magical!Thanks for showing me Andy Harper Milos Cernak Tijana Stojkovic Paul Kendrick#innovation #AI #machinelearning Prakash Arunkundrum Karthik Rajagopal Quin Liu Henry Levak Malin L.","Digital Transformation,AI/Machine Learning,Product Development,Data and Analytics",1
"Just over 100 days at #logitech, and I continue to discover outstanding people and technology. Yesterday, I was blown away by a demo of our proprietary new denoising and dereverb algorithm, from our #AI Audio team.In any meeting, poor acoustics, distant mikes and background noises (yes, that might be me typing) can make it difficult for remote participants to follow. These machine learning algorithms, which are being implemented in our #Rallybar videoconferencing tools, ensure you only hear the crystal clear sound of the person speaking, while everything else is filtered out. Combined with our #Sight camera, the tech also makes sure the camera always shows the speaker - and not the person typing or opening a packet of chips. Magical!Thanks for showing me Andy Harper Milos Cernak Tijana Stojkovic Paul Kendrick#innovation #AI #machinelearning Prakash Arunkundrum Karthik Rajagopal Quin Liu Henry Levak Malin L.","Digital Transformation,AI/Machine Learning,Product Development,Data and Analytics",1
"AI for data & analytics: should you build it or buy it? At Lumi AI, building tech that can autonomously extract custom insights from company databases/ data warehouses has been a lot of fun, but it's not trivial.For those on the fence about building your own, here's a glance at some of the challenges we've faced: Ensuring AI grasps the complexities of the underlying data model   Tailoring AI to reflect intricate business rules in its insights  Teaching AI the unique business terminology used at companies  Sharpening AI's ability to decipher vague human questions (= most cases) Implementing safeguards against AI 'hallucinations'  Guiding users through crafting clear, effective promptsThose who can overcome these obstacles will be able to reap the significant benefits that AI has to offer.For those interested to dive deeper, check out our blog post about the topic!#generativeai #dataanalytics","Data and Analytics,AI/Machine Learning",1
Really enjoyed talking about such a key topic today with Edward Contreras that we needs to get our arms around. #artificalintelligence #ai #cybersecurityleadership #cisos #generativeai,"AI/Machine Learning,Data and Analytics",0
#Data trends to build a better foundation for #GenAI from leaders and execs. #BigQuery #VertexAI #AI,"Data and Analytics,AI/Machine Learning",1
"News on Data, Analytics and AI from McDonald's Worldwide convention, 2024! Part 3 of 3:  A wonderful picture with some of my amazing team leads who are helping show off cool new features in Ops PACE Portal, and make sure all is running ever-smooth.  PACE Portal creates data-driven conversations on operational improvements across the McDonald's system and has been directly credited in corporate earnings comms with driving business growth. It keeps us laser focused on delivering the operational powerhouse capabilities that helped make McDonald's what it is today.    Super proud of the whole team! Specially call out for Jane Shu Jared Mahalla Kristina Cepon #WWC2024 #RestaurantTech #PoweredbyMCDTech","Data and Analytics,AI/Machine Learning",1
