postContent,themes,prediction
"I got the best compliment from a client today. She said...""You're like a superfood. Nutrient rich. You pack a big punch. Our 2 sessions have been potent.""There are 2 things that are incredibly important to me as an Executive Coach, emotional intelligence practitioner, developer of leaders.The first is making a difference. Making a contribution. The only way I know this to be possible is through listening. Listening actively - yes, and, more than that. Listening without judgement. Listening with my ears, eyes, heart...with my humanness that is hearing, seeing, and feeling.And that leads to the second thing. Asking questions that are directed at the thing between and beneath. This is the 'pack a big punch' compliment.I know what it's like to ask, and be asked, surface questions. These questions sometimes make a little progress and do a little thing and are 'fine' for some momentum. They keep you in the problem longer because these questions avoid what's at the root.Nutrient dense questions are the ones that liberate.These are also the questions that can make us the most uncomfortable and so we avoid them. We avoid asking them of ourselves and asking them of others.My question and invitation to you is this.What are you not asking that you need to ask?Listen with all of you - hear, see, feel what's at the root - and ask that nutrient dense question. Pierce denial. Pierce lies. Pierce the surface.hashtag#emotionalintelligencehashtag#purposehashtag#iqeqtqThis picture is a fair representation of how I look when I receive compliments. A lot happy. A lot grateful. A little bit embarrassed.",Not Digital Transformation,0
"Laura Alber is now the longest-serving female CEO in the Fortune 500 YShe started as a senior buyer for Pottery Barn in 1995. She conceived of Pottery Barn Kids and worked her way up to CEO of Williams-Sonoma, Inc., the parent company of West Elm, Pottery Barn and its namesake brand.With 13 years as CEO of an $8.7 billion-in-revenue retailer, she has become the longest-serving female CEO of a Fortune 500 company. This is a proud moment! What's next for the visionary CEO? She's expanding into furnishing hotels and even stadiums. Laura, I can't wait to see your continued impact at Williams Sonoma.",Not Digital Transformation,0
Watch until the end for an epic mic drop YZ,Not Digital Transformation,0
I'm honored and thrilled to have been recognized by Technology Magazine as one of the Top 100 Technology Leaders in 2023! Take a look at the full list here: https://bit.ly/47yWJOthashtag#Top100 hashtag#TechLeaders hashtag#Leadership hashtag#Healthcare hashtag#Humana hashtag#technology hashtag#healthcare hashtag#healthtechnology hashtag#healthtech hashtag#finance hashtag#techcommunity hashtag#dallasfortworth,Not Digital Transformation,0
"I am thrilled to announce my acceptance into the San Diego JusticeCorps program for the 2024-2025 academic year. In this position, I will be providing free legal assistance to residents of our very own San Diego county. I am looking forward to a year of service of ensuring that those we serve receive proper assistance with their legal matters.

Thank you all for your support!",Not Digital Transformation,0
"We kicked off the year strong, as more than 100 IT leaders came together this week to roll-out our 2024 goals and objectives. Setting specific, measurable, achievable, relevant and time-bound goals upfront provide clarity, motivates teams and drives accountability toward what we are trying to achieve together. I am inspired by our conversations and excited for what's ahead. Thank you for being the best leaders! @ Loggerhead Marinelife Center, Juno Beach, FL",Not Digital Transformation,0
"Welcome to Microsoft, Mustafa Suleyman. Thrilled to have you lead Microsoft AI as we build consumer AI, like Copilot, that is loved by and benefits people around the world.",Not Digital Transformation,1
Be hashtag#UNWAVERING about supporting organizations that aim to close gaps within communities. Thank you HACR - Hispanic Association on Corporate Responsibility for being my first stop post my book launch! Cid Wilson Carolina Z. Cardoso Yesenia Reyes Nina Vaca Amanda Humrichouse Carolina Azevedo Adriana Rubio Kris Torres,Not Digital Transformation,0
It's been so great to be part of the WEF at Davos this past week. The conversations we have been having about hashtag#sustainability have been thought-provoking and impactful in the best way. Excited to share more about my experience with you all here soon!,Not Digital Transformation,0
"I love and celebrate that groups are continuing to explore this topic of what a healthy lifestyle actually looks like. It's SO important to have a healthy balance in order to thrive! It absolutely takes time and discipline to hone these skills and put them into practice regularly, both in and out of work. How does your ""health"" look?! hashtag#brainpower hashtag#practicemakesperfect hashtag#balancedlifestyle",Not Digital Transformation,0
"So proud to participate in the UnitedHealthcare Children Foundation's first ever Innovation on Ice where our amazing sponsors raised nearly $160k which will provide medical grants for 91 children!So thankful for all our speakers, sponsors and volunteers! Thank you Sandeep Dadlani , Michael Baker , Julie Durham , Jared Carr , sara cassidy , Kelly Devoy , Zachary Crnecki , Jill Awe , Molly Hickey , Adam Caplan , and most of all Ann Boss-Cronin our fearless ringleader! You all made a huge difference today - in the words of Sandeep ""this is the most important thing we will do all week""Looking forward to tomorrow's Frosty Fat Tire event with UHCCF!",Not Digital Transformation,0
"Great day with CS Week and our Lead Next team spending the day at Jacksonville Electric Authority .  Sheila Pressley, Chief Customer Officer shared her personal career journey with our group.",Not Digital Transformation,0
"Today, I get to combine my dual passions for supporting the innovation economy and showcasing the women founders and VCs who are propelling it. I'll be moderating a panel at DC Startup Week with Angel N. Livas, Kalsoom Lakhani and Cameron Hardesty. We will talk about their work launching companies and supporting founders, the mentors and resources that helped them, and how they manage the demands of work and family. I look forward to joining colleagues from JPMorgan Chase & Co. as we proudly support the innovators who are bringing new solutions and economic opportunities to market.",Not Digital Transformation,0
"Construction has been underway on our Moffitt at SouthShore campus since summer 2023, and this week Moffitt Cancer Center's leadership team had the opportunity to take a hard hat tour to see the progress! The structural phase is nearly complete "" the next milestone will be enclosing and drying in the building. We expect to see our first patients at Moffitt at SouthShore in January 2025!Read more about the campus at https://lnkd.in/dn-GJVaF",Not Digital Transformation,0
"It's great to see 3M on the 2024 Global RepTrak 100, a report that provides a definitive ranking of the world's most reputable companies and offers a comprehensive analysis of the global reputation landscape. I'm proud to work for an organization that applies science in innovative and collaborative ways to improve lives daily. #3Mer",Not Digital Transformation,0
"Thank you to everyone who attended our Leaders Appreciation Evening, celebrating International Women's Day, hosted by SheJobs-Diversity Focused Organization .I apologize that I couldn't greet each and every one of you, as I was overwhelmed by the kindness and support shown by all of our leaders. Our speakers and special guests were truly amazing, moving everyone with their inspirational journeys and advice. It's not easy to reach the level they are at in their careers, which is why they are true influencers. 

As I mentioned in my speech I will keep showing up to take my mission forward ..

A special mention to our supporters who flew in from different states to be there. I also want to give a big shoutout to our SHE HERO award recipients. I'm thrilled with the way our SheJobs foundation, our non-profit, was kicked off. I want to thank the SheJobs team and all of our volunteers for making the evening a success. My team and I felt all the kindness that evening and it couldn't have been possible without all of you. 

Thanks a ton to DFW Alliance of Technology and Women team for collaboration and for your presence .

Thank you, once again, to everyone who made it to the event. Melissa Pint Neelu Sethi Ambika Dadwal Juhi Chawla Aparna Singh Hari Kodakalla Madhu Kolachina Addie Monson Arrchana Lakshmanan Ranjani Mohana - The Certification Lady Najwan A. Donna Hegdahl Gopal VK Shoba Krishnamurthy Deepa Manavalan Usha Sri Addepalli Mruna Asoori Charuni Karavati Deana Denton",Not Digital Transformation,0
"Walmart Health has a new opportunity to join our team as a Health Center Administrator. If you are passionate about making an impact, join our team as we are changing healthcare.",Not Digital Transformation,0
"I'm happy to share that I'm promoted as Lead Engineer / Senior Analyst at Whirlpool Corporation! Thank you Sushil Vishwakarma and Arunkumar Ravindran, PMP , A-CSPO for Support and guidance. hashtag#whirlpool hashtag#Whirlpool_employee",Not Digital Transformation,0
"Congratulations and three cheers to Trinity Health Senior Vice President and Chief Nursing Officer Gay Landstrom, Ph.D., RN for her inclusion on Becker's Healthcare's 25 chief nursing officers to know. https://bit.ly/42BYBoq",Not Digital Transformation,0
"I quit my job in April with no other job lined up.This was not out of the blue "" it took months to decide, plan and prepare. I was at a pivotal point in my life - both personally (e.g., needing more ownership of my time) and professionally (e.g., less desirous of climbing the corporate ladder further, yet ready for a new challenge). So""where did that lead me? To start my own business. I will be offering data science and analytics services primarily focused on driving increased efficiency in business operations and supply chains. It's not too different from what I've done in my last few roles but this time I'll be doing it on my own.My services will be best suited for small to midsize businesses that likely do not yet have the time, needs or budget to build and grow their own analytics practice but could benefit from an analytics project or two. You can check out what I'll be doing in more detail here "" www.shireenabedin.com.I would not have gotten here without the incredible network I've had the privilege to gain over the years "" friends, family, mentors, colleagues, and classmates "" who have supported and encouraged me. I've really lucked out, and I know that is going to be a key to my success going forward.Whether you may have a project in mind, want to understand whether my services are right for you, or just want to reconnect because it's been a while "" please reach out, I'd love to connect!",Not Digital Transformation,0
"We are excited to announce our newest partnership with NexJ Health. https://lnkd.in/dXe9D33 ""This partnership is a natural evolution that allows us to leverage NexJ's powerful analytics to further personalize our state-of-the-art coaching capabilities with a focus on driving better health outcomes at a significantly lower cost for those with polychronic conditions,"" noted Maureen O'Connor, ZealCare's CEO.Read more about the exciting partnership and the unique solution ZealCare and NexJ bring to those living with chronic health conditions. https://zealcare.com/ hashtag#Partnership hashtag#ChronicDiseases hashtag#HealthInnovationRALPH SNYDERMAN, M.D. Maureen O'Connor Cassie Wallace Ginny Leavitt Connor D. Drake, Ph.D. Steve Nelson Natalie Wong Marcus Osborne Bimal Shah",Not Digital Transformation,0
"Im happy to share that Im starting a new position as Director, Supply Chain Strategy & Transformation at Ball Corporation!",Not Digital Transformation,0
"A fascinating conversation between Lloyd Minor and Abraham Verghese about his critically acclaimed new book The Covenant of Water. I enjoyed hearing about Abrahams creative process, and how he masterfully blends experiences from family life and practicing medicine into such powerful and heart-wrenching stories. #TheConsult",Not Digital Transformation,0
"A huge thank you to mender, our silver sponsor, Impact Video, and VIP Reception Sponsor for their exceptional contributions that played a pivotal role in the resounding success of the Tech Allies presents Technology Ball 2023 Gala.The bourbon tasting was a tremendous success, and the late-night snack was a delightful touch! Your support and partnership are deeply appreciated. Kent Taggart hashtag#gala hashtag#silversponsor hashtag#techallies hashtag#partners hashtag#VIPExperience",Not Digital Transformation,0
"Kim Beachley, SPHR, SHRM-SCP  is #hiring. Know anyone who might be interested?",Not Digital Transformation,0
"What is one thing that is top of mind for a CISO??  Cyber Insurance!  We had a terrific Cyber Insurance Panel hosted by ChampionX in their beautiful offices in The Woodlands.  Thank you to Erica Connor,  CISM for moderating and to our panelist Meghan O'Malley, Will Daugherty, and Greg Vernaci.  It was a relevant conversation that included incident awareness, concerns on Gen AI, claims (and effects of multiple claims), and much, much more.  Everyone walked away with something to heighten the safety of their organization. Sherry Hunyadi Craig Wood John Lewis Mark Alvarado Al LindsethThank you to our underwriters for you continued support. Meg Toups, BlueSky IT Partners; Will Thompson, Google; and Bryan M., Fortinet","AI/Machine Learning,Digital Transformation",0
"How companies navigate the technology world to achieve sustainable competitive advantage is the defining business challenge in the age of digital and AI. McKinsey research shows that while 90% of companies have launched some flavor of digital transformation, only a third of the expected revenue benefits, on average, have been realized. Learn how six signature moves, led by the C-suite, can help companies to integrate new technologies, such as gen AI, and harness them to create value https://mck.co/3TROf0Y #NeverJustTech","Digital Transformation,AI/Machine Learning,Leadership",1
"Orum.io Achieves Direct Connection to Federal Reserve, Paving the Way for Faster and More Cost-Effective PaymentsSign up for our free email newsletter at https://lnkd.in/gB-n3Mk#fintech #financialservices #payments https://lnkd.in/ghphEpmq",Digital Transformation,1
"As we stand on the brink of a crucial energy transformation, the spotlight turns to our electricity grids - the backbone of this transition. The question remains: Does your business have the right strategy to be future-ready with sustainability?I am honored to lead the discussion on 'Overcoming the Grid- lock': Accelerating Energy Transition with Future-Ready Grids'. Join me as we delve deep into how smart, digitalized grids can bridge the gap between today's challenges and tomorrow's energy solutions. We'll explore cutting-edge solutions that pave the way for a more resilient, efficient, and flexible grid, bolstering connections between all energy system actors.Join us virtually at Innovation Summit Paris 2024 on April 3, 2:30 PM CET to get energized, network in the chat, and get the latest updates on the technologies shaping the future: https://lnkd.in/d9TD7a9j#EnergyTransition #ImpactStartsWithUs #LifeIsOn","Innovation,Digital Transformation",1
"What a week joining NVIDIA at #GTC2024! I enjoyed speaking with Azita Martin on the very first session of opening day at GTC, where we discussed how Lowe's Companies, Inc. continues to enhance the omnichannel experience for customers and associates. Our collaboration with NVIDIA  from computer vision to store digital twins  continues to help us transform our business and help solve problems, and we are so appreciative of the impactful work our collective technology teams have created. Watching Jensen Huang's Keynote was an incredible experience! We are so proud to see Lowe's featured among organizations who are thoughtfully leveraging AI to advance their business. #LowesTech","Digital Transformation,AI/Machine Learning,Customer Centricity",1
"I'm thrilled to share some exciting news from Aptitude Software! For full details, read the press release here: https://bit.ly/43wIRDqOur Finance Data Management Platform, Fynapse, is expanding its capabilities to offer AI-driven Autonomous Finance, a move that is further strengthened by our integration with Microsoft Dynamics 365 Finance. This strategic alliance, supported by Microsoft's AI expertise, is set to enhance CFOs' productivity and enable the finance function to be the strategic asset for the business. I want to say thank you to our Microsoft partners, including Georg Glantschnig, Anat Katz-Arotchas, Gurkan Salk, April Olson, Malli Vangala, Jacqueline To, Steven Mullaghan, James Chadwick and Nicolas Caudron Coudron for their invaluable support and collaboration. Embracing Autonomous Finance allows finance professionals to concentrate on strategic goals and invite CFOs worldwide to join us on this path toward Autonomous Finance. Please reach out to Aptitude Software and Microsoft to learn more.https://lnkd.in/dZGWtS2A","Digital Transformation,Product Development,AI/Machine Learning",1
"ABSOLUTELY STOKED to announce that our bank is leaning so strongly into the future of mortgage technology, by partnering with Intercontinental Exchange (ICE). This move will revolutionize our origination and servicing capabilities, offering borrowers unparalleled control, choice, and transparency throughout their homebuying journey. By integrating ICE's cutting-edge platforms and data solutions, we're not just improving processes and technical architecture; we're crafting an end-to-end experience that puts our customers first. #mortgage #mortgagetechnology #ICE #customerexperiencehttps://lnkd.in/eqwYEeu7","Data and Analytics,Digital Transformation",1
" First PTC & Purdue hosted Smart Manufacturing Executive Exchange: A Recap of Our Landmark Event Last week marked a milestone with the inaugural Smart Manufacturing Executive Exchange, co-hosted by PTC and Purdue University's School of Engineering and Technology. This one-day symposium was a melting pot of industry giants, scholarly minds, and innovators, united by their passion for reshaping manufacturing through digital transformation.Key Highlights: Practical Insights: Attendees were privy to transformative customer stories demonstrating the power of PTC's technology in forging a seamless, model-based digital thread. Innovative Sessions: Our journey through CAD, PLM, IoT, AR, AI, and beyond, unveiled the endless possibilities of how manufacturing is being transformed.  Exclusive Tour: A behind-the-scenes look at Purdue's Smart Manufacturing Labs revealed the fusion of cyber and physical systems, data analytics, and automation, propelling smart manufacturing to new heights.The feedback was unequivocal - the synergy between PTC's cutting-edge solutions and Purdue's Smart Manufacturing Informatics program is crafting the blueprint for the workforce of tomorrow.    A Formula for Success: State-of-the-Art Education + State-of-the-Art Technology = Accelerated Digital Transformation.TM Our heartfelt thanks go to all participants, speakers, and organizers for their invaluable contributions. Together, we're not just anticipating the future of smart manufacturing; we're creating it.Check out this fun video recap of the event by Ernesto Duterte 12 and stay tuned for more updates as we continue to foster this dynamic partnership with Purdue and our customers, driving innovation and adding value to the smart manufacturing landscape. Special thanks to the following PTC people who supporting this event and thrived to create an engaging event for our attendees: Lindsay Moriarty, Jenna Smith, Christine (McGinnis) Bahmer, Sebastian Bergner, Philip Bard, Phoebe Eljashev, Paul Dye, Duane Huffman, Chad Powers, Adam Bookser, John Ristey, Matthew DiCecca #SmartManufacturing #DigitalTransformation #PTC #PurdueUniversity #Innovation #Technology #ManufacturingExcellence","Digital Transformation,Innovation,Data and Analytics",1
 IT'S HERE!!!!!!Today the Vizit team and Salsify team are thrilled to announce the availability of a first-of-its-kind Conversion Optimizer for your PDPs in Salsify!This is #AI and automation at its finest.The Vizit app works like an AI merchant and instantly rearranges your product page imagery to maximize conversion potential with online shoppers.It's so easy to use.Just install Vizit and our AI does the rest.You can rest easy knowing you are maximizing impact with consumers while you sleep.Want early bird access? Drop us a note. And also be sure to read up on Salsify's new PXM Advance Platform - It has a whole host of powerful new features that the most sophisticated digital teams are using to sell more stuff and outperform competitors.#ecommerce #pim #pxm #digitalcommerce #retail #digitalshelf #contenteffectiveness #digitalmerchandising #visualcontent,"Product Development,Digital Transformation,AI/Machine Learning",1
 IT'S HERE!!!!!!Today the Vizit team and Salsify team are thrilled to announce the availability of a first-of-its-kind Conversion Optimizer for your PDPs in Salsify!This is #AI and automation at its finest.The Vizit app works like an AI merchant and instantly rearranges your product page imagery to maximize conversion potential with online shoppers.It's so easy to use.Just install Vizit and our AI does the rest.You can rest easy knowing you are maximizing impact with consumers while you sleep.Want early bird access? Drop us a note. And also be sure to read up on Salsify's new PXM Advance Platform - It has a whole host of powerful new features that the most sophisticated digital teams are using to sell more stuff and outperform competitors.#ecommerce #pim #pxm #digitalcommerce #retail #digitalshelf #contenteffectiveness #digitalmerchandising #visualcontent,"Product Development,Digital Transformation,AI/Machine Learning",1
 IT'S HERE!!!!!!Today the Vizit team and Salsify team are thrilled to announce the availability of a first-of-its-kind Conversion Optimizer for your PDPs in Salsify!This is #AI and automation at its finest.The Vizit app works like an AI merchant and instantly rearranges your product page imagery to maximize conversion potential with online shoppers.It's so easy to use.Just install Vizit and our AI does the rest.You can rest easy knowing you are maximizing impact with consumers while you sleep.Want early bird access? Drop us a note. And also be sure to read up on Salsify's new PXM Advance Platform - It has a whole host of powerful new features that the most sophisticated digital teams are using to sell more stuff and outperform competitors.#ecommerce #pim #pxm #digitalcommerce #retail #digitalshelf #contenteffectiveness #digitalmerchandising #visualcontent,"Product Development,Digital Transformation,AI/Machine Learning",1
,Digital Transformation,0
"I've been behind on reading The Financial Brand articles but am slowly catching up.  However, this article from a week ago is definitely resonating with me.  We've seen continued challenges in the banking (especially regional banking) to due to overexposure in commercial real estate and a scramble to grow (or MINIMALLY maintain) deposits.""...banks now recognize the tremendous potential of technology when it comes to liquidity and risk management, portfolio optimization, and contingency planning""A key step in a digital transformation effort (as identified in the article) is ""Harnessing the Power of Data"".  Many organizations that I talk to are starting to broach this in terms of understand the data architecture that underpins their application landscape.  Utilizing platforms like MuleSoft to integrate platforms, MDM solutions to create a mastered view of data, and Salesforce #DataCloud to provide activation points for data across channels and platforms of engagement, banks can start to leverage predictive intelligence from machine learning models to be ""proactive and predictive"" in their approach to making better informed decisions.The added benefit of advancing data architecture and data strategy is that it provides significant utility if/when an organization starts to formulate their strategy to Generative AI.  Clean and reliable data is the first step to ensuring clean and reliable generative AI outcomes","Digital Transformation,AI/Machine Learning",1
This video speaks for itself on how spatial computing with AI will transform education forever!Credit: Pablo Olmos ANIMA RES - 3d medical animation / AR / MR / VR Rodrigo Olmos,"Digital Transformation,AI/Machine Learning",1
"At CCG, we are a team that drives big results! Our tech industry experts pride themselves on their ability to seamlessly plan all aspects of a project, providing pragmatic guidance that empowers you to make your business flourish. See those big results come to life and contact us today: https://lnkd.in/gc48JVw6 #CCG #ITAdvisors #TechnologyConsulting","Digital Transformation,Leadership",1
"As part of our change of name this week to The Brandtech Group I wrote some thoughts on the future of marketing, the metaverse, Web 3 and purpose ""The Metaverse Is A Giant Overhyped Nothing Burger With No Future"" (you can probably guess that's not what I think) Would love your thoughts and comments ...#future #metaverse #web3 #brandtech #purpose #marketing #technology #digital #brand https://lnkd.in/d7zkbDig","Digital Transformation,Innovation",1
"Real-Time Enterprises, such as Tesla, significantly out perform those which are not. (Gen)AI will further accelerate the competitive edge of these companies because they typically have shorter cycle times and higher benefits from automation. All companies can become a real-time enterprise. Here are the key tips on how to build one... Thanks to Andy Walter Filippo Passerini Javier Polit Vittorio Cretella for their coaching on digital transformation back in P&G and the learnings from our work with Danielle Brown Yusuf Abbasi and Elton Ware at Whirlpool envisioning the data & AI transformation. #ai #data #cloud #digitaltransformation #realtimeenterprise #cio #cdo #cto #genai","Digital Transformation,AI/Machine Learning",1
" AI-powered video editing = easier, faster, and more cost-effective for EVERYONE  Socialive's brand new AI-powered editor is here! Learn more in the link below.","Digital Transformation,Product Development,AI/Machine Learning",1
"  Ever needed to use E57 data in your three.js project? We encountered this requirement and took it as an opportunity to develop a parser capable of extracting point cloud data from #E57. Today, we are thrilled to announce that our parser is now publicly available on #npmjs. This opens up new possibilities for the #three.js #community, as developers can now easily integrate E57 data into their projects. For more information, please refer to the three-e57-loader on npmjs https://lnkd.in/dUhBfvcv For those unfamiliar with E57, it's a compact, #vendor-neutral file format that is widely used in the 3D #imaging industry for storing point clouds, images, and metadata produced by 3D imaging systems, such as laser scanners. This makes it a crucial tool for many applications, including 3D modeling, virtual reality, and more. With our new parser, working with E57 data in three.js has never been easier.We hope you find it useful for your projects.  Reach out to us to learn more about how Prolincur can help you in your 3D journey. Visit our website https://prolincur.com, give us a call, or send us an email. Let us take your ideas to new heights.#threejs #e57 #laser #scanner #imaging #pointcloud #e57 #prolincur #innovation #threee57loader #loader #lib57 #parser #technology #digitaltwins #iiot #Innovation #simulation #aec #architecture #manufacturingengineer #industrialengineering #softwaredevelopers #applicationdeveloper #productdesign #marketing #digital #smartfactory #industry40 #digitaltransformation #industrycloud #dataanalytics #controlsystems #unleashthepowerof3d #3dmodeling #3dvisualization #threejs #dataengineering #freshers #webgl","Data and Analytics,Innovation,Digital Transformation",1
"Embark on a journey with us as we unravel the complexities of High-Speed Cable Management, both within a server and beyond. Explore the fast-evolving landscape of Non-Volatile Memory Express (NVMe) drives for high-performance computing and AI-driven bandwidth requirements from server to switch.   ... Date: Wednesday April 24th, 2024  Time: 8:00am PDT | 11:00am EDT | 17:00 CEST  Location: Online   In this Webinar, you'll discover: 	The intricacies of Non-Volatile Memory Express (NVMe) drives and their impact on high-performance computing. 	AI-driven bandwidth requirements from server to switch and their implications on cable management. 	Strategic cable management techniques for high-density server and racking designs. 	Efficient routing strategies while managing loss budgets to ensure optimal performance. 	Maximizing airflow for improved thermal management in high-density environments.   Don't miss out on this opportunity to gain insights from industry experts and learn how strategic cable management plays a critical role in modern computing infrastructure.  Secure your spot today and gain a competitive edge in managing high-speed cable infrastructure! #Webinar #HighSpeedCableManagement #NVMe #ComputingInfrastructure #RegisterNow#3Mer","Digital Transformation,AI/Machine Learning",1
"Thoma Bravo's Annual Meeting wrapped up last week in Miami and it's always a great opportunity to share perspectives with our LPs and answer probing questions that investors rightly ask, as we together aim to make sense of an extraordinarily complicated  and incredibly interesting  business environment in 2024 and beyond.  I gave a detailed presentation on the state of the software market as we see it today. Sharing here a couple of charts from that presentation that to me encapsulate the core of our firm's investment thesis and distinctive value proposition.  In our view, software isn't a traditional sector, but a set of tools that is moving across all sectors of the economy to improve efficiency, customer experience, and productivity. The SaaS market  now in its third decade  continues to grow annually at around 20% organically, a reflection of enterprise software's durability, positive ROI and also how much time it takes for general purpose technologies to be put to effective use. We believe software is a compelling way to invest in the economy because good software companies generally have higher growth rates, higher gross margins, more contractually recurring revenue and (yet) operate far less efficiently than the average non-software company in the S&P 500.  We work to improve those operations and transform software firms into sustainably profitable businesses. This takes expertise, patient partnership, and a lot of capital  particularly as software businesses continue the trend from this past decade of getting considerably larger. Enterprise spending continues to grow across IT, software and SaaS in 2024 and is expected to continue to grow beyond. We surveyed company executives who indicated that their businesses are only, on average, about 50% through their digital transformation journey. Most companies in the economy are probably less than halfway through the journey of digital transformation that we expect literally every company in the economy will transit. Add the new capabilities of AI to the mix, and it is likely that we are just in the early days of an entirely new chapter in the digital transformation story.  It's an exciting time to be investing and operating in the software space.","Digital Transformation,AI/Machine Learning,Data and Analytics",1
"Microsoft Teams Decouples from Office 365 GloballyIn a move that will be welcomed by many businesses, Microsoft has announced that it is extending the changes it made to Microsoft 365 and Office 365 licensing in Europe to the rest of the world. [1][2][5]Starting April 1, 2024, Microsoft will introduce a new lineup of commercial Microsoft 365 and Office 365 suites that do not include the Teams collaboration app. [1][5] This means that customers outside of the European Economic Area (EEA) and Switzerland will now have the option to purchase Microsoft 365 or Office 365 subscriptions without Teams.The changes come after the European Commission launched an investigation in 2020 into Microsoft's bundling of Teams with other Microsoft 365 and Office 365 packages, which competitors like Slack argued was anti-competitive. [6] Microsoft subsequently unbundled Teams from its European offerings in 2023. [1][2]""Globally consistent licensing helps ensure clarity for customers and streamline decision making and negotiations,"" Microsoft said in its announcement. [5] The move will give customers more flexibility in choosing the productivity tools that best fit their needs, without being forced to pay for Teams if they don't want it.However, some industry observers argue that the change is ""too little, too late"" as Microsoft has already amassed millions of Teams users globally during the pandemic. [6] Nonetheless, the decoupling of Teams from Microsoft's core productivity suites will be welcomed by businesses looking to use alternative collaboration tools.[1] https://lnkd.in/gvhv5eK9] https://lnkd.in/gU9RV6qs] https://lnkd.in/gvH8w_SX] https://lnkd.in/gaYQrp7ZSources[1] Changes to MS Teams licensing structure as of October 1, 2023 https://lnkd.in/gVxqxHUs[2] Important Microsoft 365 licensing changes in Europe https://lnkd.in/gJVjmb5G[3] Microsoft Teams Rooms Device Licensing Changes - Diversified https://lnkd.in/gJSvgPzS[4] Update! Microsoft Teams Rooms Licensing Policy Enforcement https://lnkd.in/g9cz4m4X[5] Realigning global licensing for Microsoft 365 https://lnkd.in/g26bBzEF[6] At last, everyone gets the choice to unbundle Teams https://lnkd.in/gaYQrp7Z","Digital Transformation,Product Development",1
"2 tools that I see companies buying all the time that they may not need: Round Robin and Quota.Round Robin:This is a pretty easy one to build in Salesforce. With 2 custom objects and a flow, you can build your own Round Robin to evenly (or unevenly) distribute any kind of record to your team. Easy to maintain. Easy for users and managers.Quota: This is a big maybe for me on whether or not this should be built in Salesforce. Using the same framework, we have built really cool quota functionality that can quota off of opportunities, opportunity splits, revenue schedules, a custom object, etc. with different levels of quotas. (i.e. an individual quota rolls up to a team quota rolls up to a parent quota rolls up to a company quota). Both of these are really simple builds that will scale with you. So, the question always comes into play: Build or Buy. The answer is 'it depends,' but we have built out some really cool solutions for clients who chose to Build. We make recommendations, keep it simple and focus on user experience. That's where true expertise liesShoot me a note in the comments if you want to learn more about these. Happy to chat for 20 min.#roundrobin #quota #salesforce #buildorbuy #skydogops #revops","Digital Transformation,Data and Analytics,User Experience",1
"I'm proud to share that #CoalitionGreenwich recognized JPMorgan Chase Commercial Banking among the global leaders in its Digital Transformation Benchmarking Study. Our digital banking platform Chase Connect scored No. 1 across Payments & Treasury Management, Credit Underwriting & Servicing and Trade Services highlighting our commitment to tech innovation and great client experience. Learn more about this year's recognition here: https://lnkd.in/eNQtRSCD","Digital Transformation,Human-centered design",1
"When delivering a successful banking application at a scale, like the Chase Mobile App, you have to frequently publish a reliable and updated platform at a speed that exceeds demand. No big deal, right? Well, considering the Chase Mobile App is used by over 54 million users with over 20 mobile logins per user, per month - that's definitely a big deal!As banking practices continue to evolve, our Chase Mobile App team has successfully adapted to meet our customers' changing needs. How did we do it? We've integrated and operationalized new release processes, increasing our publishing cadence. This increased speed has enabled us to release updates every two weeks.To learn more about this evolution, check out this Next at Chase blog written by my colleague, Cedric Beust, PhD. #banking #mobile #digitaltechnology","Product Development,Digital Transformation",1
"I have been fortunate to work on some really cool products in my career, but this one takes the cake! Socialive's AI-powered video editor is about to change the game for video creation. Forget struggling with an expert level app - if you can edit a script, you can edit a video! The Editor makes video creation faster and easier for everyone.I'm very proud of all that has gone into the really complex work over the last months, of making a difficult thing so easy for our customers. Check out the announcement at the link below!https://lnkd.in/gwvm9kPr","Digital Transformation,AI/Machine Learning",1
"Did you know that Wells Fargo holds more than 2,100 patents? Menglin Cao, Head of Commercial Banking Model Development CoE, was recently awarded a patent for developing a new methodology for Natural Language Processing, a form of #AI that aims to train #technology to understand human speech. She holds three of the 21 patents held by Commercial Banking employees, most of them women. Feels amazing to work with individuals and an Organization that encourages pushing the boundaries of innovation in finance. #WeAreWellsFargo","Digital Transformation,AI/Machine Learning",1
" Hardware Dev & Mfg Software Needs an Upgrade!  Over the past two decade, software development soared with collaboration tools and tech. How about the hardware development workflows? Still stuck in siloed platforms and manual design & mfg processes. We now have the right ingredients to make a change and break down the silos with seamless collaboration tools, let AI copilots handle tedious engineering work and digitize the manufacturing floor.  As investors in next-gen hardware technologies like True Anomaly, Arc, Canvas, we are excited about the software startups reimagining the development and manufacturing workflows! If you are building in the space, Steve Sloane and I would love to chat! CoLab Software Copia Automation Quilter AllSpice Flux JITX Bild Duro PhysicsX Dirac, Inc. Foxglove Sift","Digital Transformation,AI/Machine Learning",1
"Don't talk about the product!' Rare clip that explains the genius behind Apple's ""Think Different"" campaign - Steve Jobs in 1997.#technology #marketing #innovation #inspiration","Digital Transformation,AI/Machine Learning,Product Development,Data and Analytics",1
