postContent,themes,is_ai_ml,prediction
"Big news. Google just introduced a method to steal model information from black-box production language models like ChatGPT or PaLM-2.""Our attack extracts the entire projection matrix of OpenAI's Ada and Babbage language models. We thereby confirm, for the first time, that these black-box models have a hidden dimension of 1024 and 2048, respectively.""They focus on the model's embedding projection layer, which is the last layer of the model. This layer is responsible for translating the internal representations of data (the ""hidden dimensions"") into a format that the model can use to make predictions or generate text. Link in comments.aAre you technical? Check out https://AlphaSignal.ai to get a weekly summary of the latest models, repos and papers in AI. Read by 170,000+ engineers and researchers.",AI or Machine Learning,1,1
"Im so excited to share that Im starting my Masters of Science in Technology at Massachusetts Institute of Technology!

In just 2 weeks here, I've already met some of the most incredibly intelligent, kind, and creative people of my life, and I can't wait to spend the next year working alongside them to learn, grow, and launch world-changing businesses together!!

MIT Sloan School of Management MIT Sloan Fellows MBA Program",Not AI or Machine Learning,0,0
"Ok folks, I am really trying to figure out how to incorporate AI into making BBQ. I have not quite figured that out yet...Until then, the next best thing is to bring in some local BBQ to an Atlassian ACE event, feed the people, and wax poetic on Atlassian Intelligence.Which, oh by the way, I will be doing in Chicago next Wednesday!  Come and join the party at the Chicago ACE event next week.When: Wednesday February 28, 2024Time: 2pm - 5pm ESTWhere: Relativity231 South La Salle StreetChicago, 60604RSVP: --> https://lnkd.in/gZgkiQCFhashtag#atlassian hashtag#atlassiancommunity hashtag#atlassiancreator",Not AI or Machine Learning,0,0
"I'm excited to share that I have started as an Associate on the International Banking team, and have relocated to New York City!

A massive thank you to all of my mentors and friends who have supported me in this transition. Looking forward to this next step!",Not AI or Machine Learning,0,0
"YS 1 2-Y      12  1 2 14   14  2 : Ya s-Y 114 2     14 , s-Y   14   11 14  1412!The Chatbot Arena was just updated with the ELO rankings for the new Claude-3 models!Surely you've heard of scandals where students obtained the questions before an exam happened? The same is happening all the time when testing LLMs, it's called data contamination.azi  Most leaderboards test a model by asking it to answer a pre-defined set of questions, and compare its answer to their pre-defined answers. But of course since this set of answers is publicly available, people can train the models on the answers (willfully or not), thus get artificially results. This problem of contamination is a real plague for model evaluation: avoiding it requires regularly building new test questions, which is a lot of effort.Y""Y""YY""Y""Y LMSys's Chatbot Arena solved this problem by using crowdsourcing. In their app, each user can a question, get answers from two different models A and B (whose true identity is hidden), then vote for the best answer.a... This evaluation is accurate since it's direct human preference, and it has no risk of contamination since each question is completely new!Y Thus  2   14  2    214o2   141    314  2 2 1  14 143 YY   on general performance.And they've just gathered enough votes to release ELO ratings for the new Claude-3 models !... YYY ...TMTMsTM TMaTMTMTM :Y 1 2-Y  TMSTMTMaTM   2   s-Y!It's the first LLM to beat GPT-4 since its release 1 year ago -  Z   a   a   3  +  s   3      3    o        a     3                          a  a              3                  a     YsY s-Y   14      14  1412     14o314  12  2 143 ~YY 1214  .YY Mistral AI    Y  143 11 14o122      2    1 Y 2!Congrats to Anthropic and Mistral AI for these impressive releases! OpenAI is probably feeling the heat...",AI or Machine Learning,1,1
"Behind every strong woman is a story that gave her no choice and a circle of supporters that lifted her up and said ""yes, you can.""I'm blessed with a network that imagines a gender equal world. A world free of bias, stereotypes, and discrimination. A world that's diverse, equitable, and inclusive. A world where difference is valued and celebrated. Thank you to the strong women in my life who support me fiercelessly, endlessly, no matter the time of day or night. Thankful for the women in my life who celebrate my accomplishments, guide and lift me up through failures and no matter what life throws at me. Thank you to the men who are champions for women, who lift us up, support our careers, and ensure we have a seat at the table. Happy hashtag#InternationalWomensDay! The world, and my world, is better because of you. Yhttps://lnkd.in/eeZ_5N3Dhashtag#InspireInclusion hashtag#HypeWomen hashtag#SheForShe hashtag#HeForSheJen Horonjeff - ""Ask Patients"" Jennifer Goldsack Jane Sarasohn-Kahn Adrienne Boissy Jill Feldman Terri Conneran Andrea Downing Liz Salmi Deven McGraw Lygeia Ricciardi Meg Barron Grace Cordovano, PhD, BCPA Shereese Maynard, MS, MBA She/Her Joy Rios India Williams Valencia Robinson Shamekka Marty PMP, CSM Mariann Yeager Lucia Savage Kat McDavitt Lisa B. Lisa VandeVrede Laura Adams Kimberly Richardson Stacey Tinianov, MPH, BCPA Stacy Lloyd Kerry Amato, CAE Suchi Saria Aafia Chaudhry, MD, MBA, MS Ritesh Patel John Lynn Joe Babaian Colin Hung Rasu Shrestha MD MBA Steven Lane, MD, MPH Kirk L. B. Stephen Konya Christopher P. Boone, PhD Edmondo Robinson Amy Gleason",Not AI or Machine Learning,0,0
"After a whirlwind tour of Krispy Kreme UK & IRE, Krispy Kreme Australia & New Zealand, Krispy Kreme Mexico, and Krispy Kreme US, I can safely say that I have the sweetest job in the world YY. Just 34 more countries (and counting) in which to meet our amazing team members and sample the most joyful treats!",Not AI or Machine Learning,0,0
"There are several things about Michael Bloomberg's post I love. 1. There's no optimal time for a startup, a turnaround or a job change.  But when you have an idea and the enthusiasm to work hard on it, that makes it a good time "" and usually a good time!2. A great team is the most important thing you can do.  You will rarely get it right with the strategy, the processes, the structure or the culture.  But if you're working with good people who you genuinely believe in and learn from, you'll get the to right answers as you decide and learn and course correct.Hope everyone is having a great holiday.  And a fresh start is ahead for many, actually for all, who choose to see the world a little differently monday.",Not AI or Machine Learning,0,0
"We were honored to host Governor of Massachusetts, Maura Healey, at Form Energy's brand new campus in Somerville, MA today as she announced the Mass Leads Act - a major new proposal to make Massachusetts a global hub for climate tech, life sciences, and applied AI innovation. The proposal includes a $1 billion, 10-year initiative to make Massachusetts the climate tech lab for the world. Governor Healey and members of her cabinet, alongside Mayor of Somerville, Katjana Ballantyne, and President of Form Energy, Ted Wiley, spoke to the ways this would help climate tech innovation thrive in Massachusetts, America, and the world. Learn more about the announcement here: https://lnkd.in/gNaNjxMK",AI or Machine Learning,1,1
A company can say they are family...yet they lay you off when times get tough. A company can say they value transparency... yet hide the pay range. A company can say they value diversity...yet only hire people just like them. A company can say they are generous...yet cut benefits each year.A company can say they value balance...yet provide only 2 weeks of vacation.A company can say they value communication...yet ghost their candidates.A company can say they value efficiency...yet takes four months to hire. Actions speak louder than words. Look for a company that practices what they preach.,Not AI or Machine Learning,0,0
"Yesterday was my MBA graduation. I'm ashamed to admit I considered not going. (I actually finished back in October "" My 10-year-old son had a school Christmas party "" The drive to campus is nearly 3 hours each way "" I had work to finish.) I didn't send announcements. I didn't invite anyone. Yet I went. My husband and my 11th grade AP English teacher from 1994 volunteered to go with me. (I sent my mom the livestream link and texted my dad this picture after the ceremony.)I concluded that my skipping graduation would have been selfish and wrong.As a proud member of the Choctaw Nation of Oklahoma, I needed to be seen in my tribal regalia walking across the stage. My tribe completely funded my MBA, and Native Americans "" especially little girls (and middle-aged moms!) "" need to see what is possible. In 2022, Native Americans and Alaskan Natives made up 1% of the total U.S. population. Of those of us age 25 and older, only 16.8% had earned a bachelor's degree or higher. (The rate for all Americans is 35.7%.)I'm sharing the following stats from the Postsecondary National Policy Institute because I want to do better. aa In Fall 2021, Native American students made up 0.7% of all postsecondary enrollment.aa In 2021, 28% of the 18- to 24-year-old Native American population were enrolled in college compared to 38% of the overall U.S. population.aa Since fall 2010, Native American enrollment has declined from 196,000 to 121,000, a 38% decrease:"" Undergraduate enrollment declined from 179,000 to 107,000, a 40% decrease."" Graduate enrollment declined from 17,000 to 14,000, a nearly 18% decrease.Only 4.8% of Indigenous adults have a graduate degree, according to The Education Trust. Studies consistently show that less than 1% of Indigenous adults have a Ph.D.Native American friends, please choose to be seen when you achieve. When one of us shines, it can illuminate the path for those near us. ai YZai hashtag#nativeamerican hashtag#indigenousbusiness",Not AI or Machine Learning,0,0
I look forward to speaking about the impact of GLP-1s on health care and beyond at Fortune Brainstorm Health event this week!,Not AI or Machine Learning,0,0
"This commitment is a significant advancement in collective efforts to build a sustainable future. Clean #hydrogen has the potential to revolutionize various sectors, offering scalable energy storage and delivery solutions.",Not AI or Machine Learning,0,0
"Artificial Intelligence was one of my favorite subjects during my undergraduate studies. AI manifests in numerous forms around us; however, my profound fascination lay in its application within video games. I firmly held the belief that the true revolution of AI would only materialize when software could autonomously enhance itself through self-authored code, even if it were just a few lines. Fast forward to 2024, and we have made significant strides in the field of AI. It is imperative that we adopt a paradigm shift in our approach to designing and constructing new solutions.",AI or Machine Learning,1,1
"I can't believe its already been a whole week since we rounded up the #SmartlyGrowthSummit in Helsinki! 

For those yet to hear of Smartly, they're an AI-powered advertising technology that we partner with at Sainsbury's to scale and personalise our creative across social, display and video. But there is SO much more than what we're currently doing to explore 

I'm so excited to start implementing some of the learnings from the summit in our day-to-day at Sainsbury's, namely some of the amazing #GenAI features like background removal and generation, and object aware auto-crop for video (wow!). 

We also learnt all about their new Brand Pulse tool, illustrating how upper funnel activity ultimately drives conversion, and where were gaining incremental reach in real time using a feedback loop. Along with their cross-channel PBA (predictive budget allocation) solution, coming soon, and loads of other cool new features.

What an amazing couple of days spent with colleagues, the brilliant Smartly team and lots of new faces across their global network of clients. Not only did we get to learn about all the exciting new features on the Smartly roadmap for 2024, 2025 and beyond, we also got to experience some wonderful Finnish hospitality, true to Smartly's 'work hard, play hard' culture! 

Kippis, Smartly 

Hannah Bussell Liam Ryan Jana Christoviciute Vala Tehranchi Sander van Strien Dom Jay Ronaldo Violante Laura Desmond Sarah Hiraki Kristo Ovaska Tuomo Riekki Marc Thomas",AI or Machine Learning,1,1
"I am thrilled to share with your our presentation of our latest advancements in #GenAI which we presented at #GoogleCloudNext! Our new AI capabilities are designed to empower organizations to develop General AI Agents swiftly and effectively. Check out our presentation including demo here: https://lnkd.in/eiqivsrp I'm excited about the potential AI holds to transform business operations and drive innovation. A huge shoutout to my incredible partners on stage: Ewa D14rr, Mourad Takla, Shawn Lewis & Raman Pugalumperumal",AI or Machine Learning,1,1
"Our CMIO, Dr. Christopher Sharp, and our Chief of Applications, Gary Fritz discuss ambient voice AI note generation technology with CNBC at hashtag#himss24! https://lnkd.in/gkBJrz5C Stanford Health Care",AI or Machine Learning,1,1
"Huge news for the Defense Department to embrace AI data systems, signaling a considerable trust in security opportunities within the Risk Management Framework. Rather than avoiding AI, the department is scrutinizing the fundamental requirements for training inputs, outputs, and modeling. A noteworthy update is the decision to be less prescriptive compared to other RMF overlaps, offering a more comprehensive view of the AI environment. Perhaps there's also an aspect of confidential and protected strategy that's more accessible within internal security teams. Regardless, it's encouraging to see this consideration taking place overall.hashtag#AI hashtag#CIO hashtag#Leadership hashtag#RMF hashtag#EmergingTech hashtag#DoD",AI or Machine Learning,1,1
"Our CEO Nassib Chamoun had the  privilege to speak alongside Roberta Schwartz at hashtag#HLTH2023 to explain the  benefits of our putting our technology,  HealthVisiona, into action at Houston Methodist. AI and machine learning-informed, enabled and empowered care  teams deliver better outcomes for  patients, and we're excited to continuing  harnessing data and making it accessible  to every provider, anywhere in the  system all the time.  """,AI or Machine Learning,1,1
Awesome first day at Jeld-Wen.  So excited to be embarking on a new journey with another terrific company and organization.,Not AI or Machine Learning,0,0
"TIS THE SEASON...In the fall of 1989, I was given an other fun assignment from my client at WB.Cut the trailer for another National Lampoon's Vacation movie.I had cut the previous one, so i was really looking forward to it.Because there were only four or five trailer companies at the time ( imagine that !), the editors had to cut everything. No one really had one specialty, we had to know how to cut every genre and I actually really enjoyed cutting comedy trailers quite a lot, because it was so different.There was also no double vending,( imagine that!), so the client worked with you until they got what they wanted and that made the collaboration special.We were in the trenches together.This was my 8th collaboration with John Hughes, who actually wrote all the National Lampoon Vacation movies.Even though John was just the writer on the movie, he was the producer and everything went thru him.For some reason, I couldn't use the famous Lindsey Buckingham song i had used in the previous trailer I had cut ( European Vacation ), so I had a composer give me something that sounded similar.The movie was as funny and outrageous as the other ones, so I had a blast cutting the trailer.We had the brilliant Percy Rodriguez read the copy for us and it took a few takes to finally get it without laughing.The film performed well at the box office, grossing $73.3 million against a $25 million budget  and it is now regarded as a Christmas classic.Merry Christmas everyone!!",Not AI or Machine Learning,0,0
"Delighted to announce that our idea with the prototype, ""Virtual Service Engineer powered by Generative AI,"" has clinched the top honors at the internal hackathon, also known as the Shark Idea Tank. This award was presented to us by our Chief Information Officer Jahid at our flagship SynerGE event. The core idea revolves around empowering service engineers to drastically reduce the time required to troubleshoot equipment malfunctions, all thanks to the remarkable capabilities of Generative AI. The Generative AI uses internal knowledge repository such as service manuals and problem solution database, to swiftly provide troubleshooting insights for customer-reported issues. This innovation promises to streamline the lives of our service engineers, sparing them the laborious task of sifting through voluminous PDFs in search of relevant solutions. We've harnessed the cutting-edge Retrieval Augmented Generation (RAG) technique, which marries a retrieval system for pinpointing essential documents through similarity-based search and a generation system for creating responses based on the retrieved information. For retrieval, we've adopted Amazon Kendra, the managed search service by AWS, while our generation capabilities are powered by the LLAMA2 7B model deployed within AWS SageMaker. In addition, we've used Langchain and Streamlit for creating our prototype. Although we created a working prototype, we also have a list of lessons learnt and technical challenges. The path forward is to enhance the accuracy by working through the technical challenges. I will capture those lessons in the next post.To Karthika .., Naveen Kumar G, I extend my heartfelt appreciation for your dedicated efforts in transforming this concept into a tangible prototype. Great work. To Raghuveer ., Atmaja Apsangi, Sumit Agrawal, Sombir Kadian, I extend my gratitude for fostering the Shark Idea Tank platform, a catalyst that expedited my innovation journey and exposed me to a realm of other ground-breaking ideas. Dattaraj Rao, your insightful articles have been a beacon of knowledge, enriching my understanding of Generative AI concepts. I'm grateful for your time and the opportunity to validate our approach last week. Yogish Pai, Thank you for always being there to support. Without your assistance, resolving issues in a timely manner would have been a Herculean task, making it challenging to complete our prototype within the tight timeframe of 2-3 weeks.",AI or Machine Learning,1,1
,Not AI or Machine Learning,0,0
"I am proud to announce that I am joining Aledade, Inc. as VP of Business Intelligence! Aledades dedication to supporting primary care practices with cutting-edge data and technology is truly inspiring. I am eager to contribute to our collective goal of enhancing patient outcomes, reducing costs, and driving the future of value-based care. Excited for this new journey and the opportunity to make a lasting impact. #aledade #ValueBasedCare #ACOs",Not AI or Machine Learning,0,0
"At Corewell Health we are beginning to incorporate AI in care and coverage in ways that maximize the value of technology while also minimizing risks and maximizing value to our organization. As I stated in Becker's Healthcare Hospital Review, my hope is that in 2024 our patients, members, and team members will all benefit from these new capabilities.hashtag#ai hashtag#automation hashtag#healthsystems hashtag#digitalinnovations",AI or Machine Learning,1,1
"Having the ability and flexibility to choose the best fit for purpose model will be key for scaling AI. Today, we are adding an optimized version of Mixtral-8x7B to our growing catalogue of IBM, third-party and open-source models. This version of Mixtral showed potential to cut latency by up to 75% !!hashtag#watsonx hashtag#aiadoption",AI or Machine Learning,1,1
"Tennis serves up a great model system for looking at AI oversight. YZ34YZ34I love this new paper that shows how an umpire's behavior changes when their calls can be challenged by AI. Y The researchers show that umpires are 8% more accurate when the Hawk-eye challenge system is in place  - I.e, they pay more attention. YHowever there is a bias to their greater accuracy. They are more likely to call serves ""in"" that were actually out (a shift from type II errors to type I errors)asi  David Almog and colleagues show that this is because a type II error is more ""psychologically costly"" (aka embarrassing and disruptive to play). They have netted an interesting result for tennis strategies, but it is easy to see how this will apply to many kinds of ""AI checking of human activities"" in the business world too. Their article, and the coverage in The Economist, are in the comments.hashtag#mckinseydigital hashtag#quantumblack",AI or Machine Learning,1,1
"I'm happy to share that I'm starting a new position as Vice President, Business Management at JPMorgan Chase & Co.!",Not AI or Machine Learning,0,0
"Grateful to the many partners, investors and colleagues who joined UnitedHealth Group's Investor Conference last week. Our CEO, Andrew Witty, shares his thoughts on our commitment to delivering scalable innovation across the health care system and creating more value for the consumers and stakeholders we serve. Please also see the quickly downloadable materials from colleagues across our organisation.hashtag#healthcare hashtag#innovation hashtag#GenAI hashtag#investors Andrew's letter: https://lnkd.in/eXDDU7ypMaterials - quick downloads by area: https://lnkd.in/eFMVVRQ5",Not AI or Machine Learning,0,1
"Elevance Health CEO Gail K. Boudreaux gave a keynote speech at hashtag#CES about the use of technology to make hashtag#healthcare more proactive, predictive and personalized. The health insurance giant, which serves 117 million people, sees opportunities to leverage hashtag#generativeAI and other technologies to make healthcare easier to navigate, chief AI officer Shawn Wang said during an interview at CES.""We're looking at 'How do we get AI embedded in every major business?' We think about AI as being 'people-first.' You  start with why. Why do we do this? What problem are we trying to solve?"" Wang said. Heather Landi, Fierce HealthcareAt Intelliswift Software, we are helping healthcare payers and providers across a range of hashtag#GenAI applications - from summarization, generating predicting insights, to AI virtual assistant/Chatbot, to automating business processes. Reach out to our healthcare business leaders to collaborate - Hassan M. Sharif, Kristie A. Tran, MBA.",AI or Machine Learning,1,1
"The Houston Community College Board of Trustees named Margaret Ford Fisher, Ed.D., as the institution's new chancellor on Jan. 24. She had served as HCC's Interim Chancellor since Sept. 1, 2023.READ MORE: https://lnkd.in/g8gfzecr",Not AI or Machine Learning,0,0
"   3 We are honored to announce that our portfolio company Anchor's founder C. Emre Koksal, has been inducted into the prestigious National Academy of Inventors.The Ohio State University Koksal also is co-founder of FenixPyre.https://lnkd.in/gAsVnCtC",Not AI or Machine Learning,0,0
"Earlier today I had the privilege of joining Ian King live on Sky News, sharing insights into IFS's journey and discussing our future trajectory. It was a great opportunity to highlight how IFS is committed to driving growth, not just within our organization but also for our customers through digital transformation and AI integration.During the interview, we touched on the essential role of hashtag#AI in optimizing operations and achieving carbon reduction targets, illustrating our focus on hashtag#sustainability alongside efficiency. The conversation was a reminder of the diverse industries we serve and the myriad ways in which IFS software makes a tangible difference.Looking forward to steering IFS towards new heights of innovation and customer success. The journey ahead is exciting, and we are just getting started.You can find the interview here: https://ifs.link/GneyJq",AI or Machine Learning,1,1
" Exciting news! This month, Conectado is partnering with the Mark Cuban Foundation to host a free online introductory and immersive AI Literacy Bootcamp for undergraduate students and working professionals!The Conectado AI Literacy Bootcamp offers an in-depth exploration of AI and its practical uses across various industries. This program provides a thorough examination of AI principles, cutting-edge technologies, and ethical implications. Through interactive sessions, undergraduate students and working professionals will acquire a profound understanding of AI's significance and learn how to effectively implement it in their respective fields.Undergraduate students and working professionals engage in collaborative learning led by facilitator Dr. Jos Morey, mentors, and the Conectado team. This component encourages an active exchange of insights and experiences, ensuring participants grasp the practical use of AI while collaborating with peers to develop innovative strategies. They will develop a networking community prepared to lead the AI revolution in their individual academic and professional careers. Requirements & CommitmentThis AI bootcamp is tailored for college students or professionals in any field who seek to enhance their understanding of how artificial intelligence is utilized, integrated, and impacting the current job market. No previous knowledge or experience working with artificial intelligence is required.This bootcamp will consist of two weekend sessions hosted on Saturday, April 20, 2024 and Saturday, April 27, 2024 from 10:00am-1:00pm (PST). In order to successfully complete this bootcamp, participants are required to attend both sessions. How to Apply?Please fill-out the program participant application here: https://lnkd.in/gxSQfWxbThere is a limited number of spaces available. For questions please email us at g@conectado.com.  Only 15 days left, mark your calendars!... We hope to see you there!#WeAreConectado #AI #Bootcamp #AILiteracy #Adelante #EducationGuillermo Diaz Jr, Michael Daz-Jimnez, Diana Pacheco, PhD, Randy R., Oszie Tarula, Michael Martinez, Ivonne Valdes",AI or Machine Learning,1,1
"Calling all architects!  If you know me, you know how I roll!  Lots of opportunities to make a real difference here at Ulta Beauty!",Not AI or Machine Learning,0,0
"HOW COOL IS MY MOM?!?
Esta Stecher - you are my idol ",Not AI or Machine Learning,0,0
" Incredibly proud of Youngmin Lee, a graduating master's of computer science student at Oral Roberts University, for his remarkable leadership in our latest research project. Youngmin not only took on the challenge I gave him but also excelled in mentoring my freshman research assistant, Duoduo Cai, throughout the process. Special thanks to Stephen Wheat for his input and for enabling us to leverage multiple GPUs for model training on our supercomputer, Titan.

 We're thrilled to share our latest paper: ""The Role of Model Architecture and Scale in Predicting Molecular Properties: Insights from Fine-Tuning RoBERTa, BART, and LLaMA."" Check it out here: https://lnkd.in/gTNB5EnR

Paper Highlights:
  Comparative Framework: Developed a systematic framework to evaluate the efficacy of large language models (LLMs) like RoBERTa, BART, and LLaMA in cheminformatics.
  Model Assessment: Found that LLaMA models generally showed the lowest validation loss, indicating high adaptability across different scales and tasks. 
#AI, #LLaMA #BERT #BART #Cheminformatics",AI or Machine Learning,1,1
"Today is hashtag#InternationalWomensDay and at Fresenius Medical Care our commitment to inclusion runs deep. From the dedicated efforts of our employees to the steadfast leadership of our executives, inclusion is not just a value we uphold, but a guiding principle that shapes every aspect of our company culture. YYaY12Y""asi  United in our unwavering commitment at every level, this year we have three remarkable women whom we are eager to shine a spotlight on, showcasing their outstanding contributions and inspiring achievements within our company:Y""Y Ana Catalina Alvarez ElAas, Research Scientist, has been chosen by the International Society of Nephrology as an Emerging Leader for the 2024 Cohort to impact global kidney health initiatives. YY Y""Y14 Patricia Rapps, Director of Product Family hemodialysis in Schweinfurt, Germany, has been honored as a recipient of The Manufacturing Institute - MI's prestigious 2024 Women MAKE Awards. YY""Y Y""Y3 June Thompson, Renal Dietician at Fresenius Medical Care North America in Greensboro, USA, has been recognized by the National Kidney Foundation, receiving the esteemed Renal Dietician Award. YYJoin us in applauding these exceptional women for their tremendous accomplishments and let's continue to champion diversity and empowerment worldwide. Y hashtag#IWDatFME hashtag#InspireInclusion hashtag#ProudtobeFME hashtag#TogetherAhead",Not AI or Machine Learning,0,0
"Ys Exciting News in AI: Apple Aims to Bring AI to iPhones YApple is making a bold move in the world of artificial intelligence (AI) by focusing on running AI directly on its hardware instead of relying on the cloud. In a recent research paper titled ""LLM in a Flash,"" Apple's researchers propose a solution to the current computational bottleneck of running large language models (LLMs) on devices with limited memory. This signifies Apple's intention to catch up with its Silicon Valley competitors in generative AI, a technology that powers applications like ChatGPT.Here are the key takeaways from Apple's research:Y1 Apple's research offers a solution to running LLMs on devices with limited memory, paving the way for effective inference on iPhones.Y1 Apple's focus on AI running directly on iPhones is a departure from its competitors, such as Microsoft and Google, who prioritize delivering AI services from their cloud platforms.Y1 This move by Apple aligns with the trend of AI-focused smartphones entering the market, with estimations of over 100 million AI-focused smartphones shipping by 2024.Y1 Bringing AI to smartphones has the potential to revolutionize the user experience, allowing for new innovations and anticipating users' actions.Y1 Running AI models on personal devices presents technical challenges, but it could result in faster response times, offline capabilities, and enhanced privacy.Apple's research paper offers a glimpse into the company's cutting-edge research and sets a precedent for future AI development. Optimizing LLMs for battery-powered devices is a growing focus for AI researchers, and Apple's approach opens doors for harnessing the full potential of AI in various devices and applications.As the AI landscape continues to evolve, it is crucial for technology companies to ensure that the benefits of AI reach the widest audience possible. Apple's focus on running AI on iPhones presents an opportunity to enhance user experiences and protect privacy.To learn more about Apple's research on AI, read the full article here: https://lnkd.in/gUNFTEE4hashtag#AI hashtag#ArtificialIntelligence hashtag#Apple hashtag#iPhone hashtag#Inference hashtag#GenerativeAI hashtag#Smartphones hashtag#Technology hashtag#Privacy hashtag#UserExperience hashtag#FutureOfTech",AI or Machine Learning,1,1
"After several months of boring through product development along with the wonderful team at samvid.ai , here is what I can say for sure about building enterprise AI using LLMs. 

1. LLMs are probabilistic beasts and although very powerful, should not be exposed directly to any enterprise user without adequate expertise layers between them. This is our #sootras and #neeyums framework.

2. Building this expertise layer requires all skill sets, not only an understanding of how LLMs work but also classical ML and strong software engineering skills. Yes, the death of software engineering is nowhere in sight. Dont let Devin fool you.

3. Scalability is a real issue. We can all feel excited about long context windows but neither that nor classical RAG will protect you from the stress of spiraling API costs. At samvid.ai , we have achieved success in resolving this issue through our concept of #essence repositories backed up by our #sootras and #neeyums 

Dont buy into the gimmicks of using an LLM out of the box, the end of software engineering or long context windows. Chasing those gimmicks can be fatal. 

Talk to us today. 
#enterpriseai #responsibleai
samvid.ai",AI or Machine Learning,1,1
" Our (Jan Worner, DEng, Aleksandra Turtova, and myself) conference paper ""Transformative Potentials and Ethical Considerations of AI Tools in Higher Education: Case Studies and Reflections"" has been published on IEEE Xplore!

This paper delves into the effective and ethical use of AI in educational settings, emphasizing the integration of tools like ChatGPT in both English composition and introductory computer science courses. Conducted in the spring of 2023 at Oral Roberts University, shortly after the release of ChatGPT, our research demonstrates that students who utilized AI as an integral part of their learning process gained significantly more knowledge.

Key Insights:
 In computer science, ChatGPT introduced novel problem-solving techniques, enhancing student engagement and understanding of programming concepts.
 In English composition, the tool aided in the development of writing skills, underscoring the importance of balancing AI assistance with critical human thinking.
 The paper addresses crucial ethical concerns, including privacy, the risk of overreliance on technology, and potential biases, advocating for AI to complement traditional teaching methods responsibly.

For a deeper look at how AI can transform higher education while navigating its challenges, check out our paper: https://lnkd.in/dZzif4TF
#AIinEducation #EthicalAI #HigherEducation #IEEE",AI or Machine Learning,1,1
"Great conversation on AI & Governance with George T Buddy Hickman, and This Week Health and Bill Russell.",AI or Machine Learning,1,1
"Celebrating 4 Years of Sydney Health Platform!

Four years ago, we embarked on a journey to revolutionize healthcare access and wellness for our members. Today, we're excited to celebrate the 4th anniversary of our AI-Enabled Sydney Health Member Platform, a game-changer in the world of health and wellness! 

Our platform was designed with one goal in mind - to make health and wellness easy, personalized, and resourceful for our members. With a registered membership now standing at a staggering ~18 million, we're proud to see the impact we've had on people's lives.

Here's how the Sydney Health platform is making a real difference:

 Virtual Care: Access to healthcare from the comfort of your home.
 Claims and Bill Pay: Streamlined and hassle-free transactions.
 ID Card and HealthPass: Instant access to your health information.
 Personalized Find Care: Tailored healthcare solutions at your fingertips.
 AI Enabled Conversational Chat: Real-time, personalized support at your convenience.
 Unified Electronic Health Record Tracker: Seamlessly manage your health records in one place.

Our platform goes beyond the basics, helping our members in their wellness journey:

 AI Nutrition Tracker: Smart guidance for healthier eating.
 Health Assessment: Understand your health status and areas for improvement.
 Activity Tracking: Stay active and motivated with ease.
 Personalized Health News: Stay informed about your health in a way that matters to you.

Our team and leaders have put in countless hours to create a humanized experience that combines cutting-edge technology with a human-centered design approach. This blend of tech and empathy has given birth to what we call ""Techequity,"" ensuring that everyone has easy access to their health and wellness needs.

I am incredibly proud of the work that the Elevance Health enterprise has accomplished over the past four years. Our mission is to empower individuals and elevate the health of humanity, and the success of the Sydney Member Platform is a testament to our dedication.

A big thank you and congrats to our team, leaders, and most importantly, our members, for being a part of this incredible journey. Here's to many more years of transforming healthcare and wellness together! #HealthTech #Wellness #Anniversary #Techequity #ElevanceHealth #sydneyhealth

Let's continue to make a positive impact on millions of lives!

Kimberly Rival Matthew Penwell Ajoy Ranga Kumar Gudavalli Rajeev Ronanki Katie Bradley",AI or Machine Learning,1,0
"We had the privilege of spending the day immersed in the world of data economics with the Dean of Big Data himself Bill Schmarzo. To say we learned a lot is an understatement. Some key takeaways:1. It's not about being data driven, it's about being value driven.2. Design thinking and data science are 2 sides of the same coin. By applying design thinking methodologies, such as empathy, ideation, prototyping, and iteration, organizations can develop data-driven solutions that truly resonate with users and deliver value.3. Focus on 10% of your data that has 90% of the value. When breaking down business problems into desired outcomes and KPI's, you will start to notice the same KPI's coming up over and over again. Focus on those KPI's.4. AI initiatives need to start small and address a real business problem. 5. Let your voice be heard as the world of AI evolves. It's not too late to affect change. Write to legislators. Stay educated. Highly recommend Bill's books especially "" The Economics of Data, Analytics and Digital Transformation'. He is also a very charismatic and energetic speaker who loves Caribou coffee! hashtag#DataEconomics hashtag#Innovation hashtag#valuedriven hashtag#BillSchmarzo hashtag#designthinking",AI or Machine Learning,1,1
"After 8.5 rewarding years, I am moving on to new opportunities. It's with a heavy heart that I leave behind the amazing people I have worked with at Ball. I will forever cherish the memories and experiences I've gained during my time at the company. But, I am excited about my new role and the challenges it will bring. Thank you, Ball, for an incredible journey!",Not AI or Machine Learning,0,0
"Only Five months in at Smartly & I'm really amazed at all the product development that has gone into helping our clients efficiently scale using proven AI - it just works.Really cool video link below on how we partnered with our friends at HelloFresh to help them drive growth, reach new audiences and engage their existing customers with our hashtag#AI-powered hashtag#advertising platform.This collaboration with HelloFresh resulted in a more efficient and simplified ad creation process, 80% of work time freed up, and 9% lower CPA.Thank you Andreas Katsiamis and all of your teams for the great partnership! https://lnkd.in/ezXJuTGqhashtag#aiautomation hashtag#casestudy hashtag#performance hashtag#teamwork",AI or Machine Learning,1,1
