profileUrl,postContent,Linked Record Field,Themes,Content Format,type,First Name (from Linked Record Field),Last Name (from Linked Record Field),Company (from Linked Record Field),Industry (from Linked Record Field),Title (from Linked Record Field),timestamp,postUrl,imgUrl,Created/Cultivated/Curated,error,Subthemes,Thought Leadership?,likeCount,commentCount,repostCount,postDate,commentContent,commentUrl,sharedPostUrl,action,Action Type,viewCount,postTimestamp,videoUrl,sharedJobUrl,articleTitle,articleSubtitle,articleReadingDuration,articleCoverUrl,eventUrl,eventTitle,Weekday,Time of Post,Date of Post,Day of the Week,3/24-4/23?,Posts vs Engagements,Hour of Post,Month of Post,4/23-5/23?,documentTitle,documentPageCount,thought leadership
https://www.linkedin.com/in/naveen-j/,"Hyaluronic Acid Microneedle Eye Patches, the latest innovation from PCA SKIN is here!

With 1,234 microneedles, these under eye treatments pack a punch👊🏼.

Congrats to the team that brought this to life.",https://www.linkedin.com/in/naveen-j/,Product Development,,Image,Naveen,Jayaraman,Colgate-Palmolive,Consumer & Industrial Products,SVP - Global Digital Technologies at Colgate-Palmolive,2024-07-01 16:35,https://www.linkedin.com/feed/update/urn:li:activity:7209186249746583552,https://media.licdn.com/dms/image/D5610AQGirAMyZqf8Ow/image-shrink_800/0/1717426810516?e=1720458000&v=beta&t=PXt6yVirwrF0y7EyXwt4MDaYXaiUnBQgxzl5jM-5MOg,,,,,51,6,1,2w,,,https://www.linkedin.com/feed/update/urn:li:activity:7203410207274672128/,Naveen Jayaraman likes this,,,2024-06-19 13:32,,,,,,,,,Wednesday,5:32 PM,6/19/2024,,,,,,,,,
https://www.linkedin.com/in/jmingori/,"What a pleasure being part of the Keys-To-Go 2 launch event in NYC! 🚀✨ It was the opportunity to introduce our thinner and most portable keyboard ever, compatible with tablets, smartphones and laptops!
Other products from our Mobile Solutions portfolio were also showcased, to demonstrate how we allow people to Roam Free - so they stay productive & creative, whether it be at the airport, hotel lobby, park or at coffee shops! ✈️🛎️🌳☕

Go Keys-To-Go 2, go!! ⌨️

Logitech #Logitech #KeysToGo2 #GoAnywhere",https://www.linkedin.com/in/jmingori/,Product Development,,Image,Joseph,Mingori,Logitech,Consumer & Industrial Products,"VP & GM, Mobile Solutions BU ",2024-07-01 16:45,https://www.linkedin.com/feed/update/urn:li:activity:7209620688075120641,https://media.licdn.com/dms/image/D4E22AQGRTJ9VoPGBAA/feedshare-shrink_800/0/1718870502182?e=1722470400&v=beta&t=LqjfbtdmsyWewYxkyA8nWrh-JPjRAyiD4YzYmh0O4dA,,,,,63,1,1,1w,,,,Joseph Mingori reposted this,,,2024-06-20 18:18,,,,,,,,,Thursday,10:18 PM,6/20/2024,,,,,,,,,
https://www.linkedin.com/in/neil-cowles-sbu/,"States are using a variety of Medicaid levers to address individuals’ health-related social needs (HRSN). Yet, there is no one-size fits all approach across states. This tool, developed by the Center for Health Care Strategies explores insights and examples of how nine states participating in CHCS’ Medicaid Health-Related Social Needs Implementation Learning Series are navigating decisions related to HRSN services. We're excited to support this foundational work through our engagement with the Kaiser Permanente National Community Benefit Fund at The East Bay Community Foundation. https://bit.ly/4cdo5fo #Medicaid",https://www.linkedin.com/in/neil-cowles-sbu/,Product Development,,Article,Neil,Cowles,Kaiser Permaente,Healthcare Providers,Senior Vice President - Corporate Service IT ,2024-07-01 17:41,https://www.linkedin.com/feed/update/urn:li:activity:7209433095974895618,,,,,,67,1,2,1w,,,https://bit.ly/4cdo5fo,Neil Cowles likes this,,,2024-06-20 05:53,,,,,,,,,Thursday,9:53 AM,6/20/2024,,,,,,,,,
https://www.linkedin.com/in/jmingori/,"What a pleasure being part of the Keys-To-Go 2 launch event in NYC! 🚀✨ It was the opportunity to introduce our thinner and most portable keyboard ever, compatible with tablets, smartphones and laptops!
Other products from our Mobile Solutions portfolio were also showcased, to demonstrate how we allow people to Roam Free - so they stay productive & creative, whether it be at the airport, hotel lobby, park or at coffee shops! ✈️🛎️🌳☕

Go Keys-To-Go 2, go!! ⌨️

Logitech #Logitech #KeysToGo2 #GoAnywhere",https://www.linkedin.com/in/jmingori/,Product Development,,Image,Joseph,Mingori,Logitech,Consumer & Industrial Products,"VP & GM, Mobile Solutions BU ",2024-07-01 16:46,https://www.linkedin.com/feed/update/urn:li:activity:7209620668957552643,https://media.licdn.com/dms/image/D4E22AQGRTJ9VoPGBAA/feedshare-shrink_800/0/1718870502182?e=1722470400&v=beta&t=LqjfbtdmsyWewYxkyA8nWrh-JPjRAyiD4YzYmh0O4dA,,,,,63,1,1,1w,,,,Joseph Mingori likes this,,,2024-06-20 18:18,,,,,,,,,Thursday,10:18 PM,6/20/2024,,,,,,,,,
https://www.linkedin.com/in/naveen-j/,"New range launch for Laboratoires Filorga
Cleanse Deeper. Start Better. Cleanse your skin the expert way and boost the efficacy of your anti-aging routine with Filorga SKIN-PREP protocol. #conception#copywriter#creation#shooting#3D  🫧 🙂 👄",https://www.linkedin.com/in/naveen-j/,Product Development,video,Video (LinkedIn Source),Naveen,Jayaraman,Colgate-Palmolive,Consumer & Industrial Products,SVP - Global Digital Technologies at Colgate-Palmolive,2024-07-01 16:35,https://www.linkedin.com/feed/update/urn:li:activity:7209517601935257600,https://media.licdn.com/dms/image/D4E10AQFiZsnkJgc57Q/videocover-low/0/1718867443173?e=1720458000&v=beta&t=aLQtkhlGftV6vkmK4pd_l5zei7_iJgpHCk3g6n8Cqlg,,,,,151,2,9,1w,,,,Naveen Jayaraman likes this,,,2024-06-20 11:29,blob:https://www.linkedin.com/502bf758-af52-46fc-ae7e-c2caaec4b6f1,,,,,,,,Thursday,3:29 PM,6/20/2024,,,,,,,,,
https://www.linkedin.com/in/fariha-greenwood/,"We've been building something special... and wouldn't have been possible without the incredible legal and engineering team at Wealth.com 🎉  And of course, Charlotte Young - the fierce force on our Product Team!

Check it out here: https://lnkd.in/gvJnU-vU and https://lnkd.in/gr7CUGiK",https://www.linkedin.com/in/fariha-greenwood/,Product Development,,Image,Fariha,Greenwood,Houlihan Lokey,Banking,"Head of Digital, Corporate Finance",2024-07-01 16:02,https://www.linkedin.com/feed/update/urn:li:activity:7209962211996241920,https://media.licdn.com/dms/image/D5622AQH45Agk9iufHw/feedshare-shrink_800/0/1718986899198?e=1722470400&v=beta&t=-dM8lUtj57d3VZvxtet2MRBjPYoThImVEwvOoIqFvkk,,,,,47,0,2,1w,,,,Fariha Greenwood likes this,,,2024-06-21 16:55,,,,,,,,,Friday,8:55 PM,6/21/2024,,,,,,,,,
https://www.linkedin.com/in/john-bachner/,"Last Thursday, we celebrated a significant milestone with the public launch of Romer Americas. Our goal was to introduce influential parenting content creators in Southern California to Romer's timeless elegance, innovative safety features, and mindfully selected fabrics.

Reflecting on this beautiful event, we extend our gratitude to our hosts Tezza Barton & Rocky Barnes, speaker Dr. Deepika Chopra, and our guests for making it extra special.

We are grateful for the unforgettable venue and catering Santa Monica Proper provided and loved the elevated touch of elegance Love Struck Blooms gave to our #RomerBabyBrunch.

The personalized chain stitching by Large Lemonade and The Altyr energy readings were also a big hit!

A big thank you goes out to MATE the Label and Anima Mundi Herbals for the fabulous gifts as well as to our wonderful teams who planned and captured the event:
🗓️ Event Planner: Sequin Productions
📣 PR Team: The Last Layer
📸 Photography: Brooke Olsen
📹 Videographer: Kaleef Parks

Special thanks to all the #Romer employees who helped make this event possible - it takes a village. Lastly, we appreciate the on-site efforts from Kelly Thomas, Nicole Hahn, and Kate Clark, and the behind-the-scenes efforts from the entire Romer brand team back in Fort Mill, SC!

We're thrilled to be so close to shipping our first products this month. Authorized retailers are listed here: https://lnkd.in/etGDznGs.

#RomerLaunch #LuxuryBabyGear #EventSuccess #GratefulTeam",https://www.linkedin.com/in/john-bachner/,Product Development,,Image,John,Bachner,Newell Brands,Consumer & Industrial Products,"Vice President, Research & Development, Baby Business Unit and Corporate Technical COE",2024-07-01 16:47,https://www.linkedin.com/feed/update/urn:li:activity:7209695903035580417,https://media.licdn.com/dms/image/D4E10AQHcfIWbNF81WA/image-shrink_800/0/1718889008358?e=1720458000&v=beta&t=8DIoQWpem4QuAeqlXhnc4buuOm3RcwSN7XfwlI3-PBM,,,,,97,5,5,1w,,,,John Bachner likes this,,,2024-06-20 23:17,,,,,,,,,Friday,3:17 AM,6/21/2024,,,,,,,,,
https://www.linkedin.com/in/neelchopdekar/,"https://lnkd.in/eC54nyuu

For the past seven years, Google has partnered with agencies & marketers to explore creative possibilities using new Google ad products & solutions. At the Creative Lighthouse Luncheon, five agencies unveiled their creative work, harnessing the power of Google Generative AI for their clients. Google Creative Lab’s Robert Wong and YT creator Alan Chikin Chow shared how AI has transformed their creative process.

We are very proud of Tombras and PODS for stepping up their AI game with this very impressive activation, bringing AI creative to life.
Check it out, it is worth your time!

Congratulations to a hugely successful Cannes week Team Tombras, BRAVO!
(Dooley Tombras, Ryan Edwards, Juan (John) Tubert, Avinash Baliga, Chad Hopenwasser)",https://www.linkedin.com/in/neelchopdekar/,Product Development,,Article,Neel,Chopdekar,Cigna,Healthcare Payers,COO Technology,2024-07-01 17:06,https://www.linkedin.com/feed/update/urn:li:activity:7209689241247731713,,,,,,34,2,0,1w,,,https://adage.com/article/special-report-cannes-lions/how-tombras-used-ai-create-6000-location-based-ads-pods/2566186,Neel Chopdekar likes this,,,2024-06-20 22:51,,,,,,,,,Friday,2:51 AM,6/21/2024,,,,,,,,,
https://www.linkedin.com/in/nickpossley/,"This morning I was delighted to join Trinity Chavez Brian J. Baumann Takingstock NYSE to discuss ScaleFlux new #SSD #ComputationalMemory #ComputationalStorage chip, but also exciting topics on the challenges #AI brings to the #Cloud and AI #data infrastructure. Stay tuned!",https://www.linkedin.com/in/nickpossley/,Product Development,,Image,Nick,Possley,Oscar Health,Healthcare Payers,VP Engineering,2024-07-01 17:20,https://www.linkedin.com/feed/update/urn:li:activity:7209706148269080577,https://media.licdn.com/dms/image/D5622AQG59GhJaHxSFA/feedshare-shrink_800/0/1718904390128?e=1722470400&v=beta&t=Nmo23ECq-9LG6oLnL2lYsHhl1Bho7UuuDTu_whEkXwM,,,,,111,7,7,1w,,,,Nick Possley likes this,,,2024-06-20 23:58,,,,,,,,,Friday,3:58 AM,6/21/2024,,,,,,,,,
https://www.linkedin.com/in/margaretlozovatskymd/,"#Burnout is real, but so is the solution. The #AMAStepsForward Mentoring for Impact program offers one-on-one support to help you transform your practice and restore the joy in #medicine. Take the first step toward prioritizing your well-being today!",https://www.linkedin.com/in/margaretlozovatskymd/,Product Development,,Article,Margaret,Lozovatsky,American Medical Association,Healthcare Providers,Vice President of Digital Health Innovations,2024-07-01 17:29,https://www.linkedin.com/feed/update/urn:li:activity:7210477804117733376,,,,,,5,0,1,1w,,,https://bit.ly/STEPS-Forward-MFI,"Margaret Lozovatsky, MD, FAMIA likes this",,,2024-06-23 03:04,,,,,,,,,Sunday,7:04 AM,6/23/2024,,,,,,,,,
https://www.linkedin.com/in/bretthuselton/,"Need a real-time, user-friendly pharmacovigilance (PV) analytics solution that allows simple data visualization? Use our PV Tableau Data Analytics Platform dashboard system for comprehensive, readily accessible PV oversight for regulatory submissions, partner distribution compliance, case quality and more. Get the details: https://hubs.li/Q02B7RpH0

#PatientsFirst #Pharmacovigilance #SafetyandRiskManagement #PatientSafety #PVAnalytics",https://www.linkedin.com/in/bretthuselton/,Product Development,,Article,Brett,Huselton,UBC,Healthcare Providers,"SVP, Strategy, Partnerships & Innovation",2024-07-02 15:16,https://www.linkedin.com/feed/update/urn:li:activity:7207057082255052800,,,,,,24,0,11,2w,,,https://hubs.li/Q02B7RpH0,Brett Huselton likes this,,,2024-06-13 12:31,,,,,,,,,Thursday,4:31 PM,6/13/2024,,,,,,,,,
https://www.linkedin.com/in/jasonwarner3/,"Settlement is now as fast as a century ago. Mission accomplished! Our data and product specialists Roland Goodman Michael Glen Marsida Stafa Ilker Ozturk and Imad Karam, MBA successfully migrated the settlement of trades from T+2 to T+1 across our products TradeSmart, RiskSmart, TS One and WealthSmart for >500 clients globally after many months of preparation. And DTCC is happy with the progress of the financial industry as well!",https://www.linkedin.com/in/jasonwarner3/,Product Development,article/blog/company website/press release,Article,Jason,Warner,Francisco Partners,Private Equity,"Managing Director, Data Science",2024-07-02 15:24,https://www.linkedin.com/feed/update/urn:li:activity:7203414924390191104,,,,,,34,0,1,4w,,,https://www.dtcc.com/news/2024/may/30/dtcc-comments-on-industrys-t1-progress,"Jason Warner, CFA likes this",,,2024-06-03 11:19,,,,,,,,,Monday,3:19 PM,6/3/2024,,,,,,,,,
https://www.linkedin.com/in/stephennied/,"I am excited to announce that OK Energy will be attending BevNet Live as a semi-finalist and competing to win BevNet's New Beverage Showdown on June 12th and 13th! BevNet Live is one of the most important beverage expos in the U.S. and I am excited to showcase all the great ideas OK plans to implement in the coming months. I will send the live stream link in the next couple of days and would love it if you all watched and supported me. If I get enough live-stream votes, that could boost me to the finals round! 

The semi-finalist round will be on June 12th between 2:55-4PM EST. I would love all of your support!",https://www.linkedin.com/in/stephennied/,Product Development,webinar/webcast/event,Article,Stephen,Neid,Francisco Partners,Private Equity,Operating Partner,2024-07-02 15:25,https://www.linkedin.com/feed/update/urn:li:activity:7205196451214217216,,,,,,51,2,2,3w,,,https://www.bevnet.com/news/events/bevnetlivesummer24/bevnet-live-summer-2024-new-beverage-showdown-semifinalists-judges-announced,Stephen Nied likes this,,,2024-06-08 09:18,,,,,,,,,Saturday,1:18 PM,6/8/2024,,,,,,,,,
https://www.linkedin.com/in/williamblaketiemeyer/,"The bags at our new Gymshark Stratford Store 🛍️ >>>

We can't wait to open the doors to our second permanent store in Westfield Stratford City next weekend. Stay tuned for more opening day surprises… 👀

#Gymshark #WeDoGym",https://www.linkedin.com/in/williamblaketiemeyer/,Product Development,,Image,Blake,Tiemeyer,General Atlantic,Private Equity,Director of Value Creation,2024-07-02 15:26,https://www.linkedin.com/feed/update/urn:li:activity:7213881486666575872,https://media.licdn.com/dms/image/D4E22AQGZYrAXw2xNOg/feedshare-shrink_800/0/1719913528901?e=1723075200&v=beta&t=hRUQA5dq0rEiXy0pZ9LseIOyQUonh1p_F_QWo3jBEx4,,,,,976,28,17,9h,,,,Blake Tiemeyer likes this,,,2024-07-02 08:29,,,,,,,,,Tuesday,12:29 PM,7/2/2024,,,,,,,,,
https://www.linkedin.com/in/williamblaketiemeyer/,"Today Gymshark launches our new global brand platform. 

The campaign celebrates the niches and nuances of the gym sub-culture. It features stringer vest nip slips, bum scrunch shorts, training to failure, callous chewing, all served with a side of chicken, rice, and broccoli. Developed alongside apna studios, it is full of IYKYK truths, speaking directly to our customer and community.

We know their world better than any ‘sportswear’ brand. Because we’re not a sports brand. We’re a gym brand. 

We are Gymshark. We Do Gym.",https://www.linkedin.com/in/williamblaketiemeyer/,Product Development,,Image,Blake,Tiemeyer,General Atlantic,Private Equity,Director of Value Creation,2024-07-02 15:26,https://www.linkedin.com/feed/update/urn:li:activity:7208937663431589888,https://media.licdn.com/dms/image/D4E22AQFbhLYM8CgUjA/feedshare-shrink_800/0/1718720033487?e=1723075200&v=beta&t=RHYbt4xsDT3AI9X75__aPSGUkMioGIyN2qwWQYkzDqY,,,,,7207,485,124,2w,,,,Blake Tiemeyer likes this,,,2024-06-18 17:04,,,,,,,,,Tuesday,9:04 PM,6/18/2024,,,,,,,,,
https://www.linkedin.com/in/robertroley/,"Today we are announcing that we are the first observability platform to integrate with NVIDIA NIM (NVIDIA Inference Microservices). This announcement continues our strategy of extending our AI investment, and follows previous announcements of AI monitoring, New Relic (our GenAI Assistant), and AIOps.
 
Several organizations are rapidly adopting generative AI for a variety of use cases, and whether they are in experimentation, limited testing or full scale production, understanding how their AI investment is performing and returning value is critical. That is because running and deploying AI applications is costly and hard to get right. NIM helps this, but often LLMs are a part of the overall application, so New Relic allows you to observe all parts of the application, both AI and non-AI portions. Our investment in NVIDIA NIM allows customers to extend observability to NVIDIA’s microservices architecture.

Observability is uniquely suited to solving these challenges for business. This integration further reduces complexity and costs of developing, deploying, and monitoring AI applications. 

Customers can use New Relic AI monitoring to gain a comprehensive view of AI applications built with NVIDIA NIM, along with key metrics on throughput, latency, and costs while ensuring data privacy. 

I am proud that our team is always anticipating and solving for our customers' needs ahead of the market. And there is still so much more to come. 

You can read more here:",https://www.linkedin.com/in/robertroley/,"AI/Machine Learning,Product Development",article/blog/company website/press release,Article,Robert,Roley,TPG,Private Equity,Partner,2024-07-02 15:35,https://www.linkedin.com/feed/update/urn:li:activity:7211164591475560448,,,,,,274,6,18,1w,,,https://newrelic.com/blog/how-to-relic/ai-monitoring-for-nvidia-nim?utm_source=linkedin&utm_medium=community&utm_campaign=global-fy25-q1-ai-monitoring-for-nvidia-nim,Robert Roley reposted this,,,2024-06-24 20:33,,,,,,,,,Tuesday,12:33 AM,6/25/2024,,,,,,,,,
https://www.linkedin.com/in/robertroley/,"Jefferies is pleased to have served as exclusive financial advisor to Altimetrik, a pure-play digital business company, on its majority investment from TPG. 

Altimetrik is a leading pure play digital business company that pioneered a business-led, agile, product-oriented approach. The company’s industry-first, holistic digital business methodology serves as a proven blueprint to develop, scale, and launch new products to market faster, seamlessly integrating data/AI, technology, culture, and processes. 

The transaction highlights Jefferies global capabilities and track record advising market defining companies with first-of-its-kind solutions and capabilities.",https://www.linkedin.com/in/robertroley/,Product Development,company branded asset,Image,Robert,Roley,TPG,Private Equity,Partner,2024-07-02 15:36,https://www.linkedin.com/feed/update/urn:li:activity:7213914958781194240,https://media.licdn.com/dms/image/D4E10AQHk0VzKQBY1mA/image-shrink_800/0/1719924601320?e=1720555200&v=beta&t=LeLYnv1AOWezr_CNxna6_TrKF1Hwxi89rBr6IMDtZBk,,,,,129,0,6,6h,,,,Robert Roley likes this,,,2024-07-02 10:42,,,,,,,,,Tuesday,2:42 PM,7/2/2024,,,,,,,,,
https://www.linkedin.com/in/robertroley/,"Breaking news! We just launched Workiva Carbon! 🚀

We're taking Workiva's leading ESG platform to the next level with Carbon Accounting, Carbon Management, and Decarbonization. Our customers can now (today!) streamline Greenhouse Gas (GHG) emissions tracking, calculate scopes 1-3, establish science-based targets, and meet stakeholder demands in the changing investor and regulatory landscape - all within our centralized, controlled, and audit-ready environment.

As part of this exciting news, I am thrilled to welcome the Sustain.Life team of experts and their innovative technology to Workiva. Together, we’ll make an even greater impact and accelerate our mission to power transparent reporting for a better world. 👊

Learn more here: https://lnkd.in/gMTVYAbX",https://www.linkedin.com/in/robertroley/,Product Development,"infographic,company branded asset",Image,Robert,Roley,TPG,Private Equity,Partner,2024-07-02 15:36,https://www.linkedin.com/feed/update/urn:li:activity:7208861870001201153,https://media.licdn.com/dms/image/D5622AQGGXBIKsDv3tg/feedshare-shrink_800/0/1718712773660?e=1723075200&v=beta&t=73_tgC6L73DUQ1Wrf5w6jwmkTW4DavvSNFV0G-v4eV0,,,,,1138,33,358,2w,,,,Robert Roley likes this,,,2024-06-18 12:03,,,,,,,,,Tuesday,4:03 PM,6/18/2024,,,,,,,,,
https://www.linkedin.com/in/robertroley/,We are so excited to share that the inaugural six Boomi AI agents will be available in the Boomi Enterprise Platform as part of the platform license! Check it out: https://bit.ly/4cigjRf,https://www.linkedin.com/in/robertroley/,"AI/Machine Learning,Product Development",company branded asset,Image,Robert,Roley,TPG,Private Equity,Partner,2024-07-02 15:36,https://www.linkedin.com/feed/update/urn:li:activity:7206675781505224704,https://media.licdn.com/dms/image/D5610AQFLjpSxzvAcTA/image-shrink_800/0/1718202848587?e=1720555200&v=beta&t=DHSL9n7QegmHERaC_rlXKRv08NDNmuuvQXuPimmaOGc,,,,,307,3,51,2w,,,,Robert Roley likes this,,,2024-06-12 11:16,,,,,,,,,Wednesday,3:16 PM,6/12/2024,,,,,,,,,
https://www.linkedin.com/in/cedric-f-green-6041758/,"May 22, 2024 was truly a monumental day for Dominion Energy.  This date marked the installation of the first monopile foundation with 170+ to follow through 2026 for the Coastal Virginia Offshore Wind project (CVOW).   These monopiles are nearly the height of the Statue of Liberty and the Washington Monument combined!

When completed, this wind facility will provide clean energy to 660,000 customers; thereby, eliminating millions of tons of carbon dioxide emissions annually. 

Thanks to all the project managers, engineers, technical and environmental specialists, supply chain, legal, accounting and many others who are dedicating their time to this project. 

Some companies talk about making a difference for the future, other companies take the bold steps to make it happen!

Proud to work at a company that takes bold steps to make our tomorrows cleaner and better!!!!

Brandon von Kannewurff Brandon Stites Christine Nguyen Crystal (Johnson) Smith Carolyn Morrison, MPA Drishya Mishra Faith Adegbenro Fady Hanna Cedric F. Green Greg Cameron George Frazer Heather Harding, SPHR, ACC Heather Montville Harvey Shad Hedrick Le-Ha Anderson Alan Hiss Jeff Mock Joe Tannery Jason Mauskapf, PHR Katharine Bond Kofi Sarfo Katherine (Kathy) Martin Kerrell Bryant, PHR, SHRM-CP, CDR Kevin Dobbins Larry Bateman LaTasha Corprew Christi (Mayo) Olsen, MS, PHR Megan Badner, PMP Mike Holland Michael Steelman Michael Jackson Stephanie Muhlheim Nathan Lin Nathan Anderson Noopur G. Noelle Wolfe Noah Ford Norris Chamberlain Alex Ragland Phillip Sandino Maria Pia Tamburri Samantha Quig Moore Kelvin Quarles, PMP, CSM, SSM, PSM I, SP, POPM",https://www.linkedin.com/in/cedric-f-green-6041758/,Product Development,article/blog/company website/press release,Article,Cedric,Green,Dominion,Utilities,SVP Generation,2024-07-02 15:47,https://www.linkedin.com/feed/update/urn:li:activity:7201709960458575873,,,,,,100,2,2,1mo,,,https://news.dominionenergy.com/2024-05-22-Dominion-Energy-Achieves-Another-Major-Milestone-for-Coastal-Virginia-Offshore-Wind-with-Installation-of-the-First-Monopile-Foundation,Cedric F. Green likes this,,,2024-05-29 18:24,,,,,,,,,Wednesday,10:24 PM,5/29/2024,,,,,,,,,
https://www.linkedin.com/in/jasonchapman/,"Today, Entergy and NextEra Energy Resources announced a joint development agreement that will accelerate the development of up to 4.5 gigawatts of new solar generation and energy storage projects. 

The agreement represents significant progress toward Entergy’s growing portfolio of renewable generation.

Learn more. ⤵️",https://www.linkedin.com/in/jasonchapman/,"Transactions,Product Development",article/blog/company website/press release,Article,Jason,Chapman,Entergy,Utilities,"SVP, Chief Technology & Business Services Officer",2024-07-02 15:50,https://www.linkedin.com/feed/update/urn:li:activity:7204906130395865091,,,,,,425,23,32,3w,,,http://enter.gy/60445KcFq,Jason Chapman likes this,,,2024-06-07 14:04,,,,,,,,,Friday,6:04 PM,6/7/2024,,,,,,,,,
https://www.linkedin.com/in/luca-oriani-743b1727/,"Awesome to celebrate the work by the design, construction, and testing teams to bring this 6888 MWe carbon-free six pack into operation! There are few better engineering achievements than transforming paper plans to installed baseload power to make the world a better place. #NuclearEnergy #CarbonFree #NetZero #Nuclear",https://www.linkedin.com/in/luca-oriani-743b1727/,Product Development,Personal/Public Pictures,Image,Luca,Oriani,Westinhouse Electric Company,Utilities,Global Chief Engineering Services Officer,2024-07-02 16:06,https://www.linkedin.com/feed/update/urn:li:activity:7203969435487911936,https://media.licdn.com/dms/image/D4E22AQGdgXiRkJmBFw/feedshare-shrink_800/0/1717543754980?e=1723075200&v=beta&t=qAzQyqO7KEQw5ZAvylUZJ4zrOXO2o_s0m3ntelW3Fio,,,,,106,1,1,3w,,,,Luca Oriani likes this,,,2024-06-05 00:02,,,,,,,,,Wednesday,4:02 AM,6/5/2024,,,,,,,,,
https://www.linkedin.com/in/markmccarthynyc/,"🚀 Unlock Financial Agility with Basware and Deloitte! 🚀

We’re excited to collaborate with Deloitte, a renowned industry leader, to bring unparalleled efficiency to #AP operations. Discover how our advanced financial automation solutions enable seamless digital workflows, eliminating manual, time-consuming tasks and driving business efficiency.

📑 Explore our new whitepaper, “Deloitte Lights Out Finance™️: Streamlining Accounts Payable with Basware,"" to learn more: https://bit.ly/3xvnPJO.

#FinanceLeadership #APAutomation #Basware #Deloitte #DigitalTransformation #ThoughtLeadership",https://www.linkedin.com/in/markmccarthynyc/,Product Development,survey/study/report,Image,Mark,McCarthy,KKR,Private Equity,"Operating Executive, Principal",2024-07-02 16:08,https://www.linkedin.com/feed/update/urn:li:activity:7211525490015113216,https://media.licdn.com/dms/image/D4E22AQGDWjZycSvnrQ/feedshare-shrink_800/0/1719338511958?e=1723075200&v=beta&t=lCS-RG073fWC5fUVv76CwfnZOvbZNdF-KG4R903HoJA,,,,,26,0,9,1w,,,,Mark McCarthy likes this,,,2024-06-25 20:27,,,,,,,,,Wednesday,12:27 AM,6/26/2024,,,,,,,,,
https://www.linkedin.com/in/drew-bernstein-0605a01b/,"📈 How do your SaaS marketing metrics stack up against essential benchmarks?

With Insight’s new SaaS Marketing Periodic Table using data from high-growth software companies, get a visual gut-check on the most top-of-mind marketing metrics for your startup or ScaleUp. 

✅ Select the ARR segment that best fits your business.
✅ Click into a metric to see how best practices differ based on your ASP.
✅ Each card contains the definition of the metric, and how to calculate it.

Compare your marketing budget, program efficiency, people resourcing, and conversion rate metrics here: https://lnkd.in/ePZ-b8Pa",https://www.linkedin.com/in/drew-bernstein-0605a01b/,Product Development,"infographic,company branded asset",Image,Drew,Bernstein,LLR Partners,Private Equity,"Director, Revenue Operations",2024-07-02 16:09,https://www.linkedin.com/feed/update/urn:li:activity:7212399152712794112,https://media.licdn.com/dms/image/D4E22AQEL_AuImNjIlA/image_350_624/0/1719506179331?e=1723075200&v=beta&t=M8w5kHND43yA178gASsB5dmpCrqNsibfYxUMxo_Kipk,,,,,139,4,14,5d,Wesley Germain,"https://www.linkedin.com/feed/update/urn:li:activity:7212127072893235200/?commentUrn=urn:li:comment:(activity:7212127072893235200,7212399088326033408)",https://www.linkedin.com/feed/update/urn:li:activity:7212127072893235200,Drew Bernstein commented on this,,,2024-06-27 12:18,,,,,,,,,Thursday,4:18 PM,6/27/2024,,,,,,,,,
https://www.linkedin.com/in/drew-bernstein-0605a01b/,"Implement multi-touch attribution in Salesforce in less than 5 minutes?

Yup.

We've improved the time to install, implement, and backfill all your Salesforce Campaign data with Align.ly Attribution from several hours to just 5 minutes.

I've now personally done over 100 implementations of Align.ly Attribution and we've obsessed over removing every friction point in the implementation process.

In addition to a 5 minute implementation and backfilling all your data so you get immediate insights, we also offer a free trial. Compare that to a world where our competitors take 6-8 weeks to implement, simply say ""trust us"", and charge 10x the price.

Check out this short video where I do an Align.ly Attribution implementation from start-to-finish.",https://www.linkedin.com/in/drew-bernstein-0605a01b/,Product Development,video,Video (LinkedIn Source),Drew,Bernstein,LLR Partners,Private Equity,"Director, Revenue Operations",2024-07-02 16:09,https://www.linkedin.com/feed/update/urn:li:activity:7201679597019480065,https://media.licdn.com/dms/image/D4E05AQEfRCDctAgWYQ/videocover-high/0/1717000811913?e=1720558800&v=beta&t=a913lvxX_L8STc-jbcIZVKfsxl-HJW7n9Ziij0jE-Xc,,,,,25,1,0,1mo,Wesley Germain,"https://www.linkedin.com/feed/update/urn:li:ugcPost:7201623282918268931/?commentUrn=urn:li:comment:(ugcPost:7201623282918268931,7201679589939494912)&dashcommentUrn=(7201623282918268931,urn:li:ugcPost:7201623282918268931)",https://www.linkedin.com/feed/update/urn:li:ugcPost:7201623282918268931,Drew Bernstein commented on this,,,2024-05-29 12:39,,,,,,,,,Wednesday,4:39 PM,5/29/2024,,,,,,,,,
