postContent,themes
"Today we're announcing two new milestones in our generative AI research: Emu Video & Emu Edit. These two new models build upon our previous work in both images and videos to deliver impressive new results in high quality, diffusion-based text-to-video generation and controlled image editing using just text instructions.More details azi  https://bit.ly/46hkj15Emu Video paper azi  https://bit.ly/3sBio9IEmu Edit paper azi  https://bit.ly/3QBj2vY1i a Emu VideoThis new text-to-video model leverages our Emu image generation model and can respond to text-only, image-only or combined text & image inputs to generate high quality video. It uses a factorized approach that not only allows us to train video generation models more efficiently but also produces higher quality video generations.The outputs of this model were preferred by 96% of respondents over our previous model based on output quality in human evaluations.2i a Emu EditThis new model is capable of free-form editing through text instructions. Unlike many existing models, Emu Edit precisely follows instructions and ensures only specified elements of the input image are edited while leaving areas unrelated to instruction untouched. This enables more powerful and reliable editing and iteration.To train the model we developed a dataset containing 10M synthesized samples of input images, instructions and target outputs "" the largest dataset of its kind to date. As a result the model demonstrates a new state-of-the-art in both qualitative and quantitative evaluations for a range of image editing tasks.While this work is still fundamental research, we see exciting potential for future cases for this technology to enhance the way we share, communicate and express ourselves in creative ways in our family of apps. We're excited to continue pushing this field of work forward.",Product Development
"Incredibly proud of my team for a successful launch of our new Customer Care IVA powered by Five9. It took a village but a mighty village at that. Many, many humbling days but so much knowledge gained!I'm also very proud of myself for all I've done this year: embracing new challenges, taking risks, having a baby, and executing flawlessly on launch day. There really is something to learning by doing and to never stop learning! All encouraged by Tara Rosa.We are still not done and I can't wait for this next, and final, wave! It's gonna be great. hashtag#AssociatedBank Associated Bank",Product Development
"Introducing our GreenCan All Paper Solution - a stylish blend of sustainability and sophistication. Elevate your environmental commitment with recyclable chic. Available in multiple shapes (round, rectangular, square & triangular), diameters and heights for a customised touch. Join Sonoco Consumer Packaging in shaping a greener, trendier future. hashtag#sustainability hashtag#packaging hashtag#packagingsolutions hashtag#paperpackaging hashtag#recycling hashtag#recyclable",Product Development
"Earlier this year, some AWS developers created an internal tool for Amazonians to experiment with Foundation Models from Amazon Bedrock, and it quickly became a word-of-mouth hit across AWS.Because the interface only required a user to add in a description of the app they wanted to build in a prompt box, the tool could be used by teammates across a wide spectrum of roles and technical expertise.Some built apps for productivity, while others made ones for amusement, or that tapped into personal passions. It was cool to see builders get inspired by using generative AI in a more hands on way, and by sharing their apps with each other, they were actually sharing key generative AI techniques in action.Based on the popularity and feedback, we launched this simple to use but powerful app to the world for free, naming it PartyRock (in reference to it being a fun and collaborative  way to experience Amazon Bedrock). It is built on the belief that everyone should have access to a fun and easy tool to help get started with generative AI.Since launching it last week, tens of thousands of apps have been built and shared, and the creativity has been really cool to see (including apps to organize your re:Invent schedule, plan a Formula 1 trip, and find the best coffee in Vegas). I encourage you to give it a try and see what you can build! PartyRock: https://partyrock.aws/",Product Development
"What's the difference between POC, Prototype, Pilot and MVP? A Proof of Concept (POC) validates the feasibility of a concept.A Prototype is a more advanced model showcasing the product's appearance and some functionality.A Pilot is a limited deployment of the product to a specific audience or in a specific region for testing purposes.A Minimum Viable Product (MVP) is the most basic version of the product with enough features to meet early adopters' needs and gather feedback for further development.The differences between these methods are illustrated in the diagram""zThey are used at different stages in the development processThey need more or less resources.They vary in fidelity, level of detail or completionThey may have different scope (i.e. testing parts of or the whole)""The horizontal axis indicates how ""complete"" it is, ranging from idea to implemented solution. And the vertical axis indicates the ""unit of testing"", whether that be parts (elements of the solution) or the whole.Link to source: https://lnkd.in/ekqui7hrhashtag#innovation hashtag#tech hashtag#Cloud hashtag#software hashtag#AI"" hashtag#ML hashtag#MVP",Product Development
"As one of the AI Ambassadors for Honeywell.. I was one of the early adopters of Copilot. It massively improves productivity across roles. Our developer experience platform is now powered by Copilot, which means we are building more cool products and features faster on hashtag#HoneywellForge hashtag#copilot",Product Development
"Mastering the art of AI means maximizing its full potential.With new technologies and tools in the DevOps game, developer productivity is an important concept that requires a combination of technical and organizational factors. Paying attention to developers and finding the right tools to make their jobs easier (not more complicated!) can improve productivity overall. The infographic below illustrates how the implementation of Hummingbird AI can significantly elevate developer productivity, expediting your DevOps processes.Want to give Hummingbird AI a try? Try the beta in the link below. hashtag#Opsera hashtag#HummingbirdAI hashtag#Beta hashtag#ArtificalIntelligence hashtag#AI hashtag#Tech hashtag#TechIndustry hashtag#SoftwareDelivery hashtag#DevOps",Product Development
"Had a great time talking with Robb and Josh on the Invisible Machines Podcast chatting about the roll out of the AI@Morgan Stanley Assitant and the thrill of creating a sophisticated analytical solution for our FAs. 

Check it out below.",Product Development
"Have you heard?  Weve expanded our relationship with #PNC Bank to bring corporate and commercial clients a whole new #payment experience! 

Now, PNCs business clients will have the ability to access Trovatas API-based payment processing, which allows them to create templates and workflows for approval, tracking, and logging. 

Dont take our word for it, see what Howard Forman, Senior Vice President and Head of Digital Channels for PNC Treasury Management, has to say about Trovatas revolutionary payment tool.  

 Learn more about our relationship: https://bit.ly/3CYxk3t",Product Development
"No one likes to clean up a mess. Our TheramSet PET jars are not only more sustainable than glass, but also are shatterproof. Learn more: https://buff.ly/40IhBjshashtag#sustainability hashtag#environment hashtag#packagingsolutions hashtag#recycle hashtag#reduceghg hashtag#lowercarbonfootprint hashtag#sustainablesolutions hashtag#sustainableoperations hashtag#grahampackaging",Product Development
"As 2024 approaches, PURA is set to launch Cycle 2 of the Connecticut Innovative Energy Solutions (IES) Program, which is designed to serve as a regulatory sandbox where innovative electric grid modernization technologies, programs, and services can be tested with the goal of statewide deployment.  Cycle 2's theme, Empowering Electrification, will focus on replacing direct fossil fuel use (e.g., propane, heating oil, gasoline) with electricity in a way that reduces overall emissions and energy costs, across all sectors. The program will be accepting concept proposals from Jan. 1, 2024 through Feb. 1, 2024.A webinar on Cycle 2 of the IES Program will be held on Dec. 20, 2023 at 2:00 p.m.Register: https://lnkd.in/dzEv-x7w Learn more: https://lnkd.in/dXpWa6Fv",Product Development
"New on Best Execution: Planixs launches liquidity data insights solution, CEO Neville Roberts gives insight on how the how the new tool aims to unlock the power of financial institutions' untapped liquidity data to provide accessible and actionable data and analytics.hashtag#markets hashtag#data hashtag#trading hashtag#analytics hashtag#technology hashtag#liquidity",Product Development
"Sonoco""your trusted packaging solutions partner.We're a passionate ally with almost 125 years of expertise! Discover our diverse offerings and elevate your success: www.sonoco.com. hashtag#BetterPackagingBetterLife hashtag#PackagingSolutions",Product Development
"I commend the Massachusetts Department of Transportation (MassDOT) for outlining a plan that leverages National Electric Vehicle Infrastructure (NEVI) program funding to add more DC fast chargers along major roads. The state will need an estimated 10,000 publicly accessible electric vehicle chargers by 2030 to support future hashtag#EV adoption. We expect to move quickly on these efforts over the next several years, and Eversource will be supporting MassDOT through our EV charging programs.",Product Development
"Mananalu "" the aluminium-bottled water brand "" announced the launch of its limited-edition ""Aquaman"" bottlehashtag#aluminium hashtag#metalpackaging hashtag#Aquamanhttps://ow.ly/q3MF50QcPe8",Product Development
Great to see the efforts of so many to bring this project online!  We are developing and expanding on the fleet of energy storage projects! Dispatchable resources such as this are critical to support the growth of intermittent renewable generation.,Product Development
"Starting today you can try a demo of Audiobox, our new foundation research model for audio generation.Try Audiobox azi  https://bit.ly/3v0hxQGThe demo includes a range of Audiobox's capabilities:"" Zero shot TTS"" Description-conditioned TTS"" Voice restylization"" Text to sound effects"" Voice infilling"" Sound infillingPlus Audiobox Maker, a demo that combines these capabilities to create a story using generative audio.",Product Development
"I was honored to share my passion for analytics in a recent Forbes article highlighting three trends paving the way for transformation in health care. Here's a recap: ai  Personalized recommendations. Tools informed by data can help care providers recommend equally effective and more affordable medications, helping reduce financial barriers to care. Y Reimagined plans and experiences. Wearable devices can provide insights about our health, but the key is knowing what to do with that information. Resources offering real-time, actionable feedback can bring significant value and encourage healthier lifestyle decisions, especially when integrated with a comprehensive care plan. Y Strategic collaborations. Cultivating new relationships can help drive innovation and bring together novel approaches, offering an opportunity to scale solutions to maximize impact. One example is the UnitedHealthcare Accelerator, which helps early startups grow and facilitates a pathway for commercialization. These approaches are driven by data and present a unique opportunity for us to make health care more equitable and affordable. Check out the photo below at the Optum Innovation Center where we are helping build the future of health care and read the article for a deeper dive on these topics: https://lnkd.in/gJwhhnaz",Product Development
"Supplier Testimonial a ""The partnership between Univar Solutions and Solvay has been outstanding."" Jennifer Zientek shares how we help our specialty ingredient supplier partners take innovations to market faster a...Learn more about Actizone  F5, a 24-hour sanitizing technology designed to provide an effective cleaning performance Yi  https://bit.ly/3RHMClrhashtag#TogetherWeWin hashtag#Cleaning hashtag#Ingredients hashtag#Solvay",Product Development
"From automation to machine learning and natural language processing, artificial intelligence has been a part of BlackRock's DNA for years""and continues to be applied across eFront technology. Our collective view is that generative AI will change every aspect of our society just as the internet, mobile phone and web search have changed how we live and communicate.  Given that backdrop, I join all of my BlackRock colleagues in sharing the excitement around our private preview launch of eFront Copilot""within eFront Insight. By integrating generative AI with eFront platform capabilities""across private markets investment data and analysis""eFront Copilot will help institutional investors unlock new efficiencies and workflows within eFront.  Simply ask eFront Copilot to: Access quick analytics to understand key metrics and trends in your portfoliosInstantaneously visualize exposures, performance, and riskConfigure layouts efficiently and access existing Insight functionality directly in the cha Learn more here: https://bit.ly/3GKfDGD",Product Development
"It's a big week for us at May Mobility. We are launching our first rider-only service in Sun City, AZ! Read about our plans in: TechCrunch - https://lnkd.in/gSp6RtBJThe Verge - https://lnkd.in/gY-uXTXwForbes - https://lnkd.in/g-KKKRWphashtag#maymobility hashtag#autonomousvehicles hashtag#technology",Product Development
"Our Content Credentials beta extension has just been approved and is now available as a beta on the Chrome Web store. Content Credentials adds machine-readable and verifiable manifests to online assets to track the origin and history of online assets using the C2PA standard. This extension automatically checks for manifests attached to images on the pages you are browsing. If an image has a manifest, the extension will validate it and make the results available via a click on the Content Credentials ""CR"" pin icon.This is the very first C2PA browser extension to be approved for publication so I am very proud of the team Digimarc for providing this missing piece of the Content Credentials puzzle! We need beta testers so if you are interested, do download it and give us feedback.https://lnkd.in/e6ZitBbVhashtag#DigitalTrust hashtag#GenAI hashtag#C2PA hashtag#ContentCredentialsContent Authenticity Initiative - Digimarc",Product Development
"Ys Exciting News in AI: Apple Aims to Bring AI to iPhones YApple is making a bold move in the world of artificial intelligence (AI) by focusing on running AI directly on its hardware instead of relying on the cloud. In a recent research paper titled ""LLM in a Flash,"" Apple's researchers propose a solution to the current computational bottleneck of running large language models (LLMs) on devices with limited memory. This signifies Apple's intention to catch up with its Silicon Valley competitors in generative AI, a technology that powers applications like ChatGPT.Here are the key takeaways from Apple's research:Y1 Apple's research offers a solution to running LLMs on devices with limited memory, paving the way for effective inference on iPhones.Y1 Apple's focus on AI running directly on iPhones is a departure from its competitors, such as Microsoft and Google, who prioritize delivering AI services from their cloud platforms.Y1 This move by Apple aligns with the trend of AI-focused smartphones entering the market, with estimations of over 100 million AI-focused smartphones shipping by 2024.Y1 Bringing AI to smartphones has the potential to revolutionize the user experience, allowing for new innovations and anticipating users' actions.Y1 Running AI models on personal devices presents technical challenges, but it could result in faster response times, offline capabilities, and enhanced privacy.Apple's research paper offers a glimpse into the company's cutting-edge research and sets a precedent for future AI development. Optimizing LLMs for battery-powered devices is a growing focus for AI researchers, and Apple's approach opens doors for harnessing the full potential of AI in various devices and applications.As the AI landscape continues to evolve, it is crucial for technology companies to ensure that the benefits of AI reach the widest audience possible. Apple's focus on running AI on iPhones presents an opportunity to enhance user experiences and protect privacy.To learn more about Apple's research on AI, read the full article here: https://lnkd.in/gUNFTEE4hashtag#AI hashtag#ArtificialIntelligence hashtag#Apple hashtag#iPhone hashtag#Inference hashtag#GenerativeAI hashtag#Smartphones hashtag#Technology hashtag#Privacy hashtag#UserExperience hashtag#FutureOfTech",Product Development
Today we announced the first Oracle Database@Azure service is now generally available in the Microsoft Azure East US region. My colleague Pradeep Vincent details the architecture highlights behind Oracle Database@Azure and how customers can use our high performance Oracle Exadata Database Service and Oracle Autonomous Database directly from their applications all within Azure data centers. Congratulations to the team in delivering this game changing hashtag#multicloud solution happen!hashtag#OracleCloudInfrastructure hashtag#OCI,Product Development
"Comerica Bank rolled out a new program with small businesses, making them a differentiator in the industry. 

It's called the Comerica SmallBizCo-Op, which launched in early 2023. 

We started thinking, Were really big. We have resources. How can we use them?' Omar Salah from Comerica says. Then we started tactically thinking, What can we easily execute on? What if we started sharing our own resources with our small-business customers? And how does that interrelate with one of our core values, to be a force for good?' 

Leah Carter gives the SmallBizCo-Op program high marks. I became a customer right as they were getting ready to launch everything, says Carter, owner of A Play Cafe, an indoor playground and coffee shop in the Dallas suburb of Duncanville. 

Check it out:",Product Development
"My hashtag#startup Nectry has come out of stealth, and we are looking for our ideal first pilot customers!  I'll appreciate any suggestions (self-nominations or otherwise).Briefly, Nectry looks like an hashtag#AI chatbot that replaces a human software-engineering consultant.  Tell it what features you want in your hashtag#enterprisesoftware , and it builds the app while you watch -- with no need to read (let alone write) code.  Under the hood, the most important innovation is in design of the right novel application hashtag#programminglanguage and other abstractions, drawing on ideas from the research fields I mostly work in, like dependently typed hashtag#functionalprogramming.",Product Development
"SouthState Bank launched ""SPARK"" in 2023, which is our company-wide engine for innovation. It's an honor to serve as co-chair of this incredible group with my friend and colleague Kunal Das. Learn more about what we accomplished this year:",Product Development
"Looking for the fastest solution for slope and road repair? Look no further than Plasti-Fab's geofoam solutions! YZOur geofoam can expedite the duration required for your commercial construction projects. Experience advantages like simplified installation and cost savings. More importantly, you won't need to compromise on durability and long-term performance to attain these swift outcomes!Uncover our geofoam products at https://lnkd.in/dcCBDfH6hashtag#eps hashtag#polystyrene hashtag#expandedpolystyrene hashtag#plastifab hashtag#recycling hashtag#roadconstruction hashtag#highway hashtag#localeconomy hashtag#sustainable hashtag#energyefficiency hashtag#construction hashtag#geospec hashtag#geo hashtag#geotechnical",Product Development
"This idea is far from unhinged! 

Check out this video showing a newly designed hinge developed by Carter Worthen, a lead operations specialist in our Gas Distribution Operations in Utah, after he witnessed a coworker sustain an injury from a falling bin door.
 
The hinge is designed to prevent potential injuries by preventing bin doors from inadvertently opening on our trucks. Once our Safety and Fleet Maintenance team completes its testing, the hinges will be installed throughout our Gas Distribution fleet. These hinges can also be used for our trucks on the electric side  and potentially help our industry peers too!",Product Development
"I am thrilled and honored to share this amazing news with you all: UnitedHealthcare's mobile app is now the number one app in the world in the Medical category on both Apple and Google app stores! This is a huge accomplishment that reflects the hard work, dedication, and passion of hundreds of people who make the UHC app the best way for our members to interact with us.The UHC app is not just an app, it is a powerful tool that empowers our members to take charge of their health and wellness. Whether it be finding high quality, affordable care, connecting our members to amazing benefits, managing prescriptions, accessing digital ID cards, building cost estimates, or accessing spend for you and your family, the UHC app is here 24/7/365 to provide an unparalleled experience!I want to take this opportunity to thank everyone who has contributed to the success of the UHC app, from the developers, designers, testers, marketers, analysts, project managers, to the leaders and stakeholders who have supported and guided us along the way. You are the dream team that makes the UHC app the best mobile app in the world!I also want to thank our members who have trusted us with their health and wellness needs, and who have given us valuable feedback and suggestions to improve the UHC app. We are always listening and learning from you, and we are committed to making the UHC app even better and more user-friendly every day.Let's celebrate this milestone together, and let's keep up the good work! The UHC app is not only the number one app in the world, but also the number one app in our hearts! hashtag#goAppGo hashtag#theBestMobileAppGetsBetter hashtag#dreamTeam",Product Development
"The UHC App - The Number One Mobile App (in the Medical Category) on both Apple and Google app stores!! Congratulations to all the product and tech team members that relentlessly and carefully listen to consumers, find and build new features every week and repeat it the next week and the week after with 100X speed to make the member experience amazing! Hans Hage Julie Durham and team......we are all so proud of you! and I know we are just getting started......so much to come in 2024.
Download the UHC app today!
#LetsGo
#100X
#ZeroDistance
#BeMore
Zack Sopcak",Product Development
"I am thrilled and honored to share this amazing news with you all: UnitedHealthcare's mobile app is now the number one app in the world in the Medical category on both Apple and Google app stores! This is a huge accomplishment that reflects the hard work, dedication, and passion of hundreds of people who make the UHC app the best way for our members to interact with us.The UHC app is not just an app, it is a powerful tool that empowers our members to take charge of their health and wellness. Whether it be finding high quality, affordable care, connecting our members to amazing benefits, managing prescriptions, accessing digital ID cards, building cost estimates, or accessing spend for you and your family, the UHC app is here 24/7/365 to provide an unparalleled experience!I want to take this opportunity to thank everyone who has contributed to the success of the UHC app, from the developers, designers, testers, marketers, analysts, project managers, to the leaders and stakeholders who have supported and guided us along the way. You are the dream team that makes the UHC app the best mobile app in the world!I also want to thank our members who have trusted us with their health and wellness needs, and who have given us valuable feedback and suggestions to improve the UHC app. We are always listening and learning from you, and we are committed to making the UHC app even better and more user-friendly every day.Let's celebrate this milestone together, and let's keep up the good work! The UHC app is not only the number one app in the world, but also the number one app in our hearts! hashtag#goAppGo hashtag#theBestMobileAppGetsBetter hashtag#dreamTeam",Product Development
"BREAKING: GPT Store is live!! What you need to know, including awesome ChatGPT Team plan Y . Everything you need to know:1. Featured GPTsOpenAI will feature certain GPTs each week, like ones from Canva personalized trail recs from AllTrails, Khan Academy's Code Tutor, search academic papers with Consensus, and so on.2. Instructions on adding your GPTOpenAI offers super easy two-step instructions on how to upload your own GPT to the store.  1. Save your GPT for Everyone (Anyone with a link will not be shown in the store). 2. Verify your Builder Profile (Settings a Builder profile a Enable your name or a verified website).3. Earning potentialGPT builders will be paid based on usage, but details are still forthcoming.4 ChatGPT for teams!!This is so awesome, I'm gonna quote directly from the announcement:""Today, we announced our new ChatGPT Team Plan for teams of all sizes. Team customers have access to a private section of the GPT Store which includes GPTs securely published to your workspace. The GPT Store will be available soon for ChatGPT Enterprise customers and will include enhanced admin controls like choosing how internal-only GPTs are shared and which external GPTs may be used inside your business. Like all usage on ChatGPT Team and Enterprise, we do not use your conversations with GPTs to improve our models.""Let's do this, people!!",Product Development
"I am thrilled and honored to share this amazing news with you all: UnitedHealthcare's mobile app is now the number one app in the world in the Medical category on both Apple and Google app stores! This is a huge accomplishment that reflects the hard work, dedication, and passion of hundreds of people who make the UHC app the best way for our members to interact with us.The UHC app is not just an app, it is a powerful tool that empowers our members to take charge of their health and wellness. Whether it be finding high quality, affordable care, connecting our members to amazing benefits, managing prescriptions, accessing digital ID cards, building cost estimates, or accessing spend for you and your family, the UHC app is here 24/7/365 to provide an unparalleled experience!I want to take this opportunity to thank everyone who has contributed to the success of the UHC app, from the developers, designers, testers, marketers, analysts, project managers, to the leaders and stakeholders who have supported and guided us along the way. You are the dream team that makes the UHC app the best mobile app in the world!I also want to thank our members who have trusted us with their health and wellness needs, and who have given us valuable feedback and suggestions to improve the UHC app. We are always listening and learning from you, and we are committed to making the UHC app even better and more user-friendly every day.Let's celebrate this milestone together, and let's keep up the good work! The UHC app is not only the number one app in the world, but also the number one app in our hearts! hashtag#goAppGo hashtag#theBestMobileAppGetsBetter hashtag#dreamTeam",Product Development
"Very excited to share that after a great 4 year run in data privacy with Ben Barokas and the phenomenal team at Sourcepoint, I'm re-joining Omar Tawakol, David Wiener, Cory Treffiletti and the world-class team at Rembrand to lead Revenue and go-to-market!  For me, this is about the product Rembrand has built leveraging generative AI, the clear market opportunity in AI driven product placement/advertising and, of course, the chance to work with this special team again.As an Advisor to Rembrand over the past year+, I got to see and appreciate the evolution of the product and the exciting opportunity to help build this category -- Enhanced In-Scene Advertising generated by AI.  Really looking forward to reconnecting with so many of you and truly appreciate the outreach from folks already! Norman Au, Therese Rensen, Nikki Heyder, Grant R",Product Development
"With no software engineering background and leveraging ChatGPT, I built the prototype of my product in 2 days to test my hypothesis. Please use it responsibly: https://lnkd.in/dyYS9QC7. If you get to use it, please leave your feedback in the comments. Highly appreciated.See comments for details.",Product Development
"Introducing ChatGPT Team: A new plan for teams of all sizes with access to advanced models and tools, business-grade data privacy & security, and the ability to create and share custom GPTs.Upgrade from your ChatGPT account.Y: https://lnkd.in/gWU9igjD",Product Development
"With ThermaSet PET jars, you can stay stocked up on your favorite sauces even longer! ThermaSet PET provides a two-year shelf life at ambient temperatures, keeping your sauces fresh. Learn more about our ThermaSet PET at: hashtag#plasticindustry hashtag#plasticsolutions hashtag#packagingsolutions hashtag#plasticmanufacturing hashtag#manufacturing hashtag#innovation hashtag#PET hashtag#HDPE hashtag#packaging hashtag#grahampackaging",Product Development
Another medical machine built by Ossid!!Ossid hashtag#pharmaceuticalmanufacturing,Product Development
"Exciting Announcement: We're partnering with Mastercard to develop an inclusive AI tool for small business owners. This collaboration underscores our commitment to innovation and community support. Together, we're enabling real-time, personalized assistance to empower entrepreneurs globally.https://lnkd.in/e2Y7fQBN",Product Development
"We constantly hear about how there aren't enough providers to meet patient demand. Here's an example of AI helping expand provider supply at Carbon HealthAI Charting saves provider time and cognitive load, and providers use some of that time to see more patients. We stratified our clinics by heavy AI use (>80% visits use AI charting), medium (50% - 80%) and light (<50%).On average (adjusting for similar staffing + hours)- heavy usage clinics see 26 patients/day- medium usage clinics see have 23 patients/day- lightly used clinics see 22 AI charting enables us to see 4 more patients per day with the same staffing, and we're barely scratching the surface of what's possible.To find out if the Carbon Health EHR is right for your practice, sign up here: https://lnkd.in/gZGzGPsHhashtag#AI hashtag#healthcare hashtag#digitalhealth hashtag#operations hashtag#gpt4 hashtag#chatgpt",Product Development
"We constantly hear about how there aren't enough providers to meet patient demand. Here's an example of AI helping expand provider supply at Carbon HealthAI Charting saves provider time and cognitive load, and providers use some of that time to see more patients. We stratified our clinics by heavy AI use (>80% visits use AI charting), medium (50% - 80%) and light (<50%).On average (adjusting for similar staffing + hours)- heavy usage clinics see 26 patients/day- medium usage clinics see have 23 patients/day- lightly used clinics see 22 AI charting enables us to see 4 more patients per day with the same staffing, and we're barely scratching the surface of what's possible.To find out if the Carbon Health EHR is right for your practice, sign up here: https://lnkd.in/gZGzGPsHhashtag#AI hashtag#healthcare hashtag#digitalhealth hashtag#operations hashtag#gpt4 hashtag#chatgpt",Product Development
"In a new collaborative project, Dr. Rabinowitz and colleagues use mobile technology to track real-time experiences, thoughts, and emotions after traumatic brain injury. The results can help enhance educational approaches, refine screening methods, and inform targeted treatments.Read more on our blog: https://lnkd.in/eWFt3BQ2",Product Development
"We've announced a 10-year strategic partnership with Microsoft. Working together, we will:Y Transform our customer experience using Microsoft's hashtag#GenerativeAIY Scale our new standalone hashtag#IoT businessY  Expand hashtag#Mpesa to improve financial inclusion across AfricaY14 Grow our enterprise business with new Microsoft services for hashtag#SMEsYS Overhaul our global data centre cloud strategyFind out more here: https://lnkd.in/e-cVZtdW hashtag#technology hashtag#partnership",Product Development
"Peter Pezaris, our Chief Strategy and Design Officer, recently sat down with Keith Shaw to give a demo of New Relic AI, the first generative AI observability assistant, and to talk about the exponential potential of generative AI in the observability space. Watch the interview Yoai ",Product Development
Putting our customers FIRST and next and next...!!! Excited for this new and improved portal and app as we move forward on our digital and transformation journey!,Product Development
"Exciting News from NASA Jet Propulsion Laboratory! Ys Last week at hashtag#AIAASciTech, we brought a 1/4 scale model of the Psyche spacecraft, which is currently en route to the metal-rich asteroid Psyche. Ya  Get insights from JPL's David Oh and Steve Snyder on why Psyche is a fascinating destination, how we plan to get there, and the incredible discoveries we hope to make. Yi YDiscover the wonders of the hashtag#MissionToPsyche: https://lnkd.in/gFcRfjKD hashtag#NASA hashtag#SpaceExploration hashtag#PsycheSpacecraft",Product Development
"According to the National Institute for Medical Health, one in five US Adults live with a mental illness. At UHC, we've seen that almost 10% of our members who are looking at benefits in our app end up searching for mental health services. Jen Mahoney, Sandra Long and team are doing their best to provide our members with the help they need. At the end of last year, this team launched some very significant features for millions of members, such as:

Care Explorer - Helping members find the right wellness journey for their mental health. Members complete a survey to get personalized recommendations for care and providers. This helps members to start finding care for themselves and their dependents. 

Child and Family Coaching  Mental health matters for everyone, not just adults: it affects entire families. We think we can make a significant difference in the US by providing more mental health services for the whole family.

More availability, and simpler  more convenient access to behavioral health support  including quicker appointments and tailored therapy.

I am so proud of being able to work alongside brilliant and compassionate people like Sandra Long and Jen Mahoney (and the dozens of others who helped bring this to reality) - who are making it matter every day for millions of consumers!

#goAppGo #theBestMobileAppGetsBetter #dreamTeam",Product Development
The cloud's constantly changing attack surface has made companies more vulnerable to breaches. See how you can fill in noise and visibility gaps with Sysdig.,Product Development
"Pringles launches a new "" designed for recycling' paper-based tubeTracy Murphyhashtag#sustainablepackaging hashtag#packaging hashtag#packagingsolutions hashtag#packagingindustry hashtag#packagingdesign hashtag#packagingideas hashtag#packaginginnovations hashtag#packaginginnovation hashtag#ecofriendly hashtag#circulareconomy hashtag#recyclable hashtag#sustainability hashtag#recyclablepackaging hashtag#recycling hashtag#environmental hashtag#sustainable hashtag#development hashtag#flexiblepackaging hashtag#plasticpackaging hashtag#plastics hashtag#plasticpollution hashtag#plasticwaste hashtag#biodegradable hashtag#endplasticwaste hashtag#ecofriendly hashtag#plasticfree hashtag#plasticfreepackaging hashtag#singleuseplastic hashtag#plasticrecycling hashtag#wastemanagement hashtag#resourceefficiency hashtag#environment hashtag#recycledpackaging hashtag#recycledmaterials hashtag#compostablepackaging hashtag#compostablehashtag#co2 hashtag#co2reduction hashtag#co2emissions hashtag#co2neutral hashtag#co2footprint Stay up to date on Corrugation & Packaging Industry news follow our Hashtag hashtag#cpmirror https://lnkd.in/dBSF-5FK",Product Development
"What an en-gauging idea!

Dean Combs, an engineer on our Electric Distribution team in Virginia, recognized the need for a device that could easily and reliably confirm the size of energized overhead distribution lines from the ground. So, he designed, developed and patented a first-of-its-kind-in-the-industry wire gauge tool that attaches to a hot stick, hangs on a line, and syncs with a smart device to display results that correspond with industry connector color codes. The arm can be removed and specialized to fit other wire sizes. 

Our partner, Intermatic, will start production once testing wraps up. Thank you, Dean, for moving this awesome idea to reality!",Product Development
"Figma was never intended to be a design-only tool.We created it for the entire team "" from idea to product. That's why we built Dev Mode, to help Figma work better for devs. Because design shouldn't just be about your role, it should be about the work of building great products.Next week we will be shipping annotations (!!), improvements to diffing, plugins, and the VS Code extension.It's our biggest dev mode launch since we announced at Config last year, and it wouldn't be possible without the advice and feedback of our community.Lots more ahead "" excited to share it with you all soon!https://lnkd.in/eXd9nnqg",Product Development
"At Corewell Health we are beginning to incorporate AI in care and coverage in ways that maximize the value of technology while also minimizing risks and maximizing value to our organization. As I stated in Becker's Healthcare Hospital Review, my hope is that in 2024 our patients, members, and team members will all benefit from these new capabilities.hashtag#ai hashtag#automation hashtag#healthsystems hashtag#digitalinnovations",Product Development
"The NEW Paradym Ai Smoke Irons are a first of their kind. They represent a new age and total revolution of iron performance with the Ai Smart Face. Similar to our Driver and Woods, we used real player data to create sweet spots across the faces of our irons. The result is simple but extraordinary: incredible distance and tighter dispersion.https://lnkd.in/di9deyru",Product Development
"Topgolf Callaway Brands is off to a smoking start with the launch of Callaway Golf new Paradym Ai Smoke. If you want to work for an innovative, industry leading company that creates game changing products like this - check out our open positions today - we are hiring! Are you ready to disrupt the game??Apply now!",Product Development
"Exciting news! Our Direct Store Delivery (DSD) solution, SAP Direct Distribution (SDD), is being further enhanced thanks to IBM's innovative AI technology. SDD is already a next-generation solution that takes into account the various channels served by Consumer Products companies today. With IBM's collaboration, we can take it to new heights. Check out the details in the link below:https://lnkd.in/etV-Bhd5",Product Development
