Post Content,Themes,Thought Leadership?
"Opsera sponsored 2023 DevOps Research and Assessment (DORA) survey and the report is out. The report contains lot of insightful information and Opsera is partnering with Nathen Harvey and @DevOps Research and Assessment (DORA) to share some of the key trends and best practices to improve developer experience and performance, how you can apply AI to improve the agility and velocity of your software delivery management. Please join Nathen Harvey, Developer Advocate at Google's DevOps Research & Assessment, and Anna Daugherty, CPMM and Vasanthavishnu Vasudevan from the Opsera team help you understand the importance of DORA metrics for the best software development performances.ðŸ‘‰ Link to register: https://lnkd.in/gxMcRAtUhashtag#DevOps hashtag#DevSecOps hashtag#CICD hashtag#UnifiedInsights hashtag#DeveloperExperience hashtag#GenerativeAI hashtag#Opsera hashtag#DORA","AI/Machine Learning,Product Development",
Exciting times for Walmart Health in Florida!,Product Development,
"ðŸš€ ð„ð±ðœð¢ð­ð¢ð§ð  ððžð°ð¬: ð„ð¥ð¨ð§ ðŒð®ð¬ð¤ ð”ð§ð¯ðžð¢ð¥ð¬ ð†ð«ð¨ð¤, ðšð§ ð€ðˆ ð‚ð¡ðšð­ð›ð¨ð­ ðŸ¤–Elon Musk, the visionary CEO of Tesla and founder of xAI, has just unveiled Grok, an artificial intelligence chatbot that's set to revolutionize the way we interact with AI. Inspired by 'The Hitchhiker's Guide to the Galaxy,' Grok promises a unique and witty experience for its users.In a recent announcement, Musk highlighted the significance of AI and its potential impact on humanity. Despite his concerns about AI being one of the biggest threats to humanity, he believes in harnessing its power for good. Grok is a step in that direction, offering a playful and informative chatbot experience.Key highlights of Grok include:ðŸŒŸ Playful Wit: Grok is designed to answer questions with a touch of humor and a rebellious streak, making interactions more engaging.ðŸŒŸ Access to X Posts: Grok has access to user posts on the X platform, providing tailored and relevant responses to its users.ðŸŒŸ Early Testing: While Grok is currently in early testing and not available to the general public, it will eventually be released to subscribers of X's top-tier subscription service, Premium+.To give you a taste of Grok's personality, Musk shared an example of a user query, where Grok humorously responded to a request for a ""step-by-step"" guide to making cocaine, ending with a responsible message against illegal activities.Grok's development is spearheaded by Musk's new AI company, xAI. It's powered by Grok-1, a large language model that surpasses GPT-3.5 in certain benchmarks. However, it's important to note that Grok-1 lags behind the most powerful hashtag#chatgpt model, hashtag#gpt4.According to the xAI team, Grok is currently available as a prototype for a limited number of users in the US, with plans for new capabilities and features in the pipeline.Grok embodies the idea of understanding thoroughly and intuitively, making it an exciting addition to the world of AI. Stay tuned for updates as Grok continues to evolve and provide innovative solutions to your questions.hashtag#artificialintelligence hashtag#technology hashtag#generatieveai hashtag#Innovation","Product Development,AI/Machine Learning",
"Sure, ThoughtSpot isn't using generative AI to create AI-assisted headshots on Vercel. What we do with Vercel is very boring. This morning, I saw this on our Slack. ""We moved 4,000 users to generative-AI-powered data analytics from Teradata on-prem to Snowflake cloud with Alation."" Now, they can access better retail, omnichannel, customer360, and finance outcomes. Not catchy, I know.","AI/Machine Learning,Product Development,Innovation",
Beautiful,"Product Development,Human-centered design",
"Absolute madness.OpenAI CEO Sam Altman shows how to build your own GPT app in less than 4 minutes - without writing a single line of code.The ability to build and sell these AI apps without any coding knowledge is going to be one of the biggest shifts in technology this century.We could potentially see an explosion of new products and solo entrepreneurs in the coming years.________If you want to learn how to build, sell or use GPT apps, sign up to my AI newsletter with 450k+ readers. I'll be sharing notes on building GPTs as soon as I get access: https://lnkd.in/d2ZcidKG","AI/Machine Learning,Product Development,Digital transformation",
Who doesn’t want to use the same kitchen space with more fridge capacity and lower energy consumption… Now it is possible with Whirlpool’s newest SlimTech innovation…,"Innovation,Product Development",
"We launched our first fully electric, multi-purpose vehicle, the EM90, last night in Shanghai. The Volvo EM90 evokes a Scandinavian living room, and is designed with plenty of luxurious space to let you enjoy your work and personal life on the move.  It takes inspiration from Volvoâ€™s first multipurpose vehicle, the Duett, from the 1960s - but is designed for todayâ€™s highly successful Chinese consumer. To say that I am proud of this collaborative effort across our global Swedish and Chinese colleagues is a wild understatement. Thank you to all of the teams for your amazing efforts and execution, and thank you for having me along for the ride! Volvo Cars Andreas Malm Olivia Ross-Wilson My LindstrÃ¶m â™¦ï¸ Jenny Ã…strÃ¶m Johan Larsson Oskar Johansson Henrik Hebeler",Product Development,
"As high energy costs disproportionately impact our low- to moderate-income customers, our team at Eversource Energy is working every day to innovate solutions that help them to save money and to ensure that they benefit from decarbonization. My colleague Isabelle Hazlewood explores how community solar may be a “silver bullet” to solving the energy affordability crisis and advancing an inclusive clean energy transition:","Innovation,Product Development",
Now serving Blue Apron for delivery or pick up at Wonder. Just one of the many ways we will continue to provide our customers access to great food and recipes for any meal occasion,"Customer centricity,Product Development",
"Today, we're excited to unveil watsonx.governance â€“ a product that will help businesses automate responsible, transparent machine learning and hashtag#GenAI workflows on one integrated platform.A critical component of watsonx AI and Data, watsonx.governance can help businesses:ðŸ”„ Automate hashtag#AI lifecycle governanceðŸ”’ Proactively manage riskâœ… Facilitate compliance with policies, standards, and regulationsGet the details on the general availability coming next month, here: https://lnkd.in/gGmNSZZg","AI/Machine Learning,Product Development,Digital transformation",
Beautiful,"Product Development,Innovation,Digital transformation",
"I am proud to announce that Cumulus is live and the Cumulus machine is available for pre-order. I'll be sharing more of my journey later today, taking you behind the scenes of how this revolutionary machine came to life.","Product Development,Digital transformation",
"As one of the AI Ambassadors for Honeywell.. I was one of the early adopters of Copilot. It massively improves productivity across roles. Our developer experience platform is now powered by Copilot, which means we are building more cool products and features faster on hashtag#HoneywellForge hashtag#copilot","AI/Machine Learning,Product Development,Digital transformation",checked
"2024 AW launch and could not more inspired by the collections, energy and design all skillfully wrapped within the authentic DNA of the Barbour heritage. Huge praise and congratulations to the design, product, marketing and sourcing teams- Kinda a big deal but you made it look effortless As the saying goes...those who know wear Barbour",Product Development,
"If done right, AI has the potential to enhance, enable and liberate creativity. Today my colleagues at Google DeepMind and YouTube announced Lyria, our most advanced music generation model to date. This project illustrates two important points about how we can maximize the benefits of AI. First, the best and strongest uses of AI will come through collaboration. And second, weâ€™re just beginning to see the potential of AI to assist with our most ambitious, imaginative and creative endeavors. And just as important: Weâ€™re also taking measures to do this responsibly and have been working on that for a while, from working closely with creators, to including watermarking all Lyria-generated audio with SynthID technology. Much more to come. For now, congrats to my colleagues at Google DeepMind, YouTube and many others across Google (incl. Demis Hassabis,Neal Mohan, Lyor Cohen, Vivien Lewit, Tom Hume, Eli Collins, Jesse Engel, Rushil Mistry, Douglas Eck, Christopher R., Dr. Arathi Sethumadhavan, Mahlet S., Mira Lane and so many others)https://lnkd.in/g6eeRxPD","AI/Machine Learning,Digital transformation,Product Development,Customer centricity",checked
"Today weâ€™re announcing two new milestones in our generative AI research: Emu Video & Emu Edit. These two new models build upon our previous work in both images and videos to deliver impressive new results in high quality, diffusion-based text-to-video generation and controlled image editing using just text instructions.More details âž¡ï¸ https://bit.ly/46hkj15Emu Video paper âž¡ï¸ https://bit.ly/3sBio9IEmu Edit paper âž¡ï¸ https://bit.ly/3QBj2vY1ï¸âƒ£ Emu VideoThis new text-to-video model leverages our Emu image generation model and can respond to text-only, image-only or combined text & image inputs to generate high quality video. It uses a factorized approach that not only allows us to train video generation models more efficiently but also produces higher quality video generations.The outputs of this model were preferred by 96% of respondents over our previous model based on output quality in human evaluations.2ï¸âƒ£ Emu EditThis new model is capable of free-form editing through text instructions. Unlike many existing models, Emu Edit precisely follows instructions and ensures only specified elements of the input image are edited while leaving areas unrelated to instruction untouched. This enables more powerful and reliable editing and iteration.To train the model we developed a dataset containing 10M synthesized samples of input images, instructions and target outputs â€” the largest dataset of its kind to date. As a result the model demonstrates a new state-of-the-art in both qualitative and quantitative evaluations for a range of image editing tasks.While this work is still fundamental research, we see exciting potential for future cases for this technology to enhance the way we share, communicate and express ourselves in creative ways in our family of apps. Weâ€™re excited to continue pushing this field of work forward.","Product Development,AI/Machine Learning,Digital transformation",
"Incredibly proud of my team for a successful launch of our new Customer Care IVA powered by Five9. It took a village but a mighty village at that. Many, many humbling days but so much knowledge gained!Iâ€™m also very proud of myself for all Iâ€™ve done this year: embracing new challenges, taking risks, having a baby, and executing flawlessly on launch day. There really is something to learning by doing and to never stop learning! All encouraged by Tara Rosa.We are still not done and I canâ€™t wait for this next, and final, wave! Itâ€™s gonna be great. hashtag#AssociatedBank Associated Bank",Product Development,
"Introducing our GreenCan All Paper Solution - a stylish blend of sustainability and sophistication. Elevate your environmental commitment with recyclable chic. Available in multiple shapes (round, rectangular, square & triangular), diameters and heights for a customised touch. Join Sonoco Consumer Packaging in shaping a greener, trendier future. hashtag#sustainability hashtag#packaging hashtag#packagingsolutions hashtag#paperpackaging hashtag#recycling hashtag#recyclable","Product Development,Innovation",
"Earlier this year, some AWS developers created an internal tool for Amazonians to experiment with Foundation Models from Amazon Bedrock, and it quickly became a word-of-mouth hit across AWS.Because the interface only required a user to add in a description of the app they wanted to build in a prompt box, the tool could be used by teammates across a wide spectrum of roles and technical expertise.Some built apps for productivity, while others made ones for amusement, or that tapped into personal passions. It was cool to see builders get inspired by using generative AI in a more hands on way, and by sharing their apps with each other, they were actually sharing key generative AI techniques in action.Based on the popularity and feedback, we launched this simple to use but powerful app to the world for free, naming it PartyRock (in reference to it being a fun and collaborativeÂ way to experience Amazon Bedrock). It is built on the belief that everyone should have access to a fun and easy tool to help get started with generative AI.Since launching it last week, tens of thousands of apps have been built and shared, and the creativity has been really cool to see (including apps to organize your re:Invent schedule, plan a Formula 1 trip, and find the best coffee in Vegas). I encourage you to give it a try and see what you can build! PartyRock: https://partyrock.aws/","Product Development,AI/Machine Learning",
"What's the difference between POC, Prototype, Pilot and MVP? A Proof of Concept (POC) validates the feasibility of a concept.A Prototype is a more advanced model showcasing the product's appearance and some functionality.A Pilot is a limited deployment of the product to a specific audience or in a specific region for testing purposes.A Minimum Viable Product (MVP) is the most basic version of the product with enough features to meet early adopters' needs and gather feedback for further development.The differences between these methods are illustrated in the diagramâ€žThey are used at different stages in the development processThey need more or less resources.They vary in fidelity, level of detail or completionThey may have different scope (i.e. testing parts of or the whole)â€œThe horizontal axis indicates how â€œcompleteâ€ it is, ranging from idea to implemented solution. And the vertical axis indicates the â€œunit of testingâ€, whether that be parts (elements of the solution) or the whole.Link to source: https://lnkd.in/ekqui7hrhashtag#innovation hashtag#tech hashtag#Cloud hashtag#software hashtag#AIâ€¬ hashtag#ML hashtag#MVP","Product Development,Innovation",checked
"As one of the AI Ambassadors for Honeywell.. I was one of the early adopters of Copilot. It massively improves productivity across roles. Our developer experience platform is now powered by Copilot, which means we are building more cool products and features faster on hashtag#HoneywellForge hashtag#copilot","AI/Machine Learning,Product Development,Digital transformation",checked
"Mastering the art of AI means maximizing its full potential.With new technologies and tools in the DevOps game, developer productivity is an important concept that requires a combination of technical and organizational factors. Paying attention to developers and finding the right tools to make their jobs easier (not more complicated!) can improve productivity overall. The infographic below illustrates how the implementation of Hummingbird AI can significantly elevate developer productivity, expediting your DevOps processes.Want to give Hummingbird AI a try? Try the beta in the link below. hashtag#Opsera hashtag#HummingbirdAI hashtag#Beta hashtag#ArtificalIntelligence hashtag#AI hashtag#Tech hashtag#TechIndustry hashtag#SoftwareDelivery hashtag#DevOps","AI/Machine Learning,Product Development,Innovation",
"Had a great time talking with Robb and Josh on the Invisible Machines Podcast chatting about the roll out of the AI@Morgan Stanley Assitant and the thrill of creating a sophisticated analytical solution for our FA’s. 

Check it out below.","Digital transformation,AI/Machine Learning,Product Development",checked
"Have you heard? 🙌 We’ve expanded our relationship with #PNC Bank to bring corporate and commercial clients a whole new #payment experience! 

Now, PNC’s business clients will have the ability to access Trovata’s API-based payment processing, which allows them to create templates and workflows for approval, tracking, and logging. 

Don’t take our word for it, see what Howard Forman, Senior Vice President and Head of Digital Channels for PNC Treasury Management, has to say about Trovata’s revolutionary payment tool. 💯 

➡️ Learn more about our relationship: https://bit.ly/3CYxk3t","Product Development,User Experience,Value Creation",checked
"No one likes to clean up a mess. Our TheramSet PET jars are not only more sustainable than glass, but also are shatterproof. Learn more: https://buff.ly/40IhBjshashtag#sustainability hashtag#environment hashtag#packagingsolutions hashtag#recycle hashtag#reduceghg hashtag#lowercarbonfootprint hashtag#sustainablesolutions hashtag#sustainableoperations hashtag#grahampackaging","Innovation,Product Development",
"As 2024 approaches, PURA is set to launch Cycle 2 of the Connecticut Innovative Energy Solutions (IES) Program, which is designed to serve as a regulatory sandbox where innovative electric grid modernization technologies, programs, and services can be tested with the goal of statewide deployment.  Cycle 2â€™s theme, Empowering Electrification, will focus on replacing direct fossil fuel use (e.g., propane, heating oil, gasoline) with electricity in a way that reduces overall emissions and energy costs, across all sectors. The program will be accepting concept proposals from Jan. 1, 2024 through Feb. 1, 2024.A webinar on Cycle 2 of the IES Program will be held on Dec. 20, 2023 at 2:00 p.m.Register: https://lnkd.in/dzEv-x7w Learn more: https://lnkd.in/dXpWa6Fv","Product Development,Innovation",
"New on Best Execution: Planixs launches liquidity data insights solution, CEO Neville Roberts gives insight on how the how the new tool aims to unlock the power of financial institutionsâ€™ untapped liquidity data to provide accessible and actionable data and analytics.hashtag#markets hashtag#data hashtag#trading hashtag#analytics hashtag#technology hashtag#liquidity","Data and Analytics,Digital transformation,Product Development",checked
Sonocoâ€“your trusted packaging solutions partner.Weâ€™re a passionate ally with almost 125 years of expertise! Discover our diverse offerings and elevate your success: www.sonoco.com. hashtag#BetterPackagingBetterLife hashtag#PackagingSolutions,Product Development,
"I commend the Massachusetts Department of Transportation (MassDOT) for outlining a plan that leverages National Electric Vehicle Infrastructure (NEVI) program funding to add more DC fast chargers along major roads. The state will need an estimated 10,000 publicly accessible electric vehicle chargers by 2030 to support future hashtag#EV adoption. We expect to move quickly on these efforts over the next several years, and Eversource will be supporting MassDOT through our EV charging programs.","Company Updates/News,Product Development,Innovation,Customer centricity,User Experience",
Mananalu â€“ the aluminium-bottled water brand â€“ announced the launch of its limited-edition â€œAquamanâ€ bottlehashtag#aluminium hashtag#metalpackaging hashtag#Aquamanhttps://ow.ly/q3MF50QcPe8,"Product Development,Innovation,Customer centricity",
Great to see the efforts of so many to bring this project online!  We are developing and expanding on the fleet of energy storage projects! Dispatchable resources such as this are critical to support the growth of intermittent renewable generation.,"Product Development,Company Updates/News",
"Starting today you can try a demo of Audiobox, our new foundation research model for audio generation.Try Audiobox âž¡ï¸ https://bit.ly/3v0hxQGThe demo includes a range of Audioboxâ€™s capabilities:â€¢ Zero shot TTSâ€¢ Description-conditioned TTSâ€¢ Voice restylizationâ€¢ Text to sound effectsâ€¢ Voice infillingâ€¢ Sound infillingPlus Audiobox Maker, a demo that combines these capabilities to create a story using generative audio.","Product Development,Digital transformation",
"I was honored to share my passion for analytics in a recent Forbes article highlighting three trends paving the way for transformation in health care. Hereâ€™s a recap: â¤ï¸ Personalized recommendations. Tools informed by data can help care providers recommend equally effective and more affordable medications, helping reduce financial barriers to care. ðŸ’¡ Reimagined plans and experiences. Wearable devices can provide insights about our health, but the key is knowing what to do with that information. Resources offering real-time, actionable feedback can bring significant value and encourage healthier lifestyle decisions, especially when integrated with a comprehensive care plan. ðŸ¤ Strategic collaborations. Cultivating new relationships can help drive innovation and bring together novel approaches, offering an opportunity to scale solutions to maximize impact. One example is the UnitedHealthcare Accelerator, which helps early startups grow and facilitates a pathway for commercialization. These approaches are driven by data and present a unique opportunity for us to make health care more equitable and affordable. Check out the photo below at the Optum Innovation Center where we are helping build the future of health care and read the article for a deeper dive on these topics: https://lnkd.in/gJwhhnaz","Product Development,Digital transformation,Customer centricity,AI/Machine Learning,Data and Analytics",checked
"Supplier Testimonial â­ ""The partnership between Univar Solutions and Solvay has been outstanding."" Jennifer Zientek shares how we help our specialty ingredient supplier partners take innovations to market faster âœ…Learn more about ActizoneÂ® F5, a 24-hour sanitizing technology designed to provide an effective cleaning performance ðŸ–±ï¸ https://bit.ly/3RHMClrhashtag#TogetherWeWin hashtag#Cleaning hashtag#Ingredients hashtag#Solvay","Product Development,Innovation",
"From automation to machine learning and natural language processing, artificial intelligence has been a part of BlackRockâ€™s DNA for yearsâ€”and continues to be applied across eFront technology. Our collective view is that generative AI will change every aspect of our society just as the internet, mobile phone and web search have changed how we live and communicate.  Given that backdrop, I join all of my BlackRock colleagues in sharing the excitement around our private preview launch of eFront Copilotâ€”within eFront Insight. By integrating generative AI with eFront platform capabilitiesâ€”across private markets investment data and analysisâ€”eFront Copilot will help institutional investors unlock new efficiencies and workflows within eFront.  Simply ask eFront Copilot to: Access quick analytics to understand key metrics and trends in your portfoliosInstantaneously visualize exposures, performance, and riskConfigure layouts efficiently and access existing Insight functionality directly in the cha Learn more here: https://bit.ly/3GKfDGD","AI/Machine Learning,Product Development,Digital transformation",
"It's a big week for us at May Mobility. We are launching our first rider-only service in Sun City, AZ! Read about our plans in: TechCrunch - https://lnkd.in/gSp6RtBJThe Verge - https://lnkd.in/gY-uXTXwForbes - https://lnkd.in/g-KKKRWphashtag#maymobility hashtag#autonomousvehicles hashtag#technology","Product Development,Digital transformation",
"Our Content Credentials beta extension has just been approved and is now available as a beta on the Chrome Web store. Content Credentials adds machine-readable and verifiable manifests to online assets to track the origin and history of online assets using the C2PA standard. This extension automatically checks for manifests attached to images on the pages you are browsing. If an image has a manifest, the extension will validate it and make the results available via a click on the Content Credentials â€œCRâ€ pin icon.This is the very first C2PA browser extension to be approved for publication so I am very proud of the team Digimarc for providing this missing piece of the Content Credentials puzzle! We need beta testers so if you are interested, do download it and give us feedback.https://lnkd.in/e6ZitBbVhashtag#DigitalTrust hashtag#GenAI hashtag#C2PA hashtag#ContentCredentialsContent Authenticity Initiative - Digimarc","AI/Machine Learning,Product Development,Research & Development",
"ðŸš€ Exciting News in AI: Apple Aims to Bring AI to iPhones ðŸ“±Apple is making a bold move in the world of artificial intelligence (AI) by focusing on running AI directly on its hardware instead of relying on the cloud. In a recent research paper titled ""LLM in a Flash,"" Apple's researchers propose a solution to the current computational bottleneck of running large language models (LLMs) on devices with limited memory. This signifies Apple's intention to catch up with its Silicon Valley competitors in generative AI, a technology that powers applications like ChatGPT.Here are the key takeaways from Apple's research:ðŸ”¹ Apple's research offers a solution to running LLMs on devices with limited memory, paving the way for effective inference on iPhones.ðŸ”¹ Apple's focus on AI running directly on iPhones is a departure from its competitors, such as Microsoft and Google, who prioritize delivering AI services from their cloud platforms.ðŸ”¹ This move by Apple aligns with the trend of AI-focused smartphones entering the market, with estimations of over 100 million AI-focused smartphones shipping by 2024.ðŸ”¹ Bringing AI to smartphones has the potential to revolutionize the user experience, allowing for new innovations and anticipating users' actions.ðŸ”¹ Running AI models on personal devices presents technical challenges, but it could result in faster response times, offline capabilities, and enhanced privacy.Apple's research paper offers a glimpse into the company's cutting-edge research and sets a precedent for future AI development. Optimizing LLMs for battery-powered devices is a growing focus for AI researchers, and Apple's approach opens doors for harnessing the full potential of AI in various devices and applications.As the AI landscape continues to evolve, it is crucial for technology companies to ensure that the benefits of AI reach the widest audience possible. Apple's focus on running AI on iPhones presents an opportunity to enhance user experiences and protect privacy.To learn more about Apple's research on AI, read the full article here: https://lnkd.in/gUNFTEE4hashtag#AI hashtag#ArtificialIntelligence hashtag#Apple hashtag#iPhone hashtag#Inference hashtag#GenerativeAI hashtag#Smartphones hashtag#Technology hashtag#Privacy hashtag#UserExperience hashtag#FutureOfTech","AI/Machine Learning,User Experience,Product Development",checked
Today we announced the first Oracle Database@Azure service is now generally available in the Microsoft Azure East US region. My colleague Pradeep Vincent details the architecture highlights behind Oracle Database@Azure and how customers can use our high performance Oracle Exadata Database Service and Oracle Autonomous Database directly from their applications all within Azure data centers. Congratulations to the team in delivering this game changing hashtag#multicloud solution happen!hashtag#OracleCloudInfrastructure hashtag#OCI,"Product Development,Digital transformation",
"Comerica Bank rolled out a new program with small businesses, making them a differentiator in the industry. 

It's called the Comerica SmallBizCo-Op, which launched in early 2023. 

“We started thinking, “We’re really big. We have resources. How can we use them?'” Omar Salah from Comerica says. “Then we started tactically thinking, ‘What can we easily execute on? What if we started sharing our own resources with our small-business customers? And how does that interrelate with one of our core values, to be a force for good?'” 

Leah Carter gives the SmallBizCo-Op program high marks. “I became a customer right as they were getting ready to launch everything,” says Carter, owner of A Play Cafe, an indoor playground and coffee shop in the Dallas suburb of Duncanville. 

Check it out:","Product Development,Innovation",checked
"My hashtag#startup Nectry has come out of stealth, and we are looking for our ideal first pilot customers!Â I'll appreciate any suggestions (self-nominations or otherwise).Briefly, Nectry looks like an hashtag#AI chatbot that replaces a human software-engineering consultant.Â Tell it what features you want in your hashtag#enterprisesoftware , and it builds the app while you watch -- with no need to read (let alone write) code.Â Under the hood, the most important innovation is in design of the right novel application hashtag#programminglanguage and other abstractions, drawing on ideas from the research fields I mostly work in, like dependently typed hashtag#functionalprogramming.","AI/Machine Learning,Digital transformation,Product Development",
"SouthState Bank launched â€œSPARKâ€ in 2023, which is our company-wide engine for innovation. Itâ€™s an honor to serve as co-chair of this incredible group with my friend and colleague Kunal Das. Learn more about what we accomplished this year:","Innovation,Product Development",
"Looking for the fastest solution for slope and road repair? Look no further than Plasti-Fabâ€™s geofoam solutions! ðŸŽOur geofoam can expedite the duration required for your commercial construction projects. Experience advantages like simplified installation and cost savings. More importantly, you won't need to compromise on durability and long-term performance to attain these swift outcomes!Uncover our geofoam products at https://lnkd.in/dcCBDfH6hashtag#eps hashtag#polystyrene hashtag#expandedpolystyrene hashtag#plastifab hashtag#recycling hashtag#roadconstruction hashtag#highway hashtag#localeconomy hashtag#sustainable hashtag#energyefficiency hashtag#construction hashtag#geospec hashtag#geo hashtag#geotechnical",Product Development,
"This idea is far from unhinged! 

Check out this video showing a newly designed hinge developed by Carter Worthen, a lead operations specialist in our Gas Distribution Operations in Utah, after he witnessed a coworker sustain an injury from a falling bin door.
 
The hinge is designed to prevent potential injuries by preventing bin doors from inadvertently opening on our trucks. Once our Safety and Fleet Maintenance team completes its testing, the hinges will be installed throughout our Gas Distribution fleet. These hinges can also be used for our trucks on the electric side – and potentially help our industry peers too!","Innovation,Human-centered design,Product Development",
"I am thrilled and honored to share this amazing news with you all: UnitedHealthcare's mobile app is now the number one app in the world in the Medical category on both Apple and Google app stores! This is a huge accomplishment that reflects the hard work, dedication, and passion of hundreds of people who make the UHC app the best way for our members to interact with us.The UHC app is not just an app, it is a powerful tool that empowers our members to take charge of their health and wellness. Whether it be finding high quality, affordable care, connecting our members to amazing benefits, managing prescriptions, accessing digital ID cards, building cost estimates, or accessing spend for you and your family, the UHC app is here 24/7/365 to provide an unparalleled experience!I want to take this opportunity to thank everyone who has contributed to the success of the UHC app, from the developers, designers, testers, marketers, analysts, project managers, to the leaders and stakeholders who have supported and guided us along the way. You are the dream team that makes the UHC app the best mobile app in the world!I also want to thank our members who have trusted us with their health and wellness needs, and who have given us valuable feedback and suggestions to improve the UHC app. We are always listening and learning from you, and we are committed to making the UHC app even better and more user-friendly every day.Let's celebrate this milestone together, and let's keep up the good work! The UHC app is not only the number one app in the world, but also the number one app in our hearts! hashtag#goAppGo hashtag#theBestMobileAppGetsBetter hashtag#dreamTeam","Product Development,Digital transformation",
"The UHC App - The Number One Mobile App (in the Medical Category) on both Apple and Google app stores!! Congratulations to all the product and tech team members that relentlessly and carefully listen to consumers, find and build new features every week and repeat it the next week and the week after with 100X speed to make the member experience amazing! Hans Hage Julie Durham and team......we are all so proud of you! and I know we are just getting started......so much to come in 2024.
Download the UHC app today!
#LetsGo
#100X
#ZeroDistance
#BeMore
Zack Sopcak","Digital transformation,Product Development,User Experience,Customer centricity",
"I am thrilled and honored to share this amazing news with you all: UnitedHealthcare's mobile app is now the number one app in the world in the Medical category on both Apple and Google app stores! This is a huge accomplishment that reflects the hard work, dedication, and passion of hundreds of people who make the UHC app the best way for our members to interact with us.The UHC app is not just an app, it is a powerful tool that empowers our members to take charge of their health and wellness. Whether it be finding high quality, affordable care, connecting our members to amazing benefits, managing prescriptions, accessing digital ID cards, building cost estimates, or accessing spend for you and your family, the UHC app is here 24/7/365 to provide an unparalleled experience!I want to take this opportunity to thank everyone who has contributed to the success of the UHC app, from the developers, designers, testers, marketers, analysts, project managers, to the leaders and stakeholders who have supported and guided us along the way. You are the dream team that makes the UHC app the best mobile app in the world!I also want to thank our members who have trusted us with their health and wellness needs, and who have given us valuable feedback and suggestions to improve the UHC app. We are always listening and learning from you, and we are committed to making the UHC app even better and more user-friendly every day.Let's celebrate this milestone together, and let's keep up the good work! The UHC app is not only the number one app in the world, but also the number one app in our hearts! hashtag#goAppGo hashtag#theBestMobileAppGetsBetter hashtag#dreamTeam","Product Development,Digital transformation",
"BREAKING: GPT Store is live!! What you need to know, including awesome ChatGPT Team plan ðŸ¤¯. Everything you need to know:1. Featured GPTsOpenAI will feature certain GPTs each week, like ones from Canva personalized trail recs from AllTrails, Khan Academyâ€™s Code Tutor, search academic papers with Consensus, and so on.2. Instructions on adding your GPTOpenAI offers super easy two-step instructions on how to upload your own GPT to the store.  1. Save your GPT for Everyone (Anyone with a link will not be shown in the store). 2. Verify your Builder Profile (Settings â†’ Builder profile â†’ Enable your name or a verified website).3. Earning potentialGPT builders will be paid based on usage, but details are still forthcoming.4 ChatGPT for teams!!This is so awesome, Iâ€™m gonna quote directly from the announcement:â€œToday, we announced our new ChatGPT Team Plan for teams of all sizes. Team customers have access to a private section of the GPT Store which includes GPTs securely published to your workspace. The GPT Store will be available soon for ChatGPT Enterprise customers and will include enhanced admin controls like choosing how internal-only GPTs are shared and which external GPTs may be used inside your business. Like all usage on ChatGPT Team and Enterprise, we do not use your conversations with GPTs to improve our models.â€Letâ€™s do this, people!!","AI/Machine Learning,Product Development,Digital transformation",
"I am thrilled and honored to share this amazing news with you all: UnitedHealthcare's mobile app is now the number one app in the world in the Medical category on both Apple and Google app stores! This is a huge accomplishment that reflects the hard work, dedication, and passion of hundreds of people who make the UHC app the best way for our members to interact with us.The UHC app is not just an app, it is a powerful tool that empowers our members to take charge of their health and wellness. Whether it be finding high quality, affordable care, connecting our members to amazing benefits, managing prescriptions, accessing digital ID cards, building cost estimates, or accessing spend for you and your family, the UHC app is here 24/7/365 to provide an unparalleled experience!I want to take this opportunity to thank everyone who has contributed to the success of the UHC app, from the developers, designers, testers, marketers, analysts, project managers, to the leaders and stakeholders who have supported and guided us along the way. You are the dream team that makes the UHC app the best mobile app in the world!I also want to thank our members who have trusted us with their health and wellness needs, and who have given us valuable feedback and suggestions to improve the UHC app. We are always listening and learning from you, and we are committed to making the UHC app even better and more user-friendly every day.Let's celebrate this milestone together, and let's keep up the good work! The UHC app is not only the number one app in the world, but also the number one app in our hearts! hashtag#goAppGo hashtag#theBestMobileAppGetsBetter hashtag#dreamTeam","Product Development,Digital transformation",
"Very excited to share that after a great 4 year run in data privacy with Ben Barokas and the phenomenal team at Sourcepoint, I'm re-joining Omar Tawakol, David Wiener, Cory Treffiletti and the world-class team at Rembrand to lead Revenue and go-to-market!  For me, this is about the product Rembrand has built leveraging generative AI, the clear market opportunity in AI driven product placement/advertising and, of course, the chance to work with this special team again.As an Advisor to Rembrand over the past year+, I got to see and appreciate the evolution of the product and the exciting opportunity to help build this category -- Enhanced In-Scene Advertising generated by AI.  Really looking forward to reconnecting with so many of you and truly appreciate the outreach from folks already! Norman Au, Therese Rensen, Nikki Heyder, Grant R","AI/Machine Learning,Product Development",
"With no software engineering background and leveraging ChatGPT, I built the prototype of my product in 2 days to test my hypothesis. Please use it responsibly: https://lnkd.in/dyYS9QC7. If you get to use it, please leave your feedback in the comments. Highly appreciated.See comments for details.","AI/Machine Learning,Product Development,Digital transformation",
"Introducing ChatGPT Team: A new plan for teams of all sizes with access to advanced models and tools, business-grade data privacy & security, and the ability to create and share custom GPTs.Upgrade from your ChatGPT account.ðŸ”—: https://lnkd.in/gWU9igjD","AI/Machine Learning,Product Development,Digital transformation",
