profileUrl,First Name,timestamp,postUrl,imgUrl,type,postContent,Themes,Subthemes,Content Format,Created/Cultivated/Curated,First Name (from First Name),Last Name (from First Name),Company (from First Name),Industry (from First Name),Title (from First Name),likeCount,commentCount,repostCount,postDate,commentContent,commentUrl,sharedPostUrl,action,Action Type,viewCount,postTimestamp,Date of Post,Weekday,Day of the Week,Time of Post,videoUrl,sharedJobUrl,articleTitle,articleSubtitle,articleReadingDuration,articleCoverUrl,eventUrl,eventTitle,3/23-4/23?,Thought Leadership?,Total Engagements,Post vs Engagements,Hour of Post,Month of Post,4/23-5/23
https://www.linkedin.com/in/john-bachner/,https://www.linkedin.com/in/john-bachner/,2024-04-24 16:27,https://www.linkedin.com/feed/update/urn:li:activity:7188683212297011200,https://media.licdn.com/dms/image/D4E10AQF2deYmgwRlYQ/ads-video-thumbnail_720_1280/0/1713882865618?e=1714582800&v=beta&t=yERgqam5Dmwrnn-DodSPzpm4ANRiRYh3ZlGdoFWVt2k,Video (LinkedIn Source),Innovation doesn't stop with our products. That's why we reimagined and transformed our packaging with sustainability in mind. The results? We reduced our annual use of PVC plastic by over 700K pounds! Learn more about how our team approached the sustainable packaging redesign > https://sbdinc.me/4d2ogLE #ForThoseWhoMakeTheWorld,"Innovation,Product Development",,video,,John,Bachner,Newell Brands,Consumer & Industrial Products,"Vice President, Research & Development, Baby Business Unit and Corporate Technical COE",307,5,21,1d,,,,John Bachner likes this,Likes,,2024-04-23 23:40,4/23/2024,Tuesday,Tuesday,11:40 PM,,,,,,,,,checked,,333,Engagement,11pm-12am,April 2024,
https://www.linkedin.com/in/rkpark/,https://www.linkedin.com/in/rkpark/,2024-05-29 11:14,https://www.linkedin.com/feed/update/urn:li:activity:7189295989285941248,https://media.licdn.com/dms/image/D5622AQFQIzoIFcn-cA/feedshare-shrink_2048_1536/0/1713847353432?e=1720051200&v=beta&t=W826qkR9fvwgPuyVm5dJQWn07fPYfKZNfLrkiAGcD-8,Image,"Zonzon is excited to introduce a brand new update to our #app! We now have a sleek, modern and visually appealing UI redesign and a more intuitive user experience for our members. The updates include:

Direct Messages: Connect instantly and privately with your #neighbors.
Profile Interests: Find out which neighbor(s) share similar #interests.
Interest Groups: Join discussions with like-minded neighbors.
Performance Improvements: Enjoy a faster, smoother experience.

Zonzon is designed to connect and bring people together in real life (#IRL) where they live (#Apartments, #Condos & #HOAs). It’s a smaller, more private community focused platform.","Human-centered design,User Experience,Product Development",,infographic,,Ron,Park,Hillhouse,Private Equity,Operating Partner,23,5,1,1mo,Great to see the new release come out. I know that the team has been working very hard to bring it to market.,"https://www.linkedin.com/feed/update/urn:li:ugcPost:7188396814700630016/?commentUrn=urn:li:comment:(ugcPost:7188396814700630016,7189295974974906368)&dashcommentUrn=(7188396814700630016,urn:li:ugcPost:7188396814700630016)",https://www.linkedin.com/feed/update/urn:li:ugcPost:7188396814700630016,Ron Park commented on this,Comments,,2024-04-23 00:42,4/23/2024,Tuesday,Tuesday,12:42 AM,,,,,,,,,,,29,Engagement,12-1am,April 2024,checked
https://www.linkedin.com/in/gnadella/,https://www.linkedin.com/in/gnadella/,2024-05-29 11:13,https://www.linkedin.com/feed/update/urn:li:activity:7188581054104928256,https://media.licdn.com/dms/image/D4D22AQFwHz8CN7fF_Q/feedshare-shrink_800/0/1713866045542?e=1720051200&v=beta&t=NSRKDj9X_hKJRclQGjWQ7znIREC2ReMk9VUPwxc8rSA,Image,"🛠️ Building products generating billions - with Kaushik Subramanian, partner at EQT Ventures

💰 From offices in Stockholm, London, Berlin, Paris and New York, EQT invests in and supports entrepreneurs building the next-generation of global winners from a 1.1B Euro fund.

🛼 Prior to joining EQT, Kaushik was at Stripe and Meta where he built and scaled several products to global reach and generating billions.

💡 During this episode we discuss how to choose your design partners when building the early version of the product, why he decided to join EQT ventures and how he asses founders if they have a product first mindset.

🔗 Link in comments. Enjoy!

#entrepreneruship #products #ventureeurope #venturecapital",Product Development,,podcast,,Gaudam,Nadella,EQT,Private Equity,"Operating Partner, CEO Smartly",12,5,2,1mo,,,,Gautam Nadella likes this,Likes,,2024-04-23 12:54,4/23/2024,Tuesday,Tuesday,12:54 PM,,,,,,,,,,,19,Engagement,12pm-1pm,April 2024,checked
https://www.linkedin.com/in/harikodakalla/,https://www.linkedin.com/in/harikodakalla/,2024-05-28 10:38,https://www.linkedin.com/feed/update/urn:li:activity:7189438550579335168,https://media.licdn.com/dms/image/sync/D5627AQFbxprWJ7nfbA/articleshare-shrink_800/0/1715089529306?e=1717513200&v=beta&t=H7DEbpivC1kxJzLOVCKGIzUhmuN_idtvlwpDNayVbUY,Article,"As updated technology continues to enhance our lives, Frost aims to provide a seamless, personalized #banking experience for all our customers.
 
We know that different customers have different expectations, and the breadth of our services and partnerships continues to reflect that. I’m excited to see our partnership with Atomic serve our customers in the ways they uniquely need – and to further our mission in being a #peoplefirst bank.","Digital Transformation,Product Development",,company branded asset,,Hari,Kodakalla,Frost Bank,Banking,Head of Data & Analytics,80,2,3,1mo,,,https://atomic.financial/insights/frost-and-atomic-partnership/,Hari Kodakalla likes this,Likes,,2024-04-25 21:42,4/25/2024,Thursday,Thursday,9:42 PM,,,,,,,,,,,85,Engagement,9pm-10pm,April 2024,checked
https://www.linkedin.com/in/rkpark/,https://www.linkedin.com/in/rkpark/,2024-05-29 11:14,https://www.linkedin.com/feed/update/urn:li:activity:7189295856154533888,https://media.licdn.com/dms/image/D5622AQFQIzoIFcn-cA/feedshare-shrink_2048_1536/0/1713847353432?e=1720051200&v=beta&t=W826qkR9fvwgPuyVm5dJQWn07fPYfKZNfLrkiAGcD-8,Image,"Zonzon is excited to introduce a brand new update to our #app! We now have a sleek, modern and visually appealing UI redesign and a more intuitive user experience for our members. The updates include:

Direct Messages: Connect instantly and privately with your #neighbors.
Profile Interests: Find out which neighbor(s) share similar #interests.
Interest Groups: Join discussions with like-minded neighbors.
Performance Improvements: Enjoy a faster, smoother experience.

Zonzon is designed to connect and bring people together in real life (#IRL) where they live (#Apartments, #Condos & #HOAs). It’s a smaller, more private community focused platform.","Human-centered design,Product Development,User Experience",,infographic,,Ron,Park,Hillhouse,Private Equity,Operating Partner,23,5,1,1mo,,,,Ron Park likes this,Likes,,2024-04-25 12:15,4/25/2024,Thursday,Thursday,12:15 PM,,,,,,,,,,,29,Engagement,12pm-1pm,April 2024,checked
https://www.linkedin.com/in/katyaandresen/,https://www.linkedin.com/in/katyaandresen/,2024-05-29 10:01,https://www.linkedin.com/feed/update/urn:li:activity:7189426558539902976,,Article,"Exciting news to share: Evernorth Health Services announced today that it will have a Humira biosimilar available for $0 out of pocket for eligible patients of Accredo by Evernorth. Biosimilars can help drive significant savings for patients and their health plans now and into the future. To help achieve these savings, it’s important to make sure patients are supported and their experience is seamless. Because of the leading capabilities we have within Evernorth, we are positioned to make their experience as simple as possible. For example, Accredo patients with inflammatory conditions are supported by specialty-trained pharmacists and nurses who are available to them 24/7. This is one of the many reasons why our pharmacy is best in class. 
https://lnkd.in/gYvPGmQT",Product Development,,article/blog/company website/press release,,Katya,Aandresen,Cigna,Healthcare Payers,Chief Digital & Analytics Officer,504,11,51,1mo,,,https://www.evernorth.com/articles/evernorth-announces-humira-biosimilar-available-0-out-pocket-accredo-patients-june,Katya Andresen likes this,Likes,,2024-04-25 20:54,4/25/2024,Thursday,Thursday,8:54 PM,,,,,,,,,,,566,Engagement,8pm-9pm,April 2024,checked
https://www.linkedin.com/in/jmingori/,https://www.linkedin.com/in/jmingori/,2024-05-29 09:46,https://www.linkedin.com/feed/update/urn:li:activity:7190851178723790848,https://media.licdn.com/dms/image/D4E22AQFzJUAg4EfPPg/feedshare-shrink_800/0/1714397075256?e=1720051200&v=beta&t=qOShSBdf36yJoUn1bqb5jH_9jcmJrsUq1SMVoUswN7U,Image,"I'm thrilled to announce that another exciting Logitech NPI session is fast approaching.

It's one of my greatest joys to be one of the first to introduce our innovative new products to our field sales teams and valued resellers.

Preparing a high-production-value presentation from home can be challenging, but based on your feedback, I'm always motivated to push the boundaries of what is possible each and every time. This time, I've lined up some great demonstrations and will share some insights into our latest offerings, which will raise the bar again.

Over the next four weeks, we will run sixteen sessions. I will use this setup involving five cameras, a teleprompter, video switching and composition software, and a great presenter (humble brag!) to hopefully deliver a great presentation.

If you're a part of Logitech's sales team or one of our trusted partners, I invite you to register through Logitech University and see what I have in store for you.

#Logitech #NPI #InnovationInTech #logitechreach #mevocore #mevo #ecammlive #remotepresenting #brio705 #elgatopromptor #logitechsync #logitechtap #logitechtapscheduler","Product Development,Innovation",,Personal/Public Pictures,,Joseph,Mingori,Logitech,Consumer & Industrial Products,"VP & GM, Mobile Solutions BU ",94,29,2,1mo,,,,Joseph Mingori likes this,Likes,,2024-04-29 19:15,4/29/2024,Monday,Monday,7:15 PM,,,,,,,,,,,125,Engagement,7pm-8pm,April 2024,checked
https://linkedin.com/in/beverly-steele-72a8173/,https://linkedin.com/in/beverly-steele-72a8173/,2024-05-28 11:22,https://www.linkedin.com/feed/update/urn:li:activity:7191115810705137664,https://media.licdn.com/dms/image/sync/D4E27AQHwGSYXJP9XnQ/articleshare-shrink_800/0/1714491592638?e=1717516800&v=beta&t=8s3On_bECGg9mRNcdkrxgUr70vSSjThwejOzNrVpJBU,Article,"I just posted a new article, this one intended for two audiences: 1) product coaches that want to help companies transform to the product model; and 2) those companies that want to better understand what we believe they should be looking for in a strong product coach:","Product Development,Leadership",,article/blog/company website/press release,,Beverly,Steele,U.S. Bank,Banking,"SVP, Operations Digital & CX Leader ",674,43,35,3w,,,https://www.svpg.com/good-product-coach/,Beverly Steele likes this,Likes,,2024-04-30 12:46,4/30/2024,Tuesday,Tuesday,12:46 PM,,,,,,,,,,checked,752,Engagement,12pm-1pm,April 2024,checked
https://www.linkedin.com/in/lauradesmond/,https://www.linkedin.com/in/lauradesmond/,2024-05-29 10:45,https://www.linkedin.com/feed/update/urn:li:activity:7191632795855683584,https://media.licdn.com/dms/image/D4D22AQHKEGXpNHWBOA/feedshare-shrink_800/0/1714597219831?e=1720051200&v=beta&t=mCfHY-pw8S-je-_7AL0C4_1KiStvHeF7-RLIy0QWM9c,Image,"I can't believe its already been a whole week since we rounded up the #SmartlyGrowthSummit in Helsinki! 

For those yet to hear of Smartly, they're an AI-powered advertising technology that we partner with at Sainsbury's to scale and personalise our creative across social, display and video. But there is SO much more than what we're currently doing to explore 🙌🏻

I'm so excited to start implementing some of the learnings from the summit in our day-to-day at Sainsbury's, namely some of the amazing #GenAI features like background removal and generation, and object aware auto-crop for video (wow!). 

We also learnt all about their new Brand Pulse tool, illustrating how upper funnel activity ultimately drives conversion, and where we’re gaining incremental reach in real time using a feedback loop. Along with their cross-channel PBA (predictive budget allocation) solution, coming soon, and loads of other cool new features.

What an amazing couple of days spent with colleagues, the brilliant Smartly team and lots of new faces across their global network of clients. Not only did we get to learn about all the exciting new features on the Smartly roadmap for 2024, 2025 and beyond, we also got to experience some wonderful Finnish hospitality, true to Smartly's 'work hard, play hard' culture! 

Kippis, Smartly 🍻🚀

Hannah Bussell Liam Ryan Jana Christoviciute Vala Tehranchi Sander van Strien Dom Jay Ronaldo Violante Laura Desmond Sarah Hiraki Kristo Ovaska Tuomo Riekki Marc Thomas","AI/Machine Learning,Product Development",genAi,"Personal/Public Pictures,webinar/webcast/event",,Laura,Desmond,Providence,Private Equity,"Operating Partner, CEO Smartly",84,5,2,3w,Daisy thank you so much for your partnership. Amazing two days in Helsinki with you and the team.  Can’t wait to get started on what’s next with you. See you soon !,"https://www.linkedin.com/feed/update/urn:li:ugcPost:7191541993997553664/?commentUrn=urn:li:comment:(ugcPost:7191541993997553664,7191632779208491008)&dashcommentUrn=(7191541993997553664,urn:li:ugcPost:7191541993997553664)",https://www.linkedin.com/feed/update/urn:li:ugcPost:7191541993997553664,Laura Desmond commented on this,Comments,,2024-05-01 17:00,5/1/2024,Wednesday,Wednesday,5:00 PM,,,,,,,,,,,91,Engagement,5pm-6pm,May 2024,checked
https://www.linkedin.com/in/tony-costa-cio/,https://www.linkedin.com/in/tony-costa-cio/,2024-05-28 11:46,https://www.linkedin.com/feed/update/urn:li:activity:7191942739884740608,https://media.licdn.com/dms/image/D5622AQHe998NogQpPA/feedshare-shrink_800/0/1713976144777?e=1720051200&v=beta&t=LxOzlwsfBfnYYK4MLtbiqTrYBwlOPNEjUGCgMjgil_0,Image,"“If you zoom out into the future, and look back and … ask, ‘What was Apple’s greatest contribution? ’ It will be about health,” - Apple CEO Tim Cook - 2019

After using Apple Vision Pro as an 👁 ophthalmologist since it became available in early February, I couldn’t agree more.

Apple Vision Pro and spatial computing will deliver 
✅ smart
✅ seamless
✅ scalable experiences that will reinvent healthcare.

It empowers doctors & surgeons with powerful spatial experiences and 3D precision - using the lens of friendly & trusted Apple user experiences. 

Super excited for the journey ahead in health, wellness, and 🏥 healthcare, especially all that we’re uncovering at the Spatial Computing Center of Excellence in San Diego, California.

And it was so wonderful to be at Apple Park and hear about the inspiring ways Apple Vision Pro can be used.

PS: Here’s to Tim, one of the most humble and thoughtful people on Earth.","User Experience,Product Development",,Personal/Public Pictures,,Tony,Costa,Callaway Golf,Consumer & Industrial Products,"VP, Global Enterprise & Engineering Solutions",423,13,15,1mo,,,,Tony Costa likes this,Likes,,2024-05-02 19:32,5/2/2024,Thursday,Thursday,7:32 PM,,,,,,,,,,,451,Engagement,7pm-8pm,May 2024,checked
https://www.linkedin.com/in/alissabonneau/,https://www.linkedin.com/in/alissabonneau/,2024-05-29 10:39,https://www.linkedin.com/feed/update/urn:li:activity:7192180616753291264,https://media.licdn.com/dms/image/D4E22AQH-3dfpEv3NhA/feedshare-shrink_800/0/1714395320714?e=1720051200&v=beta&t=jGNp74f318LJica-T5Nv01eQeNylpGQv67o9WOdVauA,Image,"✨ I’m excited to announce what we’ve been working on for the last few months: the creation of Yuna, an AI and storytelling startup, and our $1.6 million dollar pre-seed round ✨ 

So what’s the story? 

The sobering reality is that the magic of reading books is slowly being replaced by other forms of media. Each successive generation is enjoying fewer of the well known benefits that come with getting lost in a wonderful book (cognitive development, creativity, empathy, to name but a few).

What if we could reverse this trend? What if we could find a way to make reading just as ‘engaging’ as watching Netflix, and eventually the 1st entertainment choice for children?

And so we wrote Yuna into existence. By combining AI with the enchantment of human creativity, Yuna writes books that are so personalised and interactive that they can be as engaging as any modern media platforms. Leveraging AI to empower writers, illustrators and publishers, Yuna imagines new forms of storytelling:

✨ Imagine a book that every night writes the next chapter of a personalised adventure involving you, your daughter and dog, weaving your family’s interests into the narrative.

✨ Imagine a book that invites your niece to enter Hogwarts as a 1st year student and experience their own unique story through the wizarding world.

✨ Imagine a book that helps you discuss difficult topics with your son but in the form of an imaginary tale with him and his favourite character Snoopy. 

Over time, we hope to make these dreams come true, all with a singular goal: to ensure that children build a healthy reading habit for life.

Thanks to the hard work of the incredible Yuna team, we’ve been testing early versions of these ideas. Over the past 5 months, Yuna has written 100,000+ unique stories to 20,000 monthly active users. And we are growing fast - we expect to write the next 100,000 books within a few weeks of this announcement. Thank you Yuna team - you are truly epic.

A massive thank you to the partners involved in our $1.6M pre-seed round: Canary who led and who have been incredible every day since (special shoutout to Florian Hagenbuch who has been a believer and mentor from day -1); The Positive Ventures team and angel investors who followed the round and recognised Yuna’s potential to make a positive impact on the world (thank you especially to Fábio Kestenbaum!). Finally - Taahir Munshi, Pedro Sônego de Oliveira, Flora Oliveira, Fabian Wikstrom and Carolina Guimarães, who played pivotal roles in turning Yuna from distant dream to reality during those early days. 

Now what?

Today, we are launching our beta test product in Brazil in Portuguese. If you are in Brazil, please give it a shot (see link in comments). If you are not, Yuna isn’t available to test just yet, but fear not! Yuna is bringing its vision to the 🌎 very soon. 

Want to learn more about Yuna? Check out the amazing articles by EXAME, Pequenas Empresas & Grandes Negócios and Startups in the comments below.","Transactions,AI/Machine Learning,Product Development",,company branded asset,,Alissa,Bonneau,Centerbridge,Private Equity,Managing Director,471,223,42,1mo,,,,Alissa Bonneau likes this,Likes,,2024-05-03 11:18,5/3/2024,Friday,Friday,11:18 AM,,,,,,,,,,,736,Engagement,11am-12pm,May 2024,checked
https://www.linkedin.com/in/alissabonneau/,https://www.linkedin.com/in/alissabonneau/,2024-05-29 10:39,https://www.linkedin.com/feed/update/urn:li:activity:7192248881311567873,https://media.licdn.com/dms/image/D4E22AQFiqt4cG5hQWA/feedshare-shrink_800/0/1714396342079?e=1720051200&v=beta&t=s1k-3y8H_ZkJFyhME26kq7BaVxMpsxfTIEl6UEPd36w,Celebration,"✨ Welcome to a new chapter in children's books ✨

By combining AI with the magic of human creativity, Yuna writes stories that are so personalised and interactive that they can be as engaging as any modern media platforms. Our vision? A world where reading is always the first choice of entertainment for children.","Product Development,AI/Machine Learning",,company branded asset,,Alissa,Bonneau,Centerbridge,Private Equity,Managing Director,282,21,4,1mo,,,,Alissa Bonneau likes this,Likes,,2024-05-03 15:49,5/3/2024,Friday,Friday,3:49 PM,,,,,,,,,,,307,Engagement,3pm-4pm,May 2024,checked
https://www.linkedin.com/in/franciscotrejogt/,https://www.linkedin.com/in/franciscotrejogt/,2024-05-28 11:50,https://www.linkedin.com/feed/update/urn:li:activity:7193254082793426945,https://media.licdn.com/dms/image/D4E22AQFNsrkP_zgDkw/feedshare-shrink_800/0/1715000839785?e=1720051200&v=beta&t=T5KP2DL49NwQYHH-YEuHbro-oJvXcMZxcAIApGktn98,Image,"Here’s what a product vision is not:

A succinct, bold, 1-2 sentence statement that describes the change your company wants to make in the world.

That’s a company vision, not a product vision.

A product vision, on the other hand, is a ""detailed enough"" description of the actual solution you intend to build, over time, in order to realize the company vision. 

Here are some examples of great company visions: 
- Stripe: Increase the GDP of the internet
- Google: Provide access to the world’s information in one click
- LinkedIn: Create economic opportunity for every member of the global workforce 

Hopefully, it’s clear that none of these provide any meaningful product vision or direction.

For example, Google's product people could have pursued the company vision by building a universally accessible, multimedia encyclopedia. That would have been one product vision (anyone remember Microsoft Encarta?).

Or, they could have envisioned a better search engine and gotten to work on that. 

Product visions can take many formats, from a simple “written story” that describes a customer’s experience with the future product, to a “visiontype” comprised of (often annotated) mock-ups of the key elements of the product.

All good product visions, regardless of the format are:
- inspiring
- customer-centric
- successful at bringing the solution to life, at least in broad strokes. 

Speaking of broad strokes — good product visions are clear without being overly prescriptive. They are directive enough to provide a solid “north star” for the product team(s) to work towards, while challenging those teams to figure out the details over time.

Does your company have a true product vision, or are you under the illusion that your company vision is enough?","Product Development,Customer Centricity",,infographic,,Franscisco,Trejo,Caterpillar,Consumer & Industrial Products,"Head of Global eCommerce, CAT Digital at Caterpillar Inc.",252,17,10,3w,,,,Francisco Trejo likes this,Likes,,2024-05-06 10:23,5/6/2024,Monday,Monday,10:23 AM,,,,,,,,,,,279,Engagement,10am-11am,May 2024,checked
https://www.linkedin.com/in/robertroley/,https://www.linkedin.com/in/robertroley/,2024-05-29 10:47,https://www.linkedin.com/feed/update/urn:li:activity:7194029367008641024,,Article,"So proud to partner with my friend Vishal Sikka and Vianai Systems, Inc. to deliver FinTalk and conversational finance with the Boomi Enterprise Platform.",Product Development,,article/blog/company website/press release,,Robert,Roley,TPG,Private Equity,Partner,210,6,15,2w,,,https://www.prnewswire.com/news-releases/vianai-systems-announces-global-launch-of-boomi-fintalk-powered-by-vianai-for-real-time-accurate-conversational-ai-for-finance-302140116.html,Robert Roley likes this,Likes,,2024-05-08 13:44,5/8/2024,Wednesday,Wednesday,1:44 PM,,,,,,,,,,,231,Engagement,1pm-2pm,May 2024,checked
https://www.linkedin.com/in/robertroley/,https://www.linkedin.com/in/robertroley/,2024-05-29 10:47,https://www.linkedin.com/feed/update/urn:li:activity:7194182638138474497,https://media.licdn.com/dms/image/D5610AQHMGpmbapc0_Q/image-shrink_800/0/1715184915877?e=1717599600&v=beta&t=RbWTPnd2S0GThsEa5Xse_p2_kIe2tM_S296Q51PmJF4,Image,"Steve Lucas, CEO at Boomi, today announced our strategic OEM agreement and demonstrated our new joint product, 💥 Boomi FinTalk powered by Vianai.💥 

FinTalk is a Conversational AI platform for #finance users to ask natural language questions to any financial data connected to Boomi, including structured and unstructured data, across ERP systems, databases, data lakes, documents and more.

Read more: https://bwnews.pr/4blwTiY

#BoomiWorld","AI/Machine Learning,Product Development",,"Personal/Public Pictures,company branded asset",,Robert,Roley,TPG,Private Equity,Partner,178,6,16,2w,,,,Robert Roley likes this,Likes,,2024-05-08 23:53,5/8/2024,Wednesday,Wednesday,11:53 PM,,,,,,,,,,,200,Engagement,11pm-12am,May 2024,checked
https://www.linkedin.com/in/nickpossley/,https://www.linkedin.com/in/nickpossley/,2024-05-29 10:10,https://www.linkedin.com/feed/update/urn:li:activity:7194327790345752576,https://media.licdn.com/dms/image/D5605AQE3sZGMPtTzIQ/videocover-low/0/1715183114945?e=1717599600&v=beta&t=tPxuqJh7oUuV1A9zWr0mgz37bJuV5OAFWpvMGAc7ANM,Video (LinkedIn Source),"AlphaFold-3 is out! What's new is that AlphaFold-3 uses diffusion to ""render"" the molecular structure. It starts from a fuzzy cloud of atoms and then materializes the molecule gradually through denoising. We live on a timeline where learnings from Llama and Sora can inform and accelerate life sciences. 

I find this level of generality absolutely mind-boggling. The same transformer+diffusion backbone that generates fancy pixels can also imagine proteins, as long as you convert the data to sequences of floats accordingly.

We are not there yet at a single AGI model, but we have successfully built a menu of general-purpose AI recipes that transfer training techniques, data pipelines, and neural architectures across domains that don't seem related. This should not work, but thank god it does!

Congrats to DeepMind and Isomorphic Labs! 
https://lnkd.in/g75m4BKn","Product Development,AI/Machine Learning",,video,,Nick,Possley,Oscar Health,Healthcare Payers,VP Engineering,3467,73,248,2w,,,,Nick Possley likes this,Likes,,2024-05-09 09:30,5/9/2024,Thursday,Thursday,9:30 AM,,,,,,,,,,,3788,Engagement,9am-10am,May 2024,checked
https://www.linkedin.com/in/jmingori/,https://www.linkedin.com/in/jmingori/,2024-05-29 09:46,https://www.linkedin.com/feed/update/urn:li:activity:7194512979713798144,https://media.licdn.com/dms/image/D5622AQFtvqsngrZXhg/feedshare-shrink_800/0/1715280763829?e=1720051200&v=beta&t=goGEzjmG6ffQaJJqVUxTzU3I6Kwp-819fmQuwA-8MgU,Image,"Congrats to everyone involved in the launch of the latest Combo Touch. Impossibly thin and light, use of premium but sustainable materials and a simplified design. Bringing versatility and productivity to the new iPad Pro and Air.",Product Development,,Personal/Public Pictures,,Joseph,Mingori,Logitech,Consumer & Industrial Products,"VP & GM, Mobile Solutions BU ",73,7,4,2w,,,,Joseph Mingori likes this,Likes,,2024-05-09 21:46,5/9/2024,Thursday,Thursday,9:46 PM,,,,,,,,,,,84,Engagement,9pm-10pm,May 2024,checked
https://www.linkedin.com/in/senuta/,https://www.linkedin.com/in/senuta/,2024-05-28 11:20,https://www.linkedin.com/feed/update/urn:li:activity:7194634612306788352,https://media.licdn.com/dms/image/D4E05AQHxltw2wRbb_g/videocover-low/0/1715229240466?e=1717516800&v=beta&t=gdGLVY-3Wc1-C3T6U2uv0Lzu5uAO7QQUgNc180AK81g,Video (LinkedIn Source),I'm blown away by the progress we've been making on our driver out capabilities,Product Development,,video,,Michael,Senuta,Truist,Banking,Head of Innovation and Partnerships at Truist,42,1,0,2w,,,https://www.linkedin.com/feed/update/urn:li:activity:7194192869174247424/,Michael Senuta likes this,Likes,,2024-05-10 05:49,5/10/2024,Friday,Friday,5:49 AM,blob:https://www.linkedin.com/05373fcb-ae19-4f87-aa54-17de68663188,,,,,,,,,,43,Engagement,5am-6am,May 2024,checked
https://www.linkedin.com/in/jmingori/,https://www.linkedin.com/in/jmingori/,2024-05-29 09:46,https://www.linkedin.com/feed/update/urn:li:activity:7194721439273402368,,Article,Logitech is releasing new keyboard cases for the M2 iPad Air and M4 iPad Pro tablets. Super excited for the announcement of our new #ComboTouch keyboards for the new iPad Pro and iPad Air. Others are excited as well! #logilife,Product Development,,article/blog/company website/press release,,Joseph,Mingori,Logitech,Consumer & Industrial Products,"VP & GM, Mobile Solutions BU ",44,0,3,2w,,,http://amplify.logi.com/6y6yw,Joseph Mingori reposted this,Repost,,2024-05-10 11:34,5/10/2024,Friday,Friday,11:34 AM,,,,,,,,,,,47,Engagement,11am-12pm,May 2024,checked
https://www.linkedin.com/in/jmingori/,https://www.linkedin.com/in/jmingori/,2024-05-29 09:46,https://www.linkedin.com/feed/update/urn:li:activity:7194702327277101057,https://media.licdn.com/dms/image/D5610AQEDKgqY1TT6Iw/image-shrink_800/0/1715349629512?e=1717596000&v=beta&t=nABT929sxdwSB8eFTkZl3s5Ke5QfO57yb7FrNATGhDc,Image,"Just in time for the new iPad launch! 🍏🚀Combo Touch is now available for the latest in the iPad Pro and iPad Air series. Bringing ultimate versatility to anywhere you work, create, and learn. Head to the link below to discover more. https://logi.link/i2z181 #ComboTouch #Logitech #iPadAir #iPadPro",Product Development,,article/blog/company website/press release,,Joseph,Mingori,Logitech,Consumer & Industrial Products,"VP & GM, Mobile Solutions BU ",237,4,17,2w,,,,Joseph Mingori reposted this,Repost,,2024-05-10 10:18,5/10/2024,Friday,Friday,10:18 AM,,,,,,,,,,,258,Engagement,10am-11am,May 2024,checked
https://www.linkedin.com/in/jmingori/,https://www.linkedin.com/in/jmingori/,2024-05-29 09:46,https://www.linkedin.com/feed/update/urn:li:activity:7194726429387857920,https://media.licdn.com/dms/image/D4D22AQF5gj1C3Ivm6Q/feedshare-shrink_800/0/1715356011085?e=1720051200&v=beta&t=TZdwfUf7ccB2SwvD97wmtJ_RIsUd-W5b8oeF3-3_gh0,Image,"Logitech has unveiled new #ComboTouch models for the iPad Pro (M4) and iPad Air (M2)! Our Pro 13-inch version is 12% lighter, 13% thinner, and has a Multi-Touch trackpad 67% larger than previous Combo Touch generations! Crafted from sustainable materials such as low-carbon aluminum, recycled plastics and responsible packaging, Combo Touch showcases our commitment to sustainable, versatile and best in class products.

Behind this announcement is a dedicated team that's been working to innovate, design, test, learn and repeat. It takes a village to deliver a dream product and I'm privileged to be part of a passionate team at Logitech that works tirelessly through all aspects of new product delivery. Join me in both welcoming Combo Touch as well as congratulating the team behind it.",Product Development,,Personal/Public Pictures,,Joseph,Mingori,Logitech,Consumer & Industrial Products,"VP & GM, Mobile Solutions BU ",29,1,1,2w,,,,Joseph Mingori reposted this,Repost,,2024-05-10 11:54,5/10/2024,Friday,Friday,11:54 AM,,,,,,,,,,,31,Engagement,11am-12pm,May 2024,checked
https://www.linkedin.com/in/lischett/,https://www.linkedin.com/in/lischett/,2024-05-29 09:53,https://www.linkedin.com/feed/update/urn:li:activity:7194700588335476736,,Article,"We are excited to announce that Naked Juice brand is launching a new line of lower sugar smoothies - just in time for the busy, on-the-go summer season!🌞

Naked's Lower Sugar Smoothies are made with real fruit and include a blend of natural, upcycled citrus fibers to deliver a deliciously sweet taste, oh-so-smooth texture and the added benefit of 9 grams of fiber, including 6 grams of prebiotic fiber, per 15.2 fluid ounce bottle to support digestive health. 💛🍓 

Naked Lower Sugar Smoothies are available at retailers nationwide including Albertsons, Walmart, Target and others in a 15.2 fluid ounce serving for $3.99 MSRP.",Product Development,,article/blog/company website/press release,,Jeff,Lischett,Tropicana,Consumer & Industrial Products,CIO,470,11,31,2w,,,https://www.prnewswire.com/news-releases/naked-brand-launches-new-lower-sugar-smoothies-with-50-less-sugar-302135993.html,Jeff Lischett loves this,Reaction,,2024-05-10 10:11,5/10/2024,Friday,Friday,10:11 AM,,,,,,,,,,,512,Engagement,10am-11am,May 2024,checked
